epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14973958379823,0.6412998181288937,0.039487727204194426,0.023175786991949117,0.4922061187844761,0.041722899910231356
1,0.14411119473362832,0.6830549102808795,0.05946046066745215,0.041692437997185576,0.5675294277736909,0.05165465906534719
2,0.14159950796563767,0.7035562481582773,0.0518835645891414,0.04112223569119113,0.7246718451935188,0.058904464316176804
3,0.13963220170453974,0.7456993417561737,0.0665224516953126,0.049580187926652385,0.6136787206707005,0.06456966273301101
4,0.137649562932845,0.6823600273739677,0.060546879152592055,0.03936516007465856,0.4664542769363429,0.0680474792425718
5,0.13597276034813963,0.7570005054492148,0.0839701059866412,0.06003414361915363,0.5778785590245775,0.07889364061163845
6,0.1348197022575493,0.7564842127488639,0.0832599293057273,0.06001502417456335,0.48882887572565226,0.07726143275388712
7,0.13351161989971602,0.7661061060428058,0.08535500687726189,0.06040349921672608,0.4550539095297065,0.07518841519083626
8,0.13252554173385234,0.7692630739383474,0.07977516224110076,0.05694339251978221,0.6099553825782643,0.07401154977022803
9,0.13100428218757243,0.7383079480182517,0.0800296384683735,0.05397811130403907,0.6134238099577219,0.06399172998106922
10,0.13015876179806105,0.7696387359639895,0.10265174318495927,0.07004748455450636,0.5724265677799557,0.0862379658415643
11,0.12901412415024088,0.7761021310273122,0.10716172915482568,0.074798268746275,0.5162530552108259,0.09333570081780958
12,0.127800550422092,0.7879417115754384,0.10178861117884959,0.07102423803736055,0.38063699671516843,0.08861109110505869
13,0.1266779605740387,0.7810514843558274,0.10361051286754726,0.07254838901638185,0.4414119952927842,0.09637408258433777
14,0.12553061504456164,0.7901657719356655,0.1266237654028247,0.0856730336134687,0.5803188965792324,0.10521358931239197
15,0.12390554043170261,0.7912578708783502,0.12865573136377986,0.08762606299913563,0.4789494232862275,0.11109725176219605
16,0.12239446135629949,0.7887485629593307,0.14990916832846857,0.09964638022228577,0.466418999289701,0.12380055345725993
17,0.12067612158869834,0.7869685631691413,0.1398564290572862,0.09397252416282159,0.4495650840626922,0.12007188914242053
18,0.11818000872766501,0.7869634605432171,0.17166329563841895,0.11064893237147297,0.3978082001050186,0.14333414750131385
19,0.11563303264005012,0.7865320927412646,0.14397219548253248,0.09591840175393389,0.4905041576017611,0.12436780091300362
20,0.11248785269593722,0.7790785463893276,0.1284206518816392,0.08641854416892578,0.5590030954166556,0.11048807807485779
21,0.10880696804164663,0.7817733707542253,0.167515961376589,0.10755112610656367,0.4610308401627769,0.13745409893601324
22,0.10497470432892442,0.7667601162631207,0.18184005864741173,0.11368652364978242,0.35325944620803806,0.15011620579224372
23,0.10044535254986074,0.773360269986998,0.1789027071990395,0.11394392285387228,0.33770435548116395,0.14834129584246206
24,0.0943709225455103,0.7710050353983324,0.1736036211807403,0.11133216899110375,0.32012669556581724,0.1474307262945011
25,0.08932891560375299,0.7688476114515292,0.15512456575714803,0.10074281974358995,0.3630964863155588,0.13248971910925275
26,0.08330059612145353,0.7695604658611458,0.17653176567880366,0.11268287315869539,0.31671295004421895,0.15435184112204023
27,0.07892599010129313,0.7635291413913801,0.174094546003525,0.10998591014020288,0.3188669419051108,0.15538530907729486
28,0.0733580992336532,0.7626409550543908,0.16521791892202978,0.10614316080298208,0.3272023346204133,0.1427057586811147
29,0.068616146626147,0.7614291783943093,0.17015338037762454,0.10757829854881992,0.32467986940429727,0.14088262657504616
30,0.06494595312611445,0.7625363738519897,0.19758872200568414,0.12446760822815457,0.30486951578625804,0.19349595663302777
31,0.06154383485830438,0.766860846333792,0.1853378352456026,0.11712116184208378,0.2822440053299104,0.1740918759175423
32,0.05957221838118704,0.7531782145816615,0.19652383295805673,0.1226666454790034,0.29569905928881773,0.180416726643586
33,0.056868683290974185,0.7510177894711239,0.21333122954264078,0.13270067097229224,0.258041910632706,0.21859541855489212
34,0.05509924897341989,0.7545915610421207,0.2089421966892276,0.1293269643888466,0.2425584944814305,0.2136542211459043
35,0.05427738843641955,0.7525801157870069,0.18050016402545854,0.11391837370543995,0.3228629962984973,0.1764498486973227
36,0.052573302517167145,0.7499337440429134,0.2121631786936093,0.13238266760001813,0.2738557384937097,0.21142882186384956
37,0.050618081160600445,0.7608207804582187,0.17871647799269208,0.11301705678840883,0.3147686261619769,0.19054299658674215
38,0.05181556786441146,0.7609972993042523,0.185036468610938,0.11705599689921856,0.2556280676268458,0.17381822145138107
39,0.04987853682924699,0.748808239985251,0.2122575340711755,0.13306370881497498,0.2686922267359448,0.2040006650619816
40,0.04864745216266448,0.7660571898441196,0.17835272473054625,0.11368954596376817,0.31122809085564945,0.18076808152386464
41,0.04656681227788795,0.7608725493590867,0.21444262870428435,0.13531841205786757,0.2736643930551366,0.21813945803829007
42,0.046138422641792874,0.7538065173707095,0.2166164628799299,0.13569701374524812,0.2622174643346175,0.23852392626913613
43,0.04555237669908246,0.7576119591979925,0.20835417127494443,0.1300655146886789,0.2646737407530521,0.22593625684728114
44,0.04560546514212068,0.7619302656123523,0.20888909243086845,0.13111839769813935,0.27081382753390265,0.21944276955053976
45,0.04528878455656875,0.7531861398641302,0.21250911097085182,0.13160164014413087,0.2553513843007569,0.2697917088679274
46,0.046051031880013304,0.7575407955941265,0.21817926606021948,0.13527275029411148,0.2504735523801741,0.2842388961335915
47,0.04377414121048978,0.754370288395745,0.2188658632056241,0.1367219193050591,0.2544647819717495,0.231931133530254
48,0.04307538547360118,0.7726395913256766,0.1824523697064889,0.11649469867312294,0.34743110377021985,0.1809466987360329
49,0.042387896497721636,0.7643574946592089,0.19573177521545357,0.12376975660459383,0.30758515122664964,0.2037787683409246
