epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.3414492884020166,0.84116,0.80135546875
1,0.6944043669435713,0.88308,0.427536796875
2,0.4683622864503709,0.9012,0.34134390625
3,0.3675562100751059,0.8906,0.322268828125
4,0.3073249196722394,0.878,0.320736640625
5,0.27525098125139874,0.8804,0.31351109375
6,0.25475713125770055,0.92152,0.2372997265625
7,0.2414269269931884,0.92236,0.2299520703125
8,0.2291383719633496,0.9322,0.2122608203125
9,0.21980641723152192,0.93636,0.206946015625
10,0.21325185965924037,0.89712,0.2586712109375
11,0.20744141877170594,0.92896,0.203124453125
12,0.2028206390520883,0.93836,0.1910428515625
13,0.19966542496094628,0.90796,0.229053125
14,0.19456185613359725,0.93412,0.1917844921875
15,0.19235024624873723,0.93864,0.1836703515625
16,0.19001615650597073,0.9312,0.1912801171875
17,0.18537152085512404,0.93676,0.182053984375
18,0.18349647356404197,0.93232,0.207138046875
19,0.18085814941497075,0.9264,0.194460859375
20,0.17973147935810543,0.93008,0.1860817578125
21,0.1784347357257964,0.91164,0.21695078125
22,0.17524996660058462,0.9408,0.1768927734375
23,0.17426975319782892,0.93304,0.1764828515625
24,0.17060918845827616,0.93872,0.17468671875
25,0.16975662325109755,0.93676,0.1737590234375
26,0.16828641756659463,0.93604,0.176541796875
27,0.1686055821677049,0.93664,0.1724259375
28,0.16680108424690035,0.9366,0.1739573828125
29,0.1660851129582004,0.93348,0.1801583984375
30,0.1635336016733495,0.94076,0.1673177734375
31,0.16384468647459197,0.94392,0.162017890625
32,0.16386498232919072,0.93968,0.1625688671875
33,0.16111622975459175,0.94408,0.1680100390625
34,0.16104788794403985,0.94068,0.167250546875
35,0.16046723469145716,0.93448,0.1758042578125
36,0.15892199249494643,0.943,0.163799140625
37,0.15818225497764254,0.92156,0.1992508203125
38,0.15740104202949812,0.94088,0.17248140625
39,0.157528888966356,0.9386,0.1697168359375
40,0.1550208999524041,0.93516,0.1735794140625
41,0.15644799941588963,0.93988,0.162373203125
42,0.15411600488282384,0.94316,0.1646826171875
43,0.15416685645542447,0.92124,0.189376640625
44,0.1523779428430966,0.94352,0.1597140625
45,0.1546848492016868,0.94108,0.16709203125
46,0.15061689948751814,0.92876,0.1715863671875
47,0.15017619261902476,0.93832,0.169319921875
48,0.151268489304043,0.90656,0.226492421875
49,0.1518352824071097,0.94568,0.1634749609375
50,0.14916567362490155,0.93808,0.1625074609375
51,0.14855950739648607,0.94436,0.1691572265625
52,0.14722900991401974,0.9416,0.16359484375
53,0.14942862590154013,0.93872,0.1630610546875
54,0.14918098539587052,0.93472,0.164362421875
55,0.14934136765816855,0.937,0.1756515625
56,0.14678974366850323,0.93328,0.21589265625
57,0.14845724918303035,0.93848,0.1803378125
58,0.14555344062428627,0.94688,0.149206015625
59,0.14703472934308506,0.9412,0.1696206640625
60,0.14753968901340925,0.94608,0.1528357421875
61,0.14632104538262836,0.94504,0.1629479296875
62,0.14389057445620734,0.94664,0.1558284375
63,0.14520451615727137,0.9282,0.18256078125
64,0.14633569440671376,0.94492,0.1626074609375
65,0.14423185787976733,0.93576,0.1663394140625
66,0.14334308988754713,0.9468,0.155201171875
67,0.14495974347468407,0.94696,0.1524796484375
68,0.14375022461726553,0.94208,0.1632555078125
69,0.1437024720131405,0.94676,0.15751484375
70,0.14362761112196104,0.9448,0.1649950390625
71,0.1452343984847031,0.93648,0.16502609375
72,0.1437536527121824,0.92464,0.2185296875
73,0.14304218033239954,0.9418,0.1647403125
74,0.14389322840032123,0.9422,0.1652595703125
75,0.1430159103539255,0.94648,0.1523287890625
76,0.14392723083969147,0.92028,0.1879073046875
77,0.1407674358241142,0.94596,0.1637328125
78,0.14242016624600168,0.94356,0.1629084375
79,0.1418331658674611,0.94464,0.160341171875
80,0.14276482040683428,0.94208,0.1571766015625
81,0.14222769900446847,0.94744,0.1579236328125
82,0.1426392900683577,0.94864,0.148252734375
83,0.14177701302937099,0.93972,0.166531640625
84,0.14134838851907897,0.94792,0.1542935546875
85,0.14226384478665532,0.94868,0.15036224609375
86,0.1408568530210427,0.94688,0.154213046875
87,0.14119445656736693,0.91636,0.20170765625
88,0.13993021012062118,0.93804,0.1638305859375
89,0.143250389645497,0.94464,0.1623533984375
90,0.1410422454041148,0.9328,0.16873609375
91,0.14011861425307062,0.92268,0.1969870703125
92,0.1392303772625469,0.94508,0.1586525
93,0.1399711255752851,0.9446,0.160425703125
94,0.13842151183930654,0.934,0.18037970703125
95,0.13962045217317248,0.94708,0.1548370703125
96,0.1402643406320186,0.92436,0.1925632421875
97,0.13848548684091794,0.938,0.166394296875
98,0.14014637127282129,0.94804,0.151438203125
99,0.13911641300434158,0.92752,0.17961359375
