epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.22799831409664714,0.60804,4.43812
1,0.026503980131819843,0.6012,3.6340725
2,0.01926720840856433,0.59612,5.7229525
3,0.01725626808591187,0.60636,3.190763125
4,0.014810284059494734,0.61248,4.42078625
5,0.012256428431719542,0.61128,4.12775625
6,0.013888945393264294,0.60208,3.653875
7,0.01087286158464849,0.60252,4.64579
8,0.009013596223667264,0.61236,4.34852875
9,0.00981872495263815,0.60708,4.74588875
10,0.008016350558027624,0.61104,5.56561125
11,0.012249169191345572,0.5966,5.54138625
12,0.007696860497817397,0.60808,5.69164
13,0.008522506589069962,0.61388,5.325855
14,0.008882252462208272,0.61608,4.79705625
15,0.005924638248980045,0.60572,3.95983375
16,0.0071408265084028245,0.61244,5.428965
17,0.006156246829777956,0.61328,4.47540625
18,0.008834550259634852,0.60872,5.5788125
19,0.006358868526294827,0.61084,3.8274025
20,0.00405138211324811,0.61052,4.80361625
21,0.0032335207331925632,0.60988,5.0770175
22,0.0057427301630377766,0.60012,4.3082775
23,0.006925996830686927,0.60104,4.02963125
24,0.006558055197820068,0.60728,4.77682
25,0.005763158947229385,0.6126,5.1680275
26,0.003733034050092101,0.60676,4.59265625
27,0.0038229176588356496,0.61008,5.2427525
28,0.003697824599221349,0.60548,4.29826625
29,0.0035103114508092405,0.61536,4.838625
30,0.003239781549200416,0.61428,4.60195125
31,0.003480362994596362,0.61024,4.4671175
32,0.0029359144531190397,0.61392,5.10748375
33,0.0036012335773557423,0.6128,5.64546875
34,0.0056426695454865694,0.60748,4.28629
35,0.0020432139094918966,0.61332,5.16512125
36,0.0025683486182242633,0.60912,4.680651875
37,0.003970511676743627,0.61268,5.06875875
38,0.004158828537911176,0.59968,4.8626075
39,0.003013527812436223,0.61192,5.7044625
40,0.005414375485852361,0.6078,4.6696675
41,0.0018891956470906733,0.61268,5.75947375
42,0.003961186492815614,0.61036,5.6853
43,0.0028057740814983845,0.61176,5.7465975
44,0.00236941828392446,0.6118,5.5458975
45,0.0027982627227902414,0.60736,5.2408275
46,0.0015484936907887458,0.60316,4.454318125
47,0.0017716081347316504,0.61352,5.9047875
48,0.0017362947389483452,0.60936,5.35449125
49,0.001639906708151102,0.61232,5.70883625
50,0.0035571310482919215,0.60248,5.00957
51,0.002517549945041537,0.605,5.17788625
52,0.0008794165402650833,0.60968,5.1899275
53,0.0009493123181164264,0.59908,4.866875
54,0.0015158543922007084,0.60164,5.84506625
55,0.0017629174888134003,0.60436,5.98529625
56,0.0013436546362936496,0.61068,5.17926375
57,0.0019547778554260733,0.61188,5.5808875
58,0.0017539355251938104,0.60456,6.00667125
59,0.0006237418763339519,0.59896,5.23674375
60,0.00324783462099731,0.60072,6.0902275
61,0.0016165018919855356,0.6054,6.1684775
62,0.001880756514146924,0.60112,5.3764025
63,0.0018075330462306739,0.61056,5.93266
64,0.00154774765484035,0.60596,6.40271875
65,0.001659175744280219,0.606,6.3764725
66,0.0008544234745204448,0.6074,5.7239575
67,0.003115767939016223,0.61228,5.98436
68,0.0015440598130226136,0.60324,6.10189625
69,0.0017945381812751293,0.61088,6.07817625
70,0.002666225749999285,0.6066,6.11218625
71,0.0019325293879956006,0.61272,6.8154925
72,0.0016602306999266147,0.61132,5.8310475
73,0.0019851527269929645,0.61108,6.81136375
74,0.0022313642036169766,0.60228,5.76263125
75,0.0016615016385912896,0.6068,6.17929375
76,0.0019481046218425035,0.61216,6.90419125
77,0.0018416832201182843,0.60716,6.24625875
78,0.0011257805861532688,0.60768,6.26150875
79,0.0012153451982885599,0.60308,5.71584375
80,0.002187975374981761,0.609,5.75016875
81,0.002032868964597583,0.60764,6.38258625
82,0.001769076595082879,0.61068,5.96823375
83,0.0014338092412799596,0.61432,6.20654375
84,0.0012124510388821362,0.61088,6.551405
85,0.0015340899117290974,0.61296,6.02252
86,0.0011132558807730674,0.60404,6.1415975
87,0.0011924220900982618,0.61176,5.90857125
88,0.0003156419564038515,0.6132,6.62561375
89,0.001043761894106865,0.61164,6.50662625
90,0.0009744333010166884,0.611,6.47484875
91,0.000686964439228177,0.61096,5.631655
92,0.0008687525149434805,0.5996,6.1700375
93,0.0016065298486500979,0.60992,6.3681175
94,0.0013895338121801615,0.608,5.97999125
95,0.00048724534921348097,0.60888,6.73317
96,0.0014656398631632329,0.6098,6.92171375
97,0.0015146919619292022,0.6038,6.41765875
98,0.0015554532874375582,0.60092,6.5636675
99,0.0008961388561874628,0.606,6.042385
