epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,6.953850390864353,0.00692,6.65028
1,6.295267715454101,0.01908,6.2321025
2,5.725502529144287,0.03128,5.90787
3,5.207665967941284,0.0406,5.67332625
4,4.773753147125245,0.0538,5.430435
5,4.438061485290527,0.05288,5.507815
6,4.067129878997803,0.06228,5.4094725
7,3.7993417882919314,0.08044,5.16013875
8,3.5182823371887206,0.07952,5.15900875
9,3.313392333984375,0.08524,5.0861775
10,3.049873924255371,0.08628,5.122795
11,2.872913932800293,0.09056,5.06602875
12,2.596504635810852,0.08884,5.11681
13,2.4052544403076173,0.09548,5.084825
14,2.194094557762146,0.09076,5.21444125
15,2.069243891239166,0.07872,5.45404625
16,1.8613457417488097,0.09496,5.1485525
17,1.750619511604309,0.09384,5.23402
18,1.5924737548828125,0.09948,5.13584
19,1.505650818347931,0.10072,5.20242625
20,1.3162480866909028,0.10756,5.06371625
21,1.2472317802906037,0.10628,5.0593625
22,1.138929067850113,0.10816,5.1120875
23,1.0618070650100708,0.10728,5.12700625
24,1.0749163329601288,0.10308,5.15119375
25,0.9786530959606171,0.10548,5.17811125
26,0.9990365493297577,0.10436,5.212045
27,0.8783935034275054,0.09828,5.36172
28,0.8124755734205246,0.11036,5.15401
29,0.7096641182899475,0.11096,5.1809975
30,0.7484102195501328,0.1056,5.24966125
31,0.7372324550151825,0.1106,5.20982
32,0.6953404289484024,0.11168,5.189765
33,0.599499204158783,0.1066,5.30547125
34,0.496597127020359,0.10608,5.3129025
35,0.5783999264240265,0.10848,5.25465625
36,0.6632399666309357,0.11116,5.21542875
37,0.6115161070227623,0.10796,5.26283875
38,0.5383231961727142,0.11144,5.22455625
39,0.6427560940384864,0.1094,5.2927025
40,0.5150434193015099,0.11212,5.24771
41,0.5337784510850906,0.10648,5.383485
42,0.5081528985500335,0.11108,5.3184325
43,0.45071192175149916,0.1026,5.4682975
44,0.5241310983896256,0.10704,5.39358625
45,0.4453774741292,0.11144,5.30686375
46,0.5272545203566551,0.10924,5.32696375
47,0.44329038858413694,0.11184,5.29536875
48,0.4483975175023079,0.11292,5.27658875
49,0.41996879398822784,0.11188,5.338795
50,0.44479347378015516,0.1082,5.44000125
51,0.406626415848732,0.11224,5.308055
52,0.37658324867486953,0.10664,5.43984125
53,0.3755183009803295,0.11484,5.347005
54,0.3811375936865807,0.11348,5.32614875
55,0.32419959008693694,0.1156,5.2689475
56,0.35936145812273024,0.114,5.3536475
57,0.3629804807901382,0.11704,5.31749875
58,0.36800759583711623,0.11512,5.28676
59,0.3817633366584778,0.11536,5.34540625
60,0.4020566284656525,0.11552,5.32037875
61,0.36806539103388786,0.11628,5.3188975
62,0.32534529626369474,0.10928,5.40515625
63,0.3799484913051128,0.11344,5.375035
64,0.3118120066821575,0.11764,5.28980625
65,0.35969906792044637,0.11692,5.33039875
66,0.29669316202402113,0.11556,5.3226675
67,0.3278867702186108,0.11156,5.3808125
68,0.37777694657444955,0.1136,5.35557
69,0.35014899492263796,0.11324,5.3625325
70,0.3688344371318817,0.11472,5.41472
71,0.35341058984398843,0.11176,5.42650625
72,0.3508544372022152,0.11232,5.40525
73,0.3855476778745651,0.11568,5.36806875
74,0.3425107400864363,0.1078,5.4759
75,0.3358475813269615,0.113,5.43063
76,0.34746511474251746,0.10144,5.59324375
77,0.27568536579608915,0.11308,5.3934725
78,0.2804962393641472,0.11684,5.37372375
79,0.3453557611256838,0.11372,5.371665
80,0.30731209747493266,0.11532,5.37162625
81,0.31711841508746147,0.11764,5.34205375
82,0.33041472867131233,0.11572,5.37113625
83,0.3087383336573839,0.11788,5.33729125
84,0.3314090896397829,0.11316,5.37738625
85,0.2672538878023624,0.11016,5.48504375
86,0.36665855392813684,0.1182,5.34151375
87,0.25529294028878213,0.1178,5.34410375
88,0.32979545295238494,0.11668,5.3595425
89,0.2690757298469543,0.11724,5.33352125
90,0.21518935963511468,0.116,5.39437625
91,0.23926140539348126,0.11176,5.428945
92,0.3413397052139044,0.10908,5.519285
93,0.24571023494005204,0.11688,5.3540225
94,0.3193413446843624,0.11464,5.39316
95,0.35693902269005773,0.10884,5.5241225
96,0.3284853944182396,0.11884,5.34975
97,0.26557582423090936,0.11804,5.348835
98,0.3014103814214468,0.11684,5.35796875
99,0.23670575767755508,0.11708,5.3740225
