epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,2.4818878173828125,0.156,2.29884375
1,1.8909111022949219,0.188,2.176703125
2,1.6512737274169922,0.224,2.07821875
3,1.5038585662841797,0.276,1.993171875
4,1.3402533531188965,0.296,1.93159375
5,1.2431015968322754,0.32,1.8800703125
6,1.070338249206543,0.384,1.7862109375
7,0.9537208080291748,0.396,1.7341640625
8,0.8706738948822021,0.44,1.6649453125
9,0.821016788482666,0.508,1.5983671875
10,0.6928231716156006,0.512,1.5581328125
11,0.5719943046569824,0.52,1.5309140625
12,0.5790393352508545,0.54,1.5224921875
13,0.4995945692062378,0.544,1.5121640625
14,0.4722509980201721,0.564,1.480375
15,0.3932962417602539,0.564,1.4884296875
16,0.38142067193984985,0.576,1.45190625
17,0.427651047706604,0.568,1.4395625
18,0.3431553840637207,0.6,1.4138046875
19,0.22654250264167786,0.604,1.39775
20,0.32368218898773193,0.616,1.378453125
21,0.2702122926712036,0.612,1.3780390625
22,0.3344291150569916,0.604,1.395140625
23,0.3238123059272766,0.608,1.382921875
24,0.25942130386829376,0.596,1.3644140625
25,0.2461525797843933,0.592,1.3850234375
26,0.15961210429668427,0.596,1.36178125
27,0.23413491249084473,0.612,1.3336796875
28,0.22252480685710907,0.608,1.3469453125
29,0.10147379338741302,0.636,1.35221875
30,0.20063330978155136,0.62,1.384578125
31,0.09097347408533096,0.624,1.4122890625
32,0.09129947423934937,0.608,1.4158984375
33,0.16560938954353333,0.604,1.4213125
34,0.10016452521085739,0.6,1.3975546875
35,0.19047220051288605,0.6,1.3979765625
36,0.15230191498994827,0.62,1.4261796875
37,0.21988755464553833,0.604,1.423546875
38,0.09299817681312561,0.62,1.3752734375
39,0.09245024621486664,0.624,1.356640625
40,0.10569734871387482,0.632,1.359828125
41,0.10134418308734894,0.616,1.3661640625
42,0.1060730516910553,0.608,1.3779765625
43,0.07335028797388077,0.632,1.3394140625
44,0.10796035826206207,0.64,1.33403125
45,0.1796138733625412,0.656,1.3323046875
46,0.15092114359140396,0.644,1.323375
47,0.14338895678520203,0.636,1.322203125
48,0.15699810534715652,0.636,1.32115625
49,0.13706661760807037,0.624,1.2985234375
50,0.263204924762249,0.632,1.2906875
51,0.10730689018964767,0.628,1.2858515625
52,0.08621206879615784,0.62,1.3049921875
53,0.10904698073863983,0.62,1.3123203125
54,0.1843091994524002,0.624,1.3174609375
55,0.10392802953720093,0.636,1.30490625
56,0.12998051941394806,0.636,1.310453125
57,0.29008928686380386,0.632,1.360578125
58,0.06454979255795479,0.648,1.3503515625
59,0.19556546956300735,0.64,1.425171875
60,0.31903277337551117,0.624,1.3992421875
61,0.06641816720366478,0.636,1.404328125
62,0.045043062418699265,0.648,1.3463046875
63,0.11511867120862007,0.636,1.365875
64,0.075992401689291,0.66,1.3329453125
65,0.07826142758131027,0.66,1.30482421875
66,0.1288071647286415,0.64,1.31928125
67,0.05827142670750618,0.628,1.3191796875
68,0.07309907861053944,0.616,1.3431796875
69,0.1649507861584425,0.608,1.3666171875
70,0.05855335295200348,0.62,1.3558046875
71,0.06678244844079018,0.632,1.321015625
72,0.04641437157988548,0.62,1.339953125
73,0.049818288534879684,0.64,1.3219140625
74,0.1517251953482628,0.624,1.3534140625
75,0.2260572537779808,0.628,1.324171875
76,0.05550677329301834,0.624,1.29843359375
77,0.10943414270877838,0.652,1.286796875
78,0.22208525240421295,0.66,1.2688046875
79,0.11780397593975067,0.656,1.2698671875
80,0.040882643312215805,0.64,1.266734375
81,0.08570927754044533,0.648,1.2868671875
82,0.1101100966334343,0.628,1.3174453125
83,0.07403993606567383,0.648,1.2883671875
84,0.1272919476032257,0.648,1.286
85,0.053482312709093094,0.66,1.2635546875
86,0.060266993939876556,0.656,1.2964140625
87,0.13318295776844025,0.644,1.26803125
88,0.16196098923683167,0.648,1.330265625
89,0.031851598992943764,0.652,1.3181328125
90,0.05362590029835701,0.652,1.341265625
91,0.09057815372943878,0.64,1.29875
92,0.18403124064207077,0.656,1.2853671875
93,0.10565315186977386,0.644,1.3008828125
94,0.17121713235974312,0.656,1.3210703125
95,0.1401328667998314,0.664,1.295421875
96,0.11594662815332413,0.664,1.315375
97,0.05508521571755409,0.668,1.3312421875
98,0.06407557427883148,0.668,1.326828125
99,0.0685809776186943,0.656,1.3466171875
