epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.832387274386836,0.796,0.7021484375
1,0.3872105613350868,0.832,0.5576171875
2,0.29328735649585724,0.832,0.611328125
3,0.24084850251674653,0.82,0.69140625
4,0.18735806420445442,0.856,0.57666015625
5,0.1561896114051342,0.888,0.363037109375
6,0.14501792050898074,0.876,0.425048828125
7,0.11489005349576473,0.888,0.36572265625
8,0.1075170761346817,0.88,0.402587890625
9,0.09111820194870233,0.9,0.4345703125
10,0.08810012441128492,0.888,0.453369140625
11,0.10452048629522323,0.872,0.4619140625
12,0.08176844410598277,0.88,0.491455078125
13,0.07550545098260045,0.888,0.446044921875
14,0.07846583627164364,0.9,0.394775390625
15,0.06608675925061107,0.892,0.388916015625
16,0.07825694752857089,0.888,0.4619140625
17,0.05947531260550022,0.876,0.397705078125
18,0.06968149702064692,0.916,0.346435546875
19,0.05798990531824529,0.892,0.410400390625
20,0.04978703044354916,0.904,0.40673828125
21,0.04116621646098793,0.884,0.498046875
22,0.05147977859713137,0.904,0.452392578125
23,0.042439841395244,0.884,0.5283203125
24,0.049924726374447344,0.86,0.61083984375
25,0.04383526561781764,0.876,0.50634765625
26,0.04872876202687621,0.888,0.4970703125
27,0.03879256305284798,0.908,0.43701171875
28,0.035247676586732266,0.904,0.43994140625
29,0.032194866808131335,0.896,0.480712890625
30,0.03723179898224771,0.892,0.430419921875
31,0.046064075157046316,0.908,0.4072265625
32,0.04132800817489624,0.908,0.45556640625
33,0.0415810529794544,0.908,0.428955078125
34,0.02653734788298607,0.92,0.34228515625
35,0.03938262837938964,0.9,0.464111328125
36,0.03820843839086592,0.908,0.43017578125
37,0.03271291855722666,0.916,0.39306640625
38,0.022670849012210965,0.916,0.37109375
39,0.049771695006638764,0.888,0.587890625
40,0.04042210189625621,0.896,0.43212890625
41,0.032684090584516524,0.912,0.384033203125
42,0.03843756546266377,0.904,0.346923828125
43,0.025674744220450522,0.92,0.347900390625
44,0.030222579780966045,0.904,0.4228515625
45,0.03087674898095429,0.912,0.439453125
46,0.03891225690022111,0.9,0.35302734375
47,0.03261095907539129,0.888,0.46435546875
48,0.022159793954342602,0.904,0.39501953125
49,0.03303196080029011,0.928,0.367431640625
50,0.028256415808573365,0.912,0.39453125
51,0.02942638726904988,0.908,0.39794921875
52,0.030057008219882844,0.924,0.3876953125
53,0.03147548845037818,0.912,0.40380859375
54,0.022194907935336232,0.904,0.391357421875
55,0.02892118537798524,0.912,0.4130859375
56,0.03248607588000595,0.92,0.399658203125
57,0.03226652194745839,0.912,0.419921875
58,0.0315899994969368,0.908,0.42724609375
59,0.035266815833747384,0.916,0.3974609375
60,0.03185775613412261,0.904,0.4189453125
61,0.021643191333860157,0.908,0.403564453125
62,0.031940360758453606,0.904,0.464599609375
63,0.016050092540681363,0.908,0.405517578125
64,0.02134114807471633,0.92,0.39599609375
65,0.02299986679106951,0.92,0.409912109375
66,0.029190740901976823,0.908,0.4033203125
67,0.025802555847913026,0.924,0.366455078125
68,0.017083606868982314,0.912,0.373779296875
69,0.02893656162545085,0.932,0.36376953125
70,0.017858251444995404,0.932,0.38037109375
71,0.03001489813439548,0.912,0.393798828125
72,0.031536559239029885,0.904,0.429931640625
73,0.021463745003566147,0.92,0.33984375
74,0.021563644353300333,0.912,0.400146484375
75,0.021893781684339045,0.908,0.403076171875
76,0.024529831120744347,0.904,0.422119140625
77,0.02368385039269924,0.912,0.377685546875
78,0.01490762723609805,0.912,0.436279296875
79,0.01811371373012662,0.916,0.420654296875
80,0.012273285510018469,0.904,0.427490234375
81,0.03175141593441367,0.896,0.451171875
82,0.021038725301623346,0.924,0.431884765625
83,0.02116003938950598,0.924,0.40234375
84,0.022766705621033907,0.916,0.423095703125
85,0.02500275518745184,0.916,0.387939453125
86,0.016431953003630043,0.916,0.394287109375
87,0.026477383086457848,0.908,0.40673828125
88,0.021394573459401725,0.904,0.4130859375
89,0.019479814181104303,0.912,0.441162109375
90,0.019989784257486463,0.928,0.372314453125
91,0.019863388976082207,0.924,0.3798828125
92,0.0263413149677217,0.904,0.39697265625
93,0.020042144348844885,0.92,0.375
94,0.019086802583187817,0.916,0.391845703125
95,0.015174078615382313,0.924,0.39306640625
96,0.020700475927442313,0.912,0.433837890625
97,0.018260631123557688,0.924,0.386962890625
98,0.017343342332169415,0.924,0.380859375
99,0.02261579014360905,0.92,0.391357421875
