epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.014155635646746,0.1772,3.51425
1,3.076009793281555,0.272,2.939928125
2,2.644295630455017,0.3328,2.671934375
3,2.3253979158401488,0.3712,2.497246875
4,2.0879153871536253,0.4108,2.357884375
5,1.8918345165252686,0.4036,2.319784375
6,1.73902410030365,0.3928,2.42285
7,1.5790177917480468,0.414,2.344621875
8,1.4636026787757874,0.4504,2.13931875
9,1.3540184926986694,0.4472,2.19851875
10,1.2039234089851378,0.4664,2.092246875
11,1.145415997505188,0.442,2.270259375
12,1.0457265675067902,0.4684,2.13255
13,0.9527787888050079,0.4508,2.2484125
14,0.8377262675762176,0.4728,2.13918125
15,0.765010347366333,0.4792,2.15894375
16,0.7177995127439499,0.4752,2.12705625
17,0.7231792521476745,0.4812,2.12250625
18,0.7456213319301606,0.47,2.178403125
19,0.6191884416341782,0.4708,2.197521875
20,0.5684392207860947,0.474,2.15055625
21,0.5901650840044022,0.4744,2.1903375
22,0.5044997042417526,0.4936,2.094675
23,0.5199207156896591,0.4768,2.226940625
24,0.48090012490749356,0.4892,2.161890625
25,0.44958312302827835,0.4804,2.14131875
26,0.4772178491950035,0.4752,2.240021875
27,0.461152680516243,0.4804,2.18835
28,0.36420253306627276,0.4884,2.1767875
29,0.4418433853983879,0.4996,2.2277
30,0.39820615261793135,0.4828,2.148265625
31,0.41806978836655617,0.4856,2.18565
32,0.37298247173428534,0.4908,2.151015625
33,0.43008947998285296,0.5,2.205790625
34,0.3933377157151699,0.486,2.21455625
35,0.30209590852260587,0.49,2.2015875
36,0.30565642163157464,0.4956,2.1958359375
37,0.34666349947452546,0.4964,2.183953125
38,0.3116323459148407,0.4972,2.203203125
39,0.28963791638612746,0.4876,2.270609375
40,0.26690683513879776,0.4956,2.20345625
41,0.367393614500761,0.47,2.360896875
42,0.29039153061807155,0.4916,2.210540625
43,0.2971158578246832,0.504,2.169040625
44,0.2957895578444004,0.4904,2.208965625
45,0.20795584663748742,0.5016,2.16075
46,0.24969990782439708,0.5048,2.157415625
47,0.3322617918252945,0.5008,2.184990625
48,0.3109126749634743,0.5056,2.191534375
49,0.2440148811042309,0.5016,2.1669859375
50,0.2616816709190607,0.504,2.17740625
51,0.276742008253932,0.5012,2.17375625
52,0.34259227365255357,0.4976,2.2513125
53,0.2892858273535967,0.5016,2.162565625
54,0.2915582969784737,0.4996,2.20999375
55,0.2533755490556359,0.4976,2.18845
56,0.23488504253327847,0.4992,2.215434375
57,0.26147663690149786,0.4932,2.192925
58,0.31360486187040804,0.5004,2.2735
59,0.23774427317082883,0.5084,2.16670625
60,0.24220166213810443,0.508,2.182396875
61,0.22748267512768508,0.5096,2.200684375
62,0.22954547636210917,0.502,2.176759375
63,0.24159279625862837,0.5144,2.1261359375
64,0.2640935043990612,0.5072,2.222409375
65,0.27624016925692557,0.5192,2.1383375
66,0.22179336052387952,0.5072,2.153796875
67,0.22311430878937244,0.5124,2.168525
68,0.23171550400555133,0.512,2.1672375
69,0.25141688391566275,0.5092,2.170634375
70,0.18617826696485282,0.5052,2.197084375
71,0.194084208086133,0.4968,2.24398125
72,0.20938269812613725,0.5204,2.141521875
73,0.198809779509902,0.5,2.26204375
74,0.23534584630280733,0.5172,2.142975
75,0.19594264566898345,0.5144,2.13718125
76,0.21859432082623242,0.5028,2.195803125
77,0.19969097785651685,0.514,2.1479375
78,0.2650626390054822,0.5104,2.1622375
79,0.15005427751690148,0.5176,2.135590625
80,0.27028466179966926,0.4836,2.29964375
81,0.22338135816156865,0.5232,2.1313109375
82,0.26721484065055845,0.5176,2.132609375
83,0.21347843516618015,0.4988,2.217
84,0.19983011029660702,0.4932,2.2703875
85,0.23520668219774962,0.5068,2.19296875
86,0.23625233422964811,0.5172,2.1105265625
87,0.207874869517982,0.5084,2.13924375
88,0.17396400213241578,0.5172,2.1298
89,0.19276045974344014,0.5064,2.1750828125
90,0.224739156216383,0.5196,2.13173125
91,0.21997681740671396,0.5156,2.13023125
92,0.1750649440661073,0.508,2.1948484375
93,0.22705992978066206,0.5184,2.158334375
94,0.19595405250787734,0.512,2.145309375
95,0.19961444690823554,0.5144,2.1439296875
96,0.22191511999815702,0.5156,2.142653125
97,0.2055807016789913,0.4964,2.22660625
98,0.2059590774215758,0.5164,2.158003125
99,0.1881918266788125,0.5192,2.1098734375
