epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.6399181099033039,0.858,0.371544296875
1,0.1819139345983664,0.89352,0.27105734375
2,0.1339430517454942,0.88524,0.3005375
3,0.11071972760061423,0.93224,0.19515453125
4,0.09607542720933755,0.92628,0.2042405859375
5,0.08336964303006729,0.92776,0.203870234375
6,0.0753942770510912,0.9336,0.19412484375
7,0.06917260114103556,0.90404,0.2722405859375
8,0.0635622800514102,0.93856,0.1891263671875
9,0.06165045229718089,0.88204,0.319173359375
10,0.05586827027300994,0.93112,0.206440234375
11,0.054607502402116856,0.89952,0.283285078125
12,0.05070702018837134,0.92148,0.2306188671875
13,0.04867035862058401,0.92608,0.20501234375
14,0.048421470870574315,0.88572,0.320238046875
15,0.0464213885863622,0.88112,0.443326640625
16,0.0448571277782321,0.92132,0.2574066015625
17,0.04490283596639832,0.93,0.2105961328125
18,0.0429643800171713,0.91992,0.241869609375
19,0.04089943546801805,0.93756,0.2100930078125
20,0.04186753649885456,0.90884,0.27002109375
21,0.03915329668670893,0.9366,0.2107290234375
22,0.040827861179908116,0.9058,0.2881812109375
23,0.03770225392654538,0.92772,0.238906875
24,0.03715306964082023,0.92408,0.2553398046875
25,0.03710992980748415,0.89348,0.381570546875
26,0.036587986669813596,0.90668,0.29650171875
27,0.03749828192094962,0.93412,0.2106708984375
28,0.03477898808506628,0.92992,0.224408515625
29,0.034966218012074626,0.91716,0.254788046875
30,0.03435622767545283,0.92636,0.240345234375
31,0.03418097647217413,0.90556,0.304353984375
32,0.03373668524126212,0.9128,0.2604640625
33,0.03417390841059387,0.93556,0.23115734375
34,0.035476623174423974,0.92312,0.272423125
35,0.03290437687188387,0.90204,0.311459375
36,0.03292629425724347,0.91448,0.260237421875
37,0.0328263054198275,0.93464,0.21508984375
38,0.03172232206910849,0.91856,0.2673215234375
39,0.03245979339505235,0.89664,0.322197734375
40,0.03255088324658573,0.90628,0.300325703125
41,0.0303868449293077,0.93528,0.2269055859375
42,0.03171651110053062,0.92096,0.2604315234375
43,0.029431814830750226,0.9304,0.2563621875
44,0.02903290291627248,0.90232,0.31138296875
45,0.03159985168837011,0.92336,0.2557616796875
46,0.029009522972628474,0.92188,0.25100671875
47,0.032721669304495056,0.90928,0.290306484375
48,0.03039387909695506,0.92704,0.245746875
49,0.030395287731662394,0.9274,0.246640078125
50,0.029657439024498064,0.90464,0.317030546875
51,0.029451431954900423,0.8674,0.433569609375
52,0.03061112734799584,0.90148,0.307101796875
53,0.029279445766781768,0.89576,0.307298046875
54,0.028777537957454722,0.87796,0.3713378125
55,0.028775533931329846,0.89448,0.32870984375
56,0.029185769849767288,0.92244,0.262091328125
57,0.029398255742465455,0.89436,0.330786796875
58,0.02814639505309363,0.90188,0.325862890625
59,0.02871238784554104,0.91868,0.275703125
60,0.030720072565600276,0.92884,0.24066796875
61,0.029931935667991637,0.93104,0.2400675
62,0.02863448252280553,0.93764,0.2443553125
63,0.02793891095245878,0.88372,0.3559525
64,0.029381219303856294,0.93416,0.2270773828125
65,0.028827351887399953,0.91568,0.27509109375
66,0.028941771869237225,0.8974,0.340641328125
67,0.02805058076356848,0.9226,0.2734944140625
68,0.02856333042184512,0.92944,0.241069296875
69,0.02841312067117542,0.93384,0.21909453125
70,0.02858517597739895,0.93132,0.228407734375
71,0.027651373675713936,0.90232,0.2980640625
72,0.028406618113319078,0.92796,0.2479070703125
73,0.029336207512145242,0.93732,0.223640078125
74,0.027631634053153296,0.926,0.254288203125
75,0.027711106119677423,0.92856,0.258481171875
76,0.029039305184657374,0.89272,0.332825390625
77,0.027033783194298545,0.93064,0.252061796875
78,0.02833714720172187,0.93456,0.235314453125
79,0.02887181897026797,0.93524,0.23463265625
80,0.028464028543482223,0.89288,0.3526865625
81,0.02954274450118343,0.93248,0.23343234375
82,0.028525431705638767,0.926,0.2549371875
83,0.027359577526027957,0.93616,0.22230078125
84,0.026418437684575715,0.9362,0.2324946484375
85,0.02776174288863937,0.92904,0.236205625
86,0.028570017935708167,0.92392,0.24881765625
87,0.02759114301142593,0.88604,0.384910546875
88,0.027748318072408438,0.92524,0.2393150390625
89,0.026769372451429567,0.91824,0.2818251171875
90,0.027758427460988364,0.937,0.2378395703125
91,0.026954606700067718,0.89172,0.333806484375
92,0.027848482063661018,0.93356,0.236323359375
93,0.02743528733650843,0.92596,0.250794921875
94,0.02658772500231862,0.93124,0.239841015625
95,0.027650394774973393,0.9244,0.261997265625
96,0.02683371588587761,0.93488,0.23701921875
97,0.027093709052229922,0.88224,0.387159140625
98,0.027226542979478838,0.9038,0.302742578125
99,0.026844500890001656,0.92856,0.2473805859375
