epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.063100290755495,0.21808,3.9175275
1,2.7863094279399285,0.23784,3.8252325
2,2.441422185072532,0.33052,3.1244375
3,2.2054676776513076,0.38304,2.873355625
4,2.0779004284204583,0.37532,2.850570625
5,1.9610337599729881,0.4164,2.60366875
6,1.8613594969113667,0.38748,2.890448125
7,1.7916805148124695,0.3832,2.88179625
8,1.7240532884995143,0.44692,2.483049375
9,1.6722797900438309,0.49416,2.19655875
10,1.618654763087248,0.44912,2.49165875
11,1.5768667707840602,0.46404,2.423796875
12,1.529309516151746,0.38776,2.91274875
13,1.4947852679552176,0.49896,2.202395625
14,1.4553598593442867,0.51964,2.061926875
15,1.418271507590245,0.51272,2.119725
16,1.3733498404423397,0.49684,2.2378975
17,1.343597874427453,0.53772,1.987625
18,1.309816716191096,0.48228,2.316649375
19,1.2721660062670708,0.53956,1.929340625
20,1.248791352678568,0.54576,1.9758121875
21,1.212126874579833,0.57332,1.78394125
22,1.1947761019453025,0.5484,1.956621875
23,1.1496313315553544,0.55324,1.8976546875
24,1.1453667156971419,0.55296,1.9914425
25,1.0893315602189455,0.56952,1.830298125
26,1.0731268639747913,0.5714,1.9162021875
27,1.0549957207762277,0.58228,1.791991875
28,1.0249228834723816,0.60296,1.7464134375
29,1.0144859709036655,0.55636,1.984739375
30,0.9720439786712328,0.54232,2.06158625
31,0.9401775709329507,0.6,1.73324625
32,0.91914346241034,0.59644,1.820526875
33,0.8931005736574148,0.61016,1.7045315625
34,0.8510266827085079,0.60664,1.7162446875
35,0.8393963424441142,0.61272,1.7141115625
36,0.7997199451694121,0.5694,1.91848375
37,0.7920794212856354,0.62268,1.6239121875
38,0.7792910816959846,0.5912,1.84363
39,0.7571483572515157,0.60756,1.7168521875
40,0.72622800217225,0.58936,1.7959246875
41,0.6764413842406028,0.61164,1.6449334375
42,0.6722614294252335,0.60324,1.820054375
43,0.6629696264863014,0.625,1.583284375
44,0.6119506645661134,0.62256,1.7178025
45,0.6055063578562859,0.63068,1.7134153125
46,0.5912102152330753,0.63372,1.7893540625
47,0.5822072133230858,0.61932,1.753829375
48,0.5656361097517686,0.63872,1.718105
49,0.5370534784518756,0.63264,1.7066825
50,0.5161737045989587,0.62712,1.6833834375
51,0.5085424679116561,0.64324,1.66737875
52,0.5226686457888439,0.62864,1.686686875
53,0.4734634288037435,0.63244,1.853384375
54,0.4699182537599252,0.64476,1.684923125
55,0.4631025358939018,0.64936,1.8750765625
56,0.4441067462739272,0.65872,1.6861965625
57,0.44150245523987675,0.64888,1.77042125
58,0.42623544885562015,0.65904,1.78343
59,0.4031578948100408,0.66044,1.8259496875
60,0.42313868975123536,0.65368,1.7231575
61,0.40198751020794493,0.66184,1.7691021875
62,0.4018734299267332,0.65692,1.5845525
63,0.381911246273189,0.662,1.860176875
64,0.3561249151825905,0.66216,1.741350625
65,0.3646541644031039,0.65252,1.9294265625
66,0.3563870600400827,0.66872,1.8685828125
67,0.341967947064684,0.65596,1.80635625
68,0.34843286654601496,0.6686,1.9295765625
69,0.32764656416689736,0.6622,2.060920625
70,0.34291025296522254,0.66816,1.6608190625
71,0.3310236684882488,0.6632,1.8592271875
72,0.3036496685101436,0.67236,1.74385375
73,0.3138122810767247,0.66444,1.6466125
74,0.31527130654416025,0.66944,1.8036196875
75,0.27996153090722287,0.67776,1.7374653125
76,0.3170889454225126,0.67296,1.752929375
77,0.28632638442258423,0.68316,1.7319009375
78,0.2864270210385514,0.67956,1.799038125
79,0.2886530173321565,0.68496,1.983085
80,0.28948269657886183,0.68236,1.6361975
81,0.28724088489961547,0.67936,1.484463125
82,0.26710565632973343,0.68592,1.9802925
83,0.27594769808153313,0.67668,1.759733125
84,0.24543646591691634,0.68244,1.5200846875
85,0.2816795573139993,0.6804,1.7534646875
86,0.26879898596029633,0.69224,1.7612678125
87,0.24826344860813174,0.67764,1.7349303125
88,0.2664842338134081,0.67876,1.5532271875
89,0.23568027187138796,0.68408,1.644376875
90,0.245709457136213,0.68084,1.636335625
91,0.25402551426146275,0.684,1.79014875
92,0.24743836412492853,0.69144,1.806823125
93,0.2348594737883944,0.6952,1.7104065625
94,0.24078221813751718,0.6744,1.767174375
95,0.2398720293496855,0.6928,1.6757321875
96,0.21973503991149557,0.69392,1.897650625
97,0.23293712571000633,0.69124,1.709896875
98,0.22383649998869842,0.69648,1.753951875
99,0.22311252363336584,0.69544,1.5323490625
