epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14966679158909568,0.6664990805244763,0.04854614411698156,0.03817097414964911,0.33785822015454026,0.05263364009151485
1,0.144038564292714,0.6963503809106845,0.057949764899369385,0.043426775495213864,0.5970760214918447,0.05668631396766711
2,0.14201356927668185,0.7149583430564139,0.05637670511115057,0.042173285236015184,0.6546460442002945,0.054103560002565367
3,0.1397526194096396,0.7030733981909542,0.04701871760566142,0.028130169038879747,0.4916399591736208,0.04682144649124429
4,0.13782989537637486,0.7492493979986417,0.06772625476913308,0.04946616335582108,0.6105433576504269,0.06210303448590213
5,0.1360839403626558,0.7438925361046002,0.0769995004131956,0.05589163447880436,0.35067651703338115,0.08147875389823084
6,0.13501406669322596,0.7283040328898397,0.058728594019952125,0.03917022599032906,0.6743185923615462,0.044851056869012
7,0.13377144590853468,0.7616141199930766,0.09080168372791728,0.06306020444510556,0.6154154558262325,0.07619308022112617
8,0.13272295881209797,0.7567405416925269,0.08234503420680829,0.05606223727019555,0.5301101460729403,0.06699202230756557
9,0.13158211337500497,0.778878151482641,0.1104801492345028,0.074634485853149,0.5716747630670842,0.0905283395611649
10,0.13036905976600552,0.7813902316200525,0.10328105848813478,0.07232303998273305,0.6397071823616106,0.09274918257025148
11,0.12935598052449918,0.7854354199800023,0.10659126705090927,0.07252414345457073,0.602881399170921,0.08651884298541014
12,0.12839260181461118,0.7826686469171796,0.10575968318607774,0.0724555219589035,0.5534542511061655,0.0902028644989845
13,0.12728790949883037,0.7784824017025649,0.12218755232647767,0.08359216891543161,0.5345675795708319,0.10622409954284363
14,0.1260219030940023,0.7837871990248787,0.1366572782789392,0.09106856336540431,0.48500323553000996,0.11163519255838826
15,0.12465500974978663,0.7867854114823432,0.1323535673380805,0.09029688571388372,0.582669143019428,0.11324673161170075
16,0.12263907881845769,0.7834314640244526,0.13187961333934958,0.08843746453657204,0.47655314707754776,0.11063712240369236
17,0.12087604662060346,0.7870556028583819,0.13588901932932915,0.091357387943026,0.4400252687061385,0.11338195490626414
18,0.11870241351425648,0.7814943255706007,0.15565629007566603,0.10138511758001746,0.4654853252193776,0.12285660188854898
19,0.1159041542804947,0.7823849122783569,0.14914896623416407,0.09909001224219179,0.5393847747431118,0.1265438247136422
20,0.11256300101644899,0.7662730055365368,0.15401317485355476,0.09843853018423203,0.42708590863986834,0.11871003918017814
21,0.10840641735366692,0.7768295005983638,0.17043080131720717,0.10986095221630143,0.35113050634519516,0.14370044006449015
22,0.10435550971152752,0.7716039630692427,0.16596542670990613,0.10791552926931584,0.3120953762863029,0.13800422666024076
23,0.09835030743852258,0.7726864853821531,0.16067487750107948,0.10402390986004596,0.38783362584312575,0.13098646516923435
24,0.0932842453047143,0.7675836758381053,0.17857177646985656,0.11434531963400034,0.3580079115542232,0.1554497838396152
25,0.08752442665986325,0.7684321956972259,0.13757099401457334,0.09165755239804799,0.3331227655855663,0.11922613513946154
26,0.08255596709511194,0.7687881981807404,0.2006427355841073,0.12537926996072163,0.291886203868107,0.17568876466266348
27,0.07509560249500762,0.7600130285804526,0.19095729712271037,0.12083396556610607,0.31877881406810116,0.1612991101257747
28,0.06962473962247666,0.7607586890723738,0.2024344167399427,0.12691653164202363,0.2799398148864601,0.18765559049350167
29,0.06570017521612738,0.7516416875376564,0.20614930874146553,0.127797515530895,0.2631386288763848,0.19309308730348357
30,0.06277132608106752,0.7605455496282514,0.20511690831145266,0.12614839642756898,0.2957094545481892,0.22033310815088675
31,0.05970748887078738,0.7637820105886448,0.20412434906510163,0.1278397215021138,0.28790147359847656,0.1981883048407466
32,0.05638954368125843,0.7583002531016922,0.20841485450762737,0.13031456485758908,0.2955293786189031,0.20097490473716986
33,0.054808801599153266,0.752968282304274,0.20754455362481608,0.12809980756359016,0.24570928223970015,0.23397160142906612
34,0.05415671945957001,0.7742025565008566,0.18321352803997643,0.11663888846055724,0.3335115482054748,0.1711906846843748
35,0.05289513225311806,0.7573506700428878,0.2132538224988215,0.13339216944520327,0.2571757739474567,0.22942903893671643
36,0.051142632877025265,0.7658423679013054,0.20753046898413183,0.13037802809827065,0.30910440376920545,0.21681469049784413
37,0.049589270260185,0.7388634295070016,0.21463975737656935,0.133478640666325,0.24654204064156565,0.20807410585349562
38,0.05022999376447651,0.7558819353053844,0.2178274270971286,0.13529511021395232,0.25636841739803645,0.23958522997027085
39,0.04903549165771294,0.7472823622793107,0.213858899835093,0.133443299954934,0.2552740828527663,0.22902347915190965
40,0.04842683187330534,0.7722170688206718,0.21175055582651067,0.13214315094411846,0.29099195372690545,0.2370163990609564
41,0.04851277088164352,0.7644780526155339,0.2047115957000791,0.127071795062215,0.2595654484886807,0.26780186257545313
42,0.04500955066913249,0.7685166491293759,0.2171485759288649,0.13549589225557568,0.25700068557829775,0.26715472870345053
43,0.04470993568783773,0.7545360972059666,0.21898265249502913,0.13734650728215536,0.2520403258345001,0.2501519598203755
44,0.04585195165265376,0.7639325286722823,0.1901534777928871,0.11659349042108472,0.24500441747396845,0.3471382376587463
45,0.044609264551438266,0.7577357604361157,0.22108723630387198,0.1384451537901837,0.25179726487463244,0.2451388588099404
46,0.04142552518054512,0.7618725782505594,0.20247095674380114,0.12501989492161344,0.26192621438343017,0.29050788023458335
47,0.042908674604787894,0.7678543690531365,0.19041733444824796,0.11670517324111145,0.2519275008018421,0.31530795974932857
48,0.04286752932737153,0.7602839592484061,0.2115480145343828,0.1321327277785662,0.25918363847716647,0.2693688607134394
49,0.040871862966014305,0.7728823263241745,0.17502866201702805,0.11127657052804323,0.35559986648743663,0.25694501445006995
