epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.6501416534769768,0.896,0.2998046875
1,0.2055712929368019,0.932,0.2454833984375
2,0.1539050529897213,0.944,0.2135009765625
3,0.12367767713963985,0.948,0.20458984375
4,0.09977449461817742,0.94,0.2083740234375
5,0.08548895366489888,0.932,0.2137451171875
6,0.07539341706782579,0.94,0.2366943359375
7,0.05699966181069613,0.936,0.216796875
8,0.05430737420916557,0.936,0.203125
9,0.046730692740529774,0.944,0.239501953125
10,0.05518519639968872,0.94,0.20849609375
11,0.04879443723708391,0.928,0.272705078125
12,0.04854072123765946,0.944,0.221923828125
13,0.03291122283786535,0.928,0.2293701171875
14,0.0370025529153645,0.932,0.241455078125
15,0.03250018442049622,0.936,0.239990234375
16,0.03923391416668892,0.928,0.2269287109375
17,0.038058793917298314,0.932,0.232177734375
18,0.02991308119148016,0.944,0.2044677734375
19,0.03014380413107574,0.94,0.2100830078125
20,0.026046936269849538,0.94,0.220947265625
21,0.0247313108574599,0.936,0.235595703125
22,0.029067522529512644,0.928,0.2415771484375
23,0.025409969622269272,0.952,0.24169921875
24,0.03567700335755944,0.948,0.2154541015625
25,0.025819425042718648,0.952,0.23681640625
26,0.01866357055492699,0.936,0.232421875
27,0.028076932998374104,0.936,0.265625
28,0.020272209616377948,0.94,0.2364501953125
29,0.03180326122790575,0.928,0.274169921875
30,0.022249230891466142,0.936,0.2298583984375
31,0.020946275340393186,0.944,0.2313232421875
32,0.01910533950664103,0.94,0.2431640625
33,0.017105933940038086,0.94,0.2186279296875
34,0.021306771012023093,0.924,0.228271484375
35,0.018516884241253136,0.928,0.267578125
36,0.021298866979777814,0.932,0.2152099609375
37,0.02118033368140459,0.94,0.228515625
38,0.020117149390280246,0.932,0.241455078125
39,0.01658289003185928,0.936,0.22705078125
40,0.02204662475734949,0.932,0.262451171875
41,0.017869196264073253,0.932,0.2347412109375
42,0.01494066858664155,0.94,0.253173828125
43,0.021505290707573295,0.944,0.2340087890625
44,0.020331987738609315,0.936,0.2626953125
45,0.012631629128009081,0.94,0.249755859375
46,0.012100197868421673,0.928,0.2607421875
47,0.013968086950480938,0.936,0.2783203125
48,0.0163079833984375,0.948,0.2099609375
49,0.012986609470099211,0.936,0.2498779296875
50,0.016104344874620438,0.932,0.2222900390625
51,0.020867222752422095,0.936,0.2509765625
52,0.02497695304453373,0.936,0.267333984375
53,0.015781232053413988,0.932,0.256591796875
54,0.021028541103005408,0.924,0.27294921875
55,0.019252422181889415,0.936,0.257568359375
56,0.014369702488183976,0.94,0.242431640625
57,0.02044541358947754,0.94,0.2427978515625
58,0.011346189938485622,0.936,0.272705078125
59,0.01303047957830131,0.928,0.260986328125
60,0.013485219078138471,0.932,0.2607421875
61,0.013925310140475631,0.936,0.2362060546875
62,0.012482876190915704,0.936,0.2061767578125
63,0.00923838439397514,0.932,0.2266845703125
64,0.018305980889126657,0.936,0.2200927734375
65,0.01331582222133875,0.936,0.2135009765625
66,0.014452893929556012,0.936,0.2216796875
67,0.018135254010558127,0.94,0.2176513671875
68,0.017503414088860154,0.928,0.2318115234375
69,0.016390692442655563,0.94,0.23291015625
70,0.014313856856897473,0.936,0.255615234375
71,0.014616205608472228,0.944,0.282470703125
72,0.013022147696465253,0.932,0.279296875
73,0.011505950475111604,0.944,0.2391357421875
74,0.009562567993998527,0.936,0.223388671875
75,0.012607461037114263,0.94,0.237548828125
76,0.013902867780998349,0.936,0.232177734375
77,0.01762056242674589,0.944,0.25048828125
78,0.015334947537630796,0.928,0.2225341796875
79,0.010147141199558974,0.94,0.2274169921875
80,0.012805167520418763,0.932,0.2327880859375
81,0.01827105644159019,0.936,0.251220703125
82,0.01689727248623967,0.944,0.27197265625
83,0.013777957819402218,0.932,0.2440185546875
84,0.01958561814390123,0.936,0.2362060546875
85,0.01922742424532771,0.936,0.2314453125
86,0.016342326505109667,0.936,0.2403564453125
87,0.010513368202373386,0.948,0.24365234375
88,0.012995684798806906,0.94,0.23291015625
89,0.014346392555162311,0.948,0.245849609375
90,0.00735735435038805,0.936,0.2431640625
91,0.01499744833447039,0.944,0.266357421875
92,0.010055793216452003,0.948,0.2440185546875
93,0.013712042728438973,0.948,0.2396240234375
94,0.0106976673938334,0.94,0.2408447265625
95,0.012649884056299925,0.94,0.255615234375
96,0.017253192281350492,0.932,0.260498046875
97,0.013581123799085618,0.932,0.2261962890625
98,0.012156686978414655,0.94,0.266845703125
99,0.008657044619321824,0.936,0.252685546875
