epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.3013688807075603,0.61624,0.8935134375
1,0.8381803617874781,0.77784,0.66212296875
2,0.644019116560618,0.83384,0.51701828125
3,0.5455305431286493,0.84336,0.460490078125
4,0.48797812561194104,0.85472,0.4273728125
5,0.44541937579711277,0.8658,0.403688671875
6,0.4112697950998942,0.87856,0.3705475
7,0.38235743085543317,0.88376,0.374327734375
8,0.3605952900648117,0.89116,0.3378928125
9,0.3434188477198283,0.8764,0.36790609375
10,0.3298079809546471,0.89724,0.31925859375
11,0.31760225147008897,0.90192,0.311969140625
12,0.3085256423552831,0.9006,0.3116212109375
13,0.3000998925169309,0.8938,0.313874140625
14,0.2914115566511949,0.9036,0.3011096875
15,0.28431567271550495,0.90372,0.28959359375
16,0.2793404890100161,0.90596,0.285988203125
17,0.27348180120189985,0.90764,0.284810234375
18,0.2686104204257329,0.90828,0.282053125
19,0.26349190731843314,0.9032,0.2848
20,0.2598612667620182,0.89792,0.299234140625
21,0.25703554555773733,0.88828,0.315312109375
22,0.2522714121143023,0.8838,0.33523265625
23,0.2517784394323826,0.9098,0.272716875
24,0.24519788940747578,0.90836,0.279208359375
25,0.2469113118449847,0.88852,0.327222109375
26,0.2412432857354482,0.84288,0.446689140625
27,0.23959222118059795,0.90652,0.277747421875
28,0.23657028665145238,0.88792,0.3482346875
29,0.23371138324340185,0.91632,0.256511953125
30,0.2327189498146375,0.9054,0.2912965625
31,0.23020047629872958,0.91244,0.2709428125
32,0.2297599912683169,0.90676,0.28935609375
33,0.2278060686091582,0.90692,0.28558546875
34,0.22721729919314385,0.91968,0.25370546875
35,0.22743766049544017,0.91684,0.259400703125
36,0.22446686695019405,0.91468,0.262253671875
37,0.22455739989876747,0.91912,0.246538671875
38,0.22107589229941368,0.9064,0.295661875
39,0.2212792766590913,0.91484,0.272044765625
40,0.22052049020926157,0.91972,0.252981171875
41,0.2204223413268725,0.91392,0.2694296875
42,0.21816174075007438,0.90852,0.2828625
43,0.21555762320756913,0.84928,0.478005078125
44,0.2155160223444303,0.91184,0.28227859375
45,0.21745382284124692,0.9088,0.2875537890625
46,0.21371998061736425,0.9234,0.236548984375
47,0.2157195479174455,0.91824,0.257578671875
48,0.2155488354464372,0.91464,0.267087421875
49,0.21312689602375032,0.92308,0.23836453125
50,0.21211530124147734,0.91092,0.290206328125
51,0.2130498320857684,0.90784,0.297509296875
52,0.21288459867238999,0.88276,0.37123828125
53,0.21147809540232024,0.92424,0.236371328125
54,0.21088337317109107,0.9164,0.26259765625
55,0.20884401425719262,0.90528,0.299072109375
56,0.2097960415482521,0.92268,0.24430140625
57,0.2074484284222126,0.91828,0.242933828125
58,0.20734422132372857,0.91172,0.2706653125
59,0.20862652420997618,0.91024,0.286052578125
60,0.2073296622435252,0.92568,0.2344483984375
61,0.20635046278436978,0.91592,0.26217671875
62,0.20726381773749988,0.87668,0.386077421875
63,0.20835948313275973,0.92068,0.2488129296875
64,0.2064095787703991,0.92192,0.2376672265625
65,0.2052693129082521,0.92164,0.235017265625
66,0.20444914882381757,0.9232,0.2309254296875
67,0.20348839809497196,0.90312,0.307370390625
68,0.2060215496023496,0.86092,0.490765234375
69,0.20323608607053756,0.9186,0.24979359375
70,0.2043877871334553,0.9008,0.317895625
71,0.2042159486313661,0.91372,0.27634828125
72,0.202581730534633,0.92152,0.23712671875
73,0.20163092787067097,0.90712,0.298118046875
74,0.200362233320872,0.92248,0.2373453515625
75,0.20194923639297485,0.90004,0.3198737890625
76,0.20247335304816563,0.90984,0.284152421875
77,0.20188014551997185,0.90552,0.297031640625
78,0.20122373059391976,0.9098,0.29160140625
79,0.20262443378567696,0.91468,0.271726640625
80,0.20263148784637453,0.9174,0.25770484375
81,0.20213198880354563,0.91384,0.269588359375
82,0.20069135348002115,0.90844,0.284705234375
83,0.20080753535032272,0.89252,0.359304453125
84,0.2002355846762657,0.91064,0.28051640625
85,0.2000421576698621,0.90708,0.29665453125
86,0.2014903228978316,0.91524,0.257958984375
87,0.20167389035224914,0.90608,0.29591671875
88,0.20213302344083786,0.88604,0.367003671875
89,0.19879003112514815,0.921,0.239263046875
90,0.2001484689116478,0.921,0.2436560546875
91,0.20251468320687613,0.89956,0.3205615625
92,0.2001579469939073,0.92144,0.242500859375
93,0.2005721512933572,0.90836,0.297917109375
94,0.20120350405573845,0.91184,0.26872796875
95,0.19908176456888516,0.85388,0.477683125
96,0.199673649619023,0.85136,0.50822421875
97,0.19886918723583222,0.92292,0.2339792578125
98,0.19692987114191055,0.92452,0.226724140625
99,0.19902310594916345,0.91644,0.257548515625
