epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.4090600346409998,0.6912,0.9896025
1,0.8513836091756821,0.81504,0.6072784375
2,0.6166388829549153,0.82692,0.512337734375
3,0.5163386058807373,0.84408,0.45178390625
4,0.46099566251039503,0.8512,0.415301953125
5,0.4234476508696874,0.86036,0.384571484375
6,0.39498703440030414,0.86376,0.36753765625
7,0.3728565662105878,0.87068,0.346983984375
8,0.35514186998208364,0.86848,0.345353125
9,0.3401825733979543,0.8696,0.339915703125
10,0.3279037844141324,0.88224,0.317442890625
11,0.31697627166906994,0.882,0.315181484375
12,0.30748509446779887,0.88024,0.3108325
13,0.2987810570995013,0.8962,0.288080078125
14,0.29140601913134256,0.895,0.28415078125
15,0.28367171039183936,0.8894,0.292305078125
16,0.2764122741421064,0.90928,0.26382890625
17,0.27176030198733014,0.90636,0.2688955859375
18,0.26679246867696443,0.89188,0.285694375
19,0.26080295354127886,0.91092,0.25016296875
20,0.25513733729720117,0.9152,0.258768125
21,0.2511428419252237,0.90652,0.2538725
22,0.24682188813885053,0.89452,0.272893046875
23,0.2425471520423889,0.90096,0.2622590625
24,0.23998044167955718,0.90248,0.25898578125
25,0.23591478476921718,0.92204,0.2315209375
26,0.23349979599316914,0.90348,0.265019375
27,0.23030250350634257,0.90288,0.261014375
28,0.22852863147854804,0.90704,0.2490746484375
29,0.2264093172053496,0.90536,0.24985875
30,0.22435753439863523,0.90704,0.2522091015625
31,0.22285071457425754,0.90408,0.250968671875
32,0.22052386189500492,0.91384,0.2388050390625
33,0.21812692726651828,0.91692,0.2351853125
34,0.21668977677822113,0.91976,0.222816328125
35,0.21534172053138415,0.91216,0.2401730859375
36,0.2134369286398093,0.92564,0.219328203125
37,0.21272556915879248,0.92,0.224803125
38,0.21277642945448558,0.9176,0.22840828125
39,0.21115291034181913,0.9198,0.221451328125
40,0.20990322783589363,0.90768,0.262693515625
41,0.2093051680425803,0.91936,0.226070390625
42,0.2079309225579103,0.91228,0.23759125
43,0.20863177061080931,0.9166,0.2323313671875
44,0.20517086590329806,0.9238,0.2123632421875
45,0.2057291477918625,0.92172,0.218448984375
46,0.20615449647108713,0.9252,0.219889609375
47,0.2055305654803912,0.91792,0.2246216015625
48,0.20304378310839336,0.9156,0.2345935546875
49,0.20385202452540396,0.925,0.2123058984375
50,0.20128455743193627,0.92688,0.2131798046875
51,0.20152946427464485,0.9176,0.226316640625
52,0.20154907087484997,0.92004,0.2192740625
53,0.19928547859191895,0.92644,0.211277265625
54,0.20017393772800762,0.91644,0.2222407421875
55,0.19851396868626275,0.9206,0.2183375
56,0.1994914383192857,0.92668,0.21218421875
57,0.19914934173226356,0.89816,0.26939890625
58,0.1979962682723999,0.91716,0.222153359375
59,0.19861994236707686,0.92388,0.2162613671875
60,0.19667890310287475,0.91988,0.2166076171875
61,0.1973252114156882,0.90392,0.2599436328125
62,0.19733680933713912,0.91644,0.2400149609375
63,0.1963413128256798,0.90924,0.29690171875
64,0.1960021888713042,0.91544,0.2290417578125
65,0.19663805430134138,0.9214,0.2180091796875
66,0.19406892567873002,0.9182,0.2183310546875
67,0.19590308705965678,0.92452,0.220926484375
68,0.1925495508313179,0.9164,0.222442734375
69,0.1938602288564046,0.91588,0.2254557421875
70,0.19412151460846266,0.91912,0.23699796875
71,0.1930638904372851,0.92508,0.208438359375
72,0.19408361926674844,0.91068,0.2395573046875
73,0.19406852866212526,0.91808,0.2226359375
74,0.1925149901707967,0.92188,0.21262765625
75,0.19305699000755946,0.92508,0.214484453125
76,0.1925337433318297,0.91892,0.2214241796875
77,0.1921958741048972,0.92564,0.20617109375
78,0.19150263557831446,0.91772,0.22209234375
79,0.1921868432064851,0.9248,0.2218948828125
80,0.19072300136089326,0.92728,0.2105239453125
81,0.1915528372923533,0.91876,0.21567859375
82,0.1915231422583262,0.91076,0.2432692578125
83,0.19135045955578486,0.92732,0.215863203125
84,0.19118253653248152,0.9188,0.2167740625
85,0.1904121407866478,0.92336,0.2176809375
86,0.191050709237655,0.9076,0.248690078125
87,0.18954382355014482,0.92544,0.2209771875
88,0.19144397482275963,0.9184,0.21843
89,0.1903070187071959,0.92464,0.2051483203125
90,0.19068349331617354,0.92168,0.21124828125
91,0.1899106275041898,0.9124,0.2302021875
92,0.1902081024646759,0.9182,0.221518515625
93,0.18954868833223978,0.90276,0.254939453125
94,0.18916838531692823,0.92712,0.2085098046875
95,0.18800672863920528,0.92288,0.21403359375
96,0.1895876609782378,0.92092,0.214351015625
97,0.18857932185133297,0.91812,0.22036234375
98,0.19020464902122816,0.92504,0.20942859375
99,0.18966322496533394,0.92036,0.21315015625
