epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.9304681054570458,0.9944335140775482,0.9889290083357941,0.9959295498632041,0.9929423271811683,0.5548146590331331,0.3847962186890001,0.4974990294535372,0.6318799409448761,0.7945918710844225,0.6595389144073569,0.7531036151112992,0.8413353088232353,0.6053012144287574,0.4345189831902375,0.7737344656459526,0.49907008206802683
1,0.2945147725491742,0.9920185019113018,0.9841639821092631,0.9969602862260969,0.9871266011008193,0.44855192341552147,0.29023524467757666,0.3059927977607179,0.8505901201525933,0.7390803844495859,0.586509428854937,0.6367119155295909,0.8813722388122602,0.6155673830078312,0.4456007263293121,0.5130545216645087,0.772547131572058
2,0.1626597618550257,0.9958156569945633,0.9916664787894943,0.99597791249403,0.9956535832966096,0.7320634077862338,0.5785742432269176,0.8019923169234981,0.6747490550169809,0.8371336279868303,0.7201893675375599,0.8319327386570272,0.8425603092614065,0.6931255335842889,0.5316735394043127,0.9493043593155848,0.5474257267960321
3,0.12200393313481138,0.9954825290349089,0.9910059009839809,0.9975172803176762,0.9934563817340368,0.7321544591215977,0.5781820354813253,0.7333647385348864,0.7323094698895436,0.8366796419860217,0.7194229801739959,0.7794236380866697,0.9033935972885013,0.7774149102799587,0.6367101819502929,0.7344557457236128,0.8263341594970808
4,0.10667197333247054,0.9943586761116254,0.9887808856020578,0.9979413091807584,0.9908020111259003,0.7213530127077904,0.5645761723616322,0.7025709094481288,0.7427006933354986,0.8070658272583092,0.67671935449215,0.7189772864673594,0.9202142299191662,0.8042625549420118,0.6731418301336903,0.803508741415795,0.805672580441665
5,0.09425349251117582,0.9955300462789038,0.9911001131041896,0.9976699850176697,0.9933994205577295,0.7704699468758048,0.6270853767477118,0.7293514808614113,0.8172159028986141,0.8387933992498947,0.7226169704870921,0.7785885041363789,0.909364451974738,0.7623875584923951,0.617067096613117,0.8463211065398807,0.6953537787714721
6,0.08571040523208044,0.9961728353549096,0.9923750213391169,0.9970810614476501,0.9952665164148945,0.7725068391995317,0.630462746058234,0.7834418403866265,0.7628958494059046,0.8553868404265641,0.7475244063834093,0.8273965372084835,0.8856058546124959,0.7839455055731965,0.6456144230516696,0.9151094448754266,0.6864052772052783
7,0.08176825470686738,0.9963834830671294,0.9927931339636848,0.996547957994765,0.9962191788232958,0.7866930213930937,0.6488627766944264,0.7622311807602444,0.8136038786175314,0.8593211262067172,0.7535205255537717,0.8540279397946795,0.8648186081508473,0.7923702853449426,0.6569797312169584,0.9136720721084739,0.7004504863573373
8,0.07910163376748172,0.9950157977783006,0.9900814249117155,0.9976913069263657,0.9923549786038899,0.7534980754300425,0.605985187932794,0.7241492406440054,0.7878106352724283,0.8238963045486515,0.700846933305747,0.7529576680205614,0.9099403512686941,0.7727771056373037,0.6305365433733424,0.8545890555205061,0.7060569784869088
9,0.07882684493571325,0.9963990082404608,0.9928239627397536,0.9973436642806687,0.99545628604528,0.7864569223996118,0.6483956099125071,0.7688367895519004,0.806332186304553,0.8639880255073992,0.7607492004061085,0.8344258106234985,0.8958810446631059,0.818726865999016,0.6937233734238916,0.8297782269499451,0.808538856679602
10,0.07177916334735022,0.9965746338894513,0.9931727863116577,0.9960618261854293,0.9970882159640883,0.7913588627271747,0.6552796737586548,0.806496164969052,0.7776106937875152,0.8627981007619444,0.7589819067718165,0.8813732378390011,0.8453311439170172,0.7923607678006491,0.6574735991410532,0.8920355059067799,0.7145750157250135
11,0.06844921517216303,0.9961825213300769,0.9923942625216604,0.9973738407850374,0.9949942814321028,0.7991159021705649,0.6655736970674425,0.7780226559953408,0.8220536172146916,0.8575033516013407,0.7507385732850557,0.8208661134806281,0.8979355297360724,0.79969049408305,0.6669948412009781,0.8730434458054005,0.7387831082568866
12,0.0645805784787228,0.9965860091200024,0.993195536723783,0.9966681019556229,0.9965042144545356,0.7556294774686556,0.6079142444282867,0.8989791585297503,0.6526320500031653,0.8671493367536509,0.7656965836393741,0.8640140602970733,0.8707455153578729,0.7981998562080219,0.6651035603295957,0.9285647964228069,0.7013354580187255
13,0.06511571650314175,0.9960208089332442,0.9920734281056951,0.9973863744614901,0.9946591685447225,0.7784385056439825,0.6378782299789862,0.8727030563902658,0.7031659141122373,0.8520824640255737,0.7425887705056666,0.8110100603533044,0.8977690112556,0.7725945142280795,0.630575951912328,0.9375014790050529,0.6580524137241416
14,0.06217462944439034,0.9947334112478249,0.9895228768383997,0.9977670646747275,0.9917188399271418,0.7597939856259269,0.6131584438055413,0.7365736264338711,0.7860727404904515,0.8167243161133312,0.6906607896557927,0.7391649774478237,0.9133215820553516,0.7926955466669308,0.6572085040306661,0.8673149440226067,0.7313871055946589
15,0.059917689757604226,0.9966624255560119,0.993347263946784,0.9967761835428192,0.9965491275094011,0.7811044503280749,0.6412514589522835,0.8576769003933382,0.7180179926626601,0.8697758060700496,0.7697905296926005,0.8665694660369886,0.8735645308427965,0.7814915607011002,0.6422908163409634,0.9248432709648582,0.6781664389470378
16,0.05994643003138062,0.9966822303624271,0.9933865321920103,0.9969451665308706,0.9964196743021577,0.8052212834576316,0.674300874285727,0.840614578519597,0.7732124343557946,0.8717540140946967,0.7727479956495694,0.862790531951595,0.8812838330268495,0.7830982901483307,0.6445133907731003,0.9331160362652537,0.6758260981279783
17,0.05688653292219623,0.9967581180949526,0.9935373221968667,0.9969967600566881,0.9965198465929812,0.7856002542756043,0.6475709981410829,0.8740633892478089,0.7142472397188163,0.8742087822651318,0.7766918266948285,0.8662174625058614,0.882674817021968,0.8063817390936941,0.6764562290165141,0.9161097557364041,0.7211074949927531
18,0.05799804428239274,0.9963410243326895,0.9927089318484952,0.9967831351487862,0.9958997237871289,0.8032712114210722,0.6718764290110192,0.7924154301085791,0.8154452213010513,0.8590400229637533,0.7532339498012017,0.8449275566554125,0.8742084816461428,0.8001493463524004,0.6677298652312101,0.8825945732037289,0.732979986194093
19,0.056479596161569647,0.9964537345119618,0.9929326933172107,0.997490523562457,0.9954193532050497,0.7974962980172293,0.6635044653214935,0.8623791805115819,0.7422739594402601,0.8669267541051446,0.7652444780500122,0.8344515293665231,0.9023546136410245,0.7799323816061144,0.6399718081075206,0.9289252152775783,0.6730911602104945
20,0.05591553995032716,0.9963621700232163,0.9927509767298143,0.9974380486519336,0.9952888209921132,0.803012195445706,0.6712452911492728,0.8394501241563175,0.7700755767354116,0.8637367143017035,0.7603000009472359,0.8302120361662968,0.9003264881712113,0.7722060567509015,0.6299506369395045,0.9249353788011213,0.6641029560002276
21,0.053565871457453645,0.9965643164576821,0.9931522833913509,0.9973123892778799,0.995817603181719,0.8171350926280989,0.6915735217213171,0.7851017091255694,0.8530729055609829,0.8693504129609694,0.7690473598809331,0.8453513808448626,0.8950704154213828,0.8121472666271032,0.684668639900092,0.8993397266165287,0.7413986010726151
22,0.051501111023955874,0.9965518740737995,0.993127645368204,0.9971603826917782,0.9959443069349385,0.8078773303423262,0.6780894726006328,0.8446954168404619,0.7755048446654585,0.8679115783374542,0.7669352323657525,0.8483138858676362,0.8887103286424697,0.7983539010574766,0.6657285723815255,0.9121195392497263,0.7112020758122037
23,0.052019685847696916,0.9965699693974535,0.9931635452408397,0.9970210388357355,0.9961195080049107,0.8200035844743895,0.6951429464593882,0.8250876097047145,0.815743358176253,0.8679409872299929,0.7668977311019339,0.8531158940090515,0.8835706628822592,0.7994739306635966,0.6674007328397754,0.9153608738749336,0.7112232791483073
