epoch,avg_epoch_train_loss,accuracy,avg_loss
0,0.9024420990500339,0.7956,0.57091109375
1,0.550834323267142,0.73552,0.72321390625
2,0.49946879178285597,0.78924,0.60454484375
3,0.46898558725913364,0.78944,0.5845609375
4,0.45186414539813996,0.8126,0.5042134375
5,0.42743393977483113,0.76952,0.61949140625
6,0.40965970476468405,0.76724,0.6826478125
7,0.3953722396492958,0.81888,0.5311175
8,0.3844877473513285,0.78732,0.6281228125
9,0.3721523330609004,0.76856,0.66437375
10,0.3636705866456032,0.837,0.51843296875
11,0.3584467915693919,0.83188,0.503211171875
12,0.3510404493411382,0.69612,0.8795753125
13,0.33697781051198644,0.81188,0.60079859375
14,0.3333354666332404,0.76776,0.605841875
15,0.3245791234076023,0.7578,0.66603140625
16,0.3237649503846963,0.73596,0.7867071875
17,0.31743395656347273,0.77852,0.68471109375
18,0.31299287284413974,0.76576,0.6769175
19,0.3012254361311595,0.66812,0.8890890625
20,0.29991390481591224,0.801,0.6378103125
21,0.2944317831099033,0.75112,0.695825
22,0.29133774936199186,0.75328,0.71358875
23,0.2811379617452621,0.71016,0.7794225
24,0.2846990343928337,0.80156,0.621195
25,0.2807445466021697,0.7168,0.7823103125
26,0.2727299512922764,0.78216,0.66262265625
27,0.273613900244236,0.76748,0.62956875
28,0.2696517463028431,0.73376,0.7230503125
29,0.2675028581917286,0.77032,0.62591234375
30,0.25986819277207057,0.79532,0.61175921875
31,0.262112541248401,0.78636,0.5744421875
32,0.2591425966223081,0.74,0.71098453125
33,0.2555207998057206,0.8126,0.60929046875
34,0.25727026174465817,0.79932,0.56539421875
35,0.24812525982658068,0.8212,0.5331346875
36,0.2502925540010134,0.68148,0.9284559375
37,0.24455740282932917,0.7622,0.68227328125
38,0.238514691144228,0.75228,0.69336171875
39,0.2409773688018322,0.8122,0.56646734375
40,0.24555232072869937,0.75368,0.697315625
41,0.23782084852457047,0.78356,0.66225828125
42,0.24272150307893753,0.7982,0.62969171875
43,0.23238958875338236,0.82536,0.53181140625
44,0.23502366294463475,0.83064,0.5414165625
45,0.23504172508915266,0.72372,0.8374090625
46,0.22853095680475236,0.73056,0.75858828125
47,0.23531636521220206,0.772,0.67572046875
48,0.22543813049793243,0.7838,0.620186875
49,0.22181296194593111,0.83208,0.56642578125
50,0.21504865636428197,0.68352,0.9469415625
51,0.2197902499139309,0.69684,0.89267390625
52,0.22659810349345208,0.6718,0.9300109375
53,0.21700229386488595,0.82196,0.54224859375
54,0.21980875194072724,0.83864,0.52439328125
55,0.2202033960322539,0.80208,0.59660875
56,0.22622310149172942,0.71648,0.81949578125
57,0.21358704204360643,0.7816,0.63286609375
58,0.21727094414333503,0.80508,0.6184675
59,0.2166917326549689,0.837,0.5220528125
60,0.2147336218506098,0.83528,0.512512578125
61,0.21081117272377015,0.81536,0.540318125
62,0.21376493801673255,0.6714,0.9596275
63,0.2137742075572411,0.80664,0.5878215625
64,0.2135846051822106,0.84688,0.48286921875
65,0.21090664309759935,0.8,0.5931725
66,0.21258507619301478,0.812,0.57942703125
67,0.21560304269194602,0.77884,0.63132359375
68,0.2104240679492553,0.80016,0.59419234375
69,0.2125819938381513,0.82888,0.56541609375
70,0.20845151198407014,0.75204,0.71984203125
71,0.20930831362803778,0.79136,0.61172765625
72,0.2075087193151315,0.7194,0.811615625
73,0.20406693699459236,0.70044,0.88467140625
74,0.2058415734519561,0.81716,0.53674734375
75,0.2067872622112433,0.73548,0.748230625
76,0.2018992673108975,0.82144,0.61671859375
77,0.20485087854166825,0.85832,0.4441778125
78,0.20279208006958166,0.7356,0.78576984375
79,0.2077296786258618,0.78608,0.77812375
80,0.2065370362251997,0.81344,0.6559240625
81,0.19839955399433773,0.82632,0.5414215625
82,0.20797972393532593,0.82488,0.62316203125
83,0.20533318169414996,0.83924,0.5095671875
84,0.19757927005489667,0.82316,0.61715765625
85,0.2068983593583107,0.81,0.55362484375
86,0.20372631773352623,0.69908,0.9241784375
87,0.20384508080780506,0.82516,0.5943965625
88,0.19916533837715786,0.81264,0.555664765625
89,0.20001702832678953,0.72664,0.80267203125
90,0.20125608173509438,0.80004,0.5695403125
91,0.1988659205287695,0.82536,0.52758859375
92,0.19581688528259594,0.83012,0.60328
93,0.20165595717728138,0.83332,0.5587784375
94,0.19934882454574107,0.78084,0.62255375
95,0.19959302057822545,0.8182,0.52977703125
96,0.20179985823730628,0.82432,0.6206825
97,0.19688142033914724,0.8248,0.521090390625
98,0.1965335665891568,0.74896,0.7115725
99,0.1940670454253753,0.79728,0.6020884375
