epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.8104481915896913,0.86408,0.3800890625
1,0.33264525890350344,0.9072,0.2964284375
2,0.25161588137348495,0.89208,0.315851640625
3,0.21686475743850073,0.91476,0.23971
4,0.1986304593582948,0.90528,0.25141015625
5,0.18462218632300695,0.9178,0.22641765625
6,0.17244947592417398,0.91244,0.2297325
7,0.1611652834713459,0.9042,0.277908984375
8,0.15276874681313832,0.92104,0.22373515625
9,0.1479283900807301,0.89032,0.288635859375
10,0.14293515538175902,0.92752,0.20311359375
11,0.13609039947390555,0.8946,0.286440234375
12,0.1322117545455694,0.92196,0.2156425
13,0.12828100812931856,0.8738,0.371498515625
14,0.12364390509823958,0.91088,0.233194296875
15,0.12366380147635937,0.91704,0.24411421875
16,0.1204131290068229,0.89716,0.278300546875
17,0.11647755635281404,0.92056,0.2119833203125
18,0.11321624147395293,0.91892,0.20958796875
19,0.11155428218344847,0.8978,0.2988328125
20,0.11123160682618619,0.90988,0.236893984375
21,0.10623657787839572,0.89868,0.28937125
22,0.10532687400778135,0.91056,0.249696015625
23,0.10344451881945133,0.90432,0.250224453125
24,0.10373294989267985,0.91456,0.2233452734375
25,0.1014137993256251,0.9016,0.276648671875
26,0.0988447643816471,0.92512,0.218592890625
27,0.09883122146129608,0.91556,0.227453046875
28,0.09790393865356843,0.89044,0.339622421875
29,0.0974135389427344,0.90572,0.239552890625
30,0.09567632933457693,0.90188,0.260435
31,0.09164691316584746,0.8962,0.28477734375
32,0.09168841888507208,0.92824,0.221645078125
33,0.09288658345739047,0.906,0.2453328125
34,0.09134847975025574,0.90788,0.248205
35,0.09045083845655123,0.89044,0.35537109375
36,0.08894681572914123,0.89812,0.287331328125
37,0.08649177392323812,0.91484,0.240928984375
38,0.08849759018669526,0.89808,0.320527578125
39,0.08680701938768227,0.90144,0.275335234375
40,0.08500897220025459,0.92732,0.2124170703125
41,0.08454644872496525,0.8972,0.2954025
42,0.08577756841977437,0.92476,0.2187448828125
43,0.08676060988257328,0.92944,0.2368064453125
44,0.0859118502959609,0.88888,0.32185109375
45,0.08516031239181757,0.89496,0.304019765625
46,0.08170207612216472,0.90716,0.2618825390625
47,0.08425783215711515,0.91296,0.23419421875
48,0.08175630663832029,0.91032,0.2394934375
49,0.08060984744379918,0.89964,0.271557265625
50,0.07947267098973194,0.89812,0.288408671875
51,0.0812741672496001,0.89368,0.309301015625
52,0.08144623192648093,0.9118,0.259569296875
53,0.08044980954378843,0.91844,0.23249921875
54,0.07912355648974577,0.91608,0.226223046875
55,0.07980121954033773,0.86444,0.44858875
56,0.07863898284733295,0.81372,0.6433559375
57,0.07765960019081831,0.92744,0.23921609375
58,0.07691318200280269,0.9052,0.2537840625
59,0.07937277458608151,0.90764,0.2642078125
60,0.07859067847331365,0.90744,0.2495603125
61,0.07960828884194295,0.92216,0.23020296875
62,0.07578065396596988,0.89572,0.29590890625
63,0.07809710254271825,0.92992,0.2094000390625
64,0.07689449136455853,0.898,0.278964609375
65,0.07542861993114154,0.92864,0.226523984375
66,0.07920854690174262,0.90524,0.2545847265625
67,0.07545285021265348,0.93184,0.2233444921875
68,0.07409051695217689,0.90712,0.25337125
69,0.07640664301812648,0.89388,0.316385234375
70,0.07378200929611921,0.91908,0.236678046875
71,0.07347008366137743,0.89896,0.2811853125
72,0.07664186472694079,0.89416,0.302961875
73,0.07492331457634767,0.89912,0.287129140625
74,0.0729253585015734,0.9186,0.253909921875
75,0.0747173488760988,0.89332,0.3388134375
76,0.07616326144586007,0.89476,0.344620390625
77,0.07478341605514288,0.90356,0.26671703125
78,0.07618849515914917,0.89832,0.283610390625
79,0.07541259590536356,0.9276,0.220672734375
80,0.07548285860568285,0.89812,0.3020040625
81,0.07301655385643244,0.92124,0.21065125
82,0.0717479128887256,0.8996,0.287765078125
83,0.0712707344442606,0.85996,0.44919640625
84,0.07411789038528999,0.92344,0.219644140625
85,0.07191296353936195,0.91772,0.23634671875
86,0.07371761930485567,0.9004,0.287819453125
87,0.07329076333592335,0.92,0.2304625390625
88,0.07385874439030886,0.89892,0.316479453125
89,0.07157160647213459,0.91008,0.251949765625
90,0.07332370539506276,0.88444,0.341230625
91,0.07318041610221068,0.89808,0.292371875
92,0.07423500334223111,0.91176,0.257022265625
93,0.07559056522945563,0.9312,0.212554140625
94,0.07183887280523776,0.91588,0.25263625
95,0.0733756821230054,0.89204,0.3147275
96,0.07197008449584245,0.9052,0.2608328125
97,0.07187036590029795,0.9038,0.2562515625
98,0.07135073757419984,0.887,0.358965546875
99,0.07371574949473142,0.92152,0.21007640625
