epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.61878258183405,0.9913371869299221,0.9828237353803039,0.9962448328680987,0.9864784387909799,0.729612391843281,0.574849658243453,0.7349466258730581,0.7258655652666346,0.7173553660148263,0.5594615278182747,0.618379294961062,0.8547604691732366,0.7540510718351598,0.6059535802986203,0.8201406329757657,0.6993370185026468
1,0.20419426077331593,0.9948426435915807,0.9897382847920672,0.9954818110854533,0.9942044927560612,0.7251382976509404,0.5691974127780062,0.7824504477053235,0.6767161631458442,0.8032067803673508,0.6712918994836562,0.784254450748137,0.8233443530981762,0.7753349544330033,0.6337402837965954,0.750047184971783,0.8027717430602291
2,0.1395598064645443,0.9928691295429053,0.9858399901771201,0.9971173671902046,0.9886577676290033,0.7312271424986452,0.5767649023359366,0.7531383021738955,0.7115746490678576,0.7620861137318414,0.6159110451211556,0.6677950026758857,0.8880279114404408,0.7306239837036373,0.5768067542490549,0.7211768401359832,0.7422444086132427
3,0.11442124200802223,0.9947313187672642,0.9895180950961804,0.996203435752623,0.9932638545194952,0.7794927699241241,0.6393331002110074,0.7830454862613088,0.7767389268532404,0.8052665405738195,0.6742561232457875,0.7636666578350199,0.8520498162548411,0.7785114571743246,0.6381020302862254,0.8704487233104206,0.7056345745728024
4,0.0995116958431169,0.9921002067534994,0.9843249277758463,0.9977813442726067,0.9864844054265192,0.7695261676033442,0.6258055972989435,0.7547683806829422,0.7858620439610842,0.7485639952849534,0.598387532578026,0.6342266582854831,0.9140686398334275,0.7672837754970685,0.6237402281004817,0.7854159439772492,0.7531269449667705
5,0.09290227698150023,0.9946331766096613,0.9893239108039472,0.9965152612963084,0.9927585720855354,0.771142763958823,0.6278319367510901,0.795401141271678,0.7490726663678577,0.8050263081427055,0.6738291253661322,0.7535324632817302,0.8645075932205353,0.7439696969393897,0.5934937311287196,0.8941949612063346,0.638040228889518
6,0.08580514296791912,0.993552451540503,0.9871877391570925,0.9972769691320275,0.9898560467710866,0.7618868965448679,0.6159222662954945,0.8505638861991657,0.6909544541980684,0.7801423097526475,0.6398526577859666,0.6924030931244597,0.8938550217630536,0.762375676916224,0.6176028757978471,0.8981918481727175,0.6638220734952537
7,0.08072452213055169,0.9946098005691614,0.9892776673949606,0.9956528467849844,0.9935694454271349,0.770031443438598,0.6267175218339383,0.7813817521464607,0.7598416570485759,0.7977653250751019,0.6637233641874568,0.7680176239161288,0.8305000663799474,0.7566736111141643,0.6096324327980401,0.8585574601845508,0.6777529026564065
8,0.07870656527043168,0.9954646688483949,0.9909704909273288,0.9940355631526134,0.9968983774234849,0.7693930782810362,0.6258417633266485,0.8276998466834512,0.7194792730142454,0.8115372157328196,0.6832004622087238,0.8634626613037819,0.7661780426306729,0.7510539122213424,0.6029641846673045,0.9002671431519508,0.6460354460187232
9,0.0739202457997534,0.9935777175429062,0.9872378127889572,0.9970080202409692,0.9901713736101283,0.7698447445493929,0.6262648291118883,0.777370770273337,0.7628921850548674,0.7788537554824412,0.6381858839321896,0.6966444421498289,0.8837155835193037,0.7473074247593717,0.5983727516301502,0.8732047668554901,0.6553316784376518
10,0.07244861347515599,0.9952336448696163,0.9905126028548221,0.9953085864212611,0.9951591196199275,0.7769253878159487,0.6357092258700456,0.7476089311336511,0.8101499296922811,0.8138875315875338,0.6863595664668886,0.8120289223640892,0.8163734211698243,0.7471176759257875,0.5974608594545867,0.8642273824049422,0.6593653400119219
11,0.0687069371342659,0.9951746384752644,0.9903958500896972,0.9951871979134617,0.9951623761297337,0.7680538004581469,0.6241373287409155,0.7928395932167979,0.7455803306622699,0.8112950970620316,0.6827140669047382,0.8114418160255724,0.8115739159337215,0.7515395831599246,0.6031301382015343,0.8773179316599311,0.658872507027601
12,0.06579775818520123,0.99244321101178,0.9850000063090425,0.9973745166145304,0.9875609827568488,0.7665241084714909,0.6220270027357169,0.8171433733025487,0.72284827077155,0.753290349214752,0.6044818412664609,0.6489561465378247,0.8982308373487032,0.7438913792768357,0.5935887376755019,0.8845478085474331,0.6428252113094459
13,0.06591475769585255,0.9952822448415337,0.9906089575587562,0.9953065275387171,0.9952583651246437,0.7807707839675496,0.6407507724919175,0.7943247170425148,0.7684949039704405,0.8151134689010127,0.6881839676688464,0.8147015200432045,0.8159749282197428,0.7476715022226621,0.5980384445319381,0.8922414592824485,0.6447960921747848
14,0.06242910202811746,0.9950334465813743,0.9901162408320114,0.9955851614743851,0.9944827059818703,0.7726631364139864,0.629932042445317,0.76807598161408,0.7785163953481259,0.8099440563580053,0.6808319752633997,0.7934517795442088,0.8275775333975892,0.7731462908807101,0.6313829303328277,0.8498384247707282,0.7106897403415297
15,0.06202436199570014,0.9951294774023867,0.9903064900912268,0.9953127172631281,0.9949465733259052,0.7601630009691586,0.613338555377479,0.8109372871961064,0.7159929469947168,0.8109593786757004,0.6822528295605542,0.8055989301607343,0.8167533037082905,0.7651623224262613,0.621141429150677,0.8407135164016561,0.7040246721210404
16,0.060248332232042075,0.9941160977945014,0.9883012891946866,0.9967098944110268,0.9915362036552597,0.7668933128647871,0.6228666373509417,0.7644584044526254,0.7709841223106434,0.7916496910006254,0.6553008192225637,0.725291846709254,0.8717409543595018,0.7686461020001903,0.6256818557212367,0.848695085438561,0.7045386336591831
17,0.05999589107589784,0.9945264242501222,0.989112731351688,0.996436784949244,0.9926236169826657,0.7815676359677264,0.6417632853228256,0.8056365216857623,0.7596962480181929,0.8011336712672463,0.6685187964721526,0.7490887608953347,0.86126501008612,0.757155556786938,0.610664296898443,0.8893937144077316,0.6613236757119046
18,0.05912416701028549,0.9940274321876935,0.9881262599349804,0.996389128121652,0.9916777729636056,0.7820394839158964,0.6426176129355884,0.8073970084920643,0.7590500685277602,0.7869643891454461,0.6489690235409493,0.7262328591278133,0.8596735807642811,0.7335158433129981,0.58041773611004,0.9261467995674431,0.6086595562359592
19,0.057186870257449306,0.9954375316911415,0.9909167213666992,0.9948428808347188,0.9960332601329328,0.771662992122768,0.6285388977450937,0.7757323676917178,0.7687479356786551,0.8169423654784208,0.6907751614675898,0.8372860532257697,0.7980244102545462,0.7620384045481564,0.6167069637088125,0.8739952365035782,0.6774040678443495
20,0.05706804011966668,0.9955238675252738,0.9910878574194901,0.9949348338556311,0.9961140235939664,0.7754261480701712,0.633663180364405,0.7958720040813354,0.757442856464121,0.8203814870681417,0.6958989903606236,0.8415421863580119,0.8013464570022364,0.7715519923078374,0.629673806325956,0.8853390244557885,0.6850165973190443
21,0.05611192315719486,0.9947659612120863,0.9895867887880703,0.9958994829686916,0.9936353245749657,0.7782487644200835,0.6372655463421565,0.7878426872905737,0.7695155539736378,0.8041987869838413,0.6728767321826546,0.7715076718710504,0.8401544746431973,0.7562308268684328,0.6085803005716334,0.8755564028281949,0.6666083246448969
22,0.05534140025478562,0.9949892178779476,0.9900285535837767,0.9961343493165702,0.993847160217061,0.7726852583081116,0.6308029473125906,0.7745511967837122,0.7722856742550921,0.8119378373082667,0.683682512838567,0.7789741660724577,0.8483296609445828,0.7459682690353973,0.5969732010958241,0.8769261080499058,0.6514854929997155
23,0.05476927647695822,0.9948812781762534,0.989814946650324,0.9958554607020584,0.9939095205848534,0.7708668711021629,0.6278910198184668,0.7818213231777894,0.7616829783782542,0.8073440016455946,0.6771167572698505,0.7792144342075865,0.8381650829848524,0.7537686420582574,0.6061223317738076,0.8738680888745203,0.6638595545316949
24,0.05384881777408856,0.9950322483663916,0.990113841169584,0.9958941276603304,0.9941722081475642,0.771695425963272,0.6286292348287431,0.7959691741238745,0.7494763080425769,0.8118471218306279,0.683596632683658,0.7865715639260996,0.8391721239301797,0.7546195151121082,0.6075763454523102,0.8864401579179427,0.6583843742751582
25,0.05365473954798349,0.9953502265591256,0.9907435706083484,0.995437546335175,0.9952631899173829,0.7731342789040733,0.6303334956451421,0.8185137404575544,0.7330535003197959,0.8185088517502208,0.6929667296810713,0.8160616953916783,0.8213219586369953,0.7624462141890817,0.6168795230367699,0.8742036682649749,0.6772068319363376
26,0.052362293516303976,0.9953223782112013,0.9906884328346081,0.9956121914216408,0.9950331914127636,0.7751836961619115,0.6335414429465899,0.7822492108661431,0.768786322979966,0.8189914375484726,0.693649747974148,0.8103233600898225,0.8284073548941319,0.7541765265845581,0.6072296606439489,0.8757468042580194,0.6643254207618153
27,0.05223667207691404,0.9950726908280173,0.9901938946153875,0.9956284609918461,0.9945177046832132,0.7811938654253335,0.6415127801629983,0.8015820226455697,0.7623283085124224,0.811568901846034,0.6830401061236635,0.7947855654627186,0.8292429050484251,0.7531588611725247,0.6046272249292338,0.8929030475752506,0.6520805546727035
28,0.05090140027840153,0.9952067788963546,0.9904595348364533,0.995608945001035,0.9948054174788666,0.7744181974805817,0.6324121189340248,0.8102490823683791,0.7423125583698947,0.8157389667528366,0.6889752802059536,0.8035381664706449,0.8289495862326797,0.7581125975654517,0.6126328745364782,0.8809027394415051,0.6679924410780667
29,0.05088004956837573,0.9951110700481726,0.990269871877322,0.9957467918352442,0.9944764340745554,0.7771962146183267,0.6364270836904027,0.8259042847750031,0.7350127066551397,0.81366561943006,0.6860087718276647,0.7946714047405016,0.8339230570525028,0.7458039151498511,0.5958908225366133,0.9103035432822125,0.6330881120237887
30,0.04973819608392279,0.9955269615793637,0.9910939829354466,0.9945055852516951,0.9965506358448525,0.7743233752576124,0.6320451993527928,0.7951700133153637,0.7550666317388302,0.8175471076901623,0.6915628017806552,0.8534966776208572,0.7847681373390533,0.7568083465075548,0.609927218563925,0.8797690282430215,0.6659582337305372
31,0.05026024185559329,0.9952565372162202,0.9905580957938238,0.9954658578557578,0.9950474960867135,0.775784969255989,0.633983610820543,0.7961301549557288,0.7568906835410051,0.8156545405202645,0.6890171028310049,0.8091305287730881,0.8225017019100019,0.7569389959707127,0.6102981622178165,0.8793433025821435,0.6664622885634939
32,0.05014421678836049,0.9953123737895261,0.9906686452679915,0.9951749268500781,0.9954502230235936,0.7751427318045633,0.6333812729729923,0.8081886668536551,0.7451866337556045,0.8154596483677763,0.6886340590913921,0.8200297200455021,0.81134262880313,0.746928981988976,0.5975400057592972,0.8972454244654279,0.641679579035082
33,0.050002835983154824,0.9954098261592763,0.990861875983862,0.9946258584620662,0.9961952195192671,0.771832797282694,0.6290907312596739,0.8087843778697786,0.7398618038400819,0.8141899994836093,0.6871879325350607,0.8411766190969513,0.7892257869368265,0.7460064975052677,0.5965594851096779,0.9105880476319396,0.6332397364300593
34,0.04871345065485418,0.9953836632465531,0.9908098626297661,0.9949660590980919,0.9958019908788371,0.7724554182186306,0.6296205488167322,0.8041749499256576,0.7441898312671165,0.8151445527967153,0.6883686394613862,0.8300590752691819,0.8012981674507701,0.7522521802946914,0.6045468131209113,0.8956001327721116,0.6506849795526849
35,0.04863832068014768,0.9954849011724305,0.9910105522522696,0.9947709634474122,0.9962001349189027,0.771733678088889,0.628665492574131,0.8173744315160412,0.7314931123818834,0.8177789692194996,0.6919615254599736,0.8426613956533718,0.7946995339208277,0.7595003161829201,0.6136988907070791,0.8967954871725593,0.6604504756710764
36,0.04716429939749194,0.9951055335260187,0.9902589946908403,0.9956340077011537,0.9945778707478843,0.7755314346060351,0.63371241007874,0.8216604319627407,0.735268235688149,0.8126413408410613,0.6846369130382625,0.7964357429247665,0.8298601799570853,0.7505012866065819,0.601618439128251,0.8970686719605077,0.6464821289077838
37,0.04805022799501232,0.9956406430155877,0.9913192229617794,0.9945326761259664,0.9967513915859019,0.7741552399915455,0.6319162968496695,0.7831425067542477,0.7661418597936012,0.8216316653996316,0.6973855351045033,0.8610718724259808,0.785984250416139,0.7577174707840093,0.6111602122445339,0.881888062967781,0.6658539624327021
38,0.047216692099384235,0.9955214265265109,0.9910829785074966,0.9945452122512541,0.9964999122921695,0.7691747199219419,0.6255874820636249,0.796722392877038,0.7450574247829234,0.81707071542426,0.6912504592327952,0.8519358587369553,0.7858061871783882,0.7573459481765389,0.6111720158008208,0.8741696681985591,0.6706460950652405
39,0.04638013969254649,0.9954905132166568,0.9910216385692632,0.994800626626981,0.9961815943480627,0.7751413784803696,0.6332082010181529,0.8016621498992611,0.752044668952431,0.8180209283731734,0.6923580067410505,0.8420932874750097,0.7956527974202767,0.7505604753901672,0.6019305108778107,0.8936092390473329,0.6481568399746527
40,0.04658247342978428,0.9956447653355088,0.9913274398318325,0.994592565717162,0.9966995252108848,0.7735308265485796,0.6316066886670343,0.8081568037022832,0.7431663284445685,0.821773213501066,0.6977246839658815,0.8591514784579072,0.7879624393888494,0.7561437930321369,0.6090285142902256,0.8962158130483736,0.6558879012824116
41,0.04684170350140216,0.9956401797449758,0.991318315178632,0.9944784260549263,0.9968049928136112,0.776345314382407,0.6348223607206465,0.7958987624272774,0.7589001240566647,0.8208516282295827,0.6963874566994971,0.8625684042966382,0.7834641541837092,0.7540359134973168,0.6062060794831682,0.8870088075827078,0.6569776351610985
42,0.047209741097260144,0.9953545346966493,0.9907522284156377,0.995273127436885,0.9954361565723159,0.7785052609360122,0.6376336294138902,0.8085498362273881,0.7516993451086287,0.8173568259593942,0.6913649039525334,0.8202560643495057,0.8147993761768753,0.7444824296600832,0.5940577047919622,0.9082919610154313,0.6328304089522025
43,0.04634856130757363,0.9956459415109762,0.9913298410125376,0.9944861481623488,0.9968087244463909,0.7743992971758751,0.6322560596728704,0.8037233226427547,0.7478001956053708,0.8215561446495244,0.6972687361543497,0.8626664053523663,0.7844812832518931,0.7555799334708322,0.6081178593801462,0.8882377294873507,0.6589263926140346
44,0.04610781734383184,0.9955558001382229,0.9911510520564023,0.9947333364114262,0.996379878381958,0.7720157219783665,0.629191393856248,0.8109906951617547,0.7374234569206941,0.8202914136750489,0.6954125595546522,0.8487418272834305,0.7939541291064005,0.7552978126389579,0.6074858762784991,0.896531876937784,0.654148976065854
45,0.04594342800137264,0.9951989861645296,0.9904439721469692,0.9954230137726368,0.9949757090753841,0.7780394799743277,0.6372568324810332,0.82400118026795,0.7380839958631955,0.8137054669717022,0.6861521009913084,0.8073147473235233,0.8209775740683589,0.7509818655355459,0.6031271727847486,0.9029945090755996,0.645187920718272
