epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.5062678761369601,0.71584,1.0723246875
1,0.9230548408296373,0.81668,0.7129109375
2,0.6613504106090182,0.85892,0.477318203125
3,0.5228787731556666,0.88288,0.375346171875
4,0.45213939320473445,0.88196,0.36338765625
5,0.4006081365403675,0.86588,0.383614765625
6,0.3723436896763151,0.89256,0.30899984375
7,0.3492049506259343,0.8768,0.333586640625
8,0.34190473930230214,0.89584,0.292981640625
9,0.3274439704560098,0.8748,0.33125609375
10,0.32118376143394956,0.87964,0.3215175
11,0.31279844802523415,0.90144,0.27799546875
12,0.3041824025530664,0.88128,0.318376484375
13,0.30293666086499654,0.8806,0.3146284375
14,0.29495226721914986,0.90556,0.270930859375
15,0.28871218694580925,0.88288,0.312047109375
16,0.2847961336374283,0.89032,0.2904359375
17,0.28152948606108863,0.88096,0.310574140625
18,0.27860460347599453,0.8972,0.2846828125
19,0.2822988595044802,0.9116,0.25639421875
20,0.27274501808579005,0.88344,0.308569140625
21,0.27225269684715875,0.90624,0.2626028125
22,0.26644945463963915,0.91272,0.251281953125
23,0.26632493095738546,0.90132,0.273526796875
24,0.2614425609982203,0.8958,0.294062265625
25,0.2635469763051896,0.91756,0.241265078125
26,0.259609012731484,0.88692,0.3050608984375
27,0.25954147357316243,0.86792,0.3768471875
28,0.2587222857844262,0.9162,0.2426067578125
29,0.2586979383514041,0.91124,0.25063734375
30,0.2494643343582986,0.91608,0.242969609375
31,0.25504287320470054,0.91168,0.2551534375
32,0.25545932861074566,0.9156,0.24159578125
33,0.24825530298172482,0.91908,0.23521875
34,0.2469874495078647,0.91324,0.24584984375
35,0.24923150170417058,0.91124,0.248603125
36,0.2445101820760303,0.92116,0.228734765625
37,0.24668397766257089,0.8984,0.2836746875
38,0.24098543645370574,0.92076,0.2311651171875
39,0.24155151051661325,0.90372,0.26596859375
40,0.2407325856269352,0.88764,0.316967265625
41,0.24768685147402777,0.90516,0.263962578125
42,0.24163894024160174,0.91752,0.233255625
43,0.24458037139404387,0.88272,0.32228921875
44,0.23631568761572005,0.92344,0.21909875
45,0.23873117045750694,0.91596,0.2410271875
46,0.23416859360914383,0.92168,0.221560859375
47,0.23370915745931958,0.91244,0.246719296875
48,0.23784423501245558,0.91736,0.238202890625
49,0.23287706112577802,0.90576,0.265499453125
50,0.23932511394932157,0.87548,0.3594875
51,0.23442115173453376,0.89584,0.286192734375
52,0.2346991929743025,0.92112,0.2267637890625
53,0.2334248942751733,0.88244,0.323280390625
54,0.2308703852551324,0.92536,0.215355546875
55,0.23246729433063476,0.91044,0.25286046875
56,0.2337412563344789,0.9256,0.2174556640625
57,0.23175154247927288,0.90152,0.2697709375
58,0.23374615219377337,0.92056,0.225165390625
59,0.23136478899017213,0.92468,0.21831375
60,0.22482896265056398,0.92484,0.2147564453125
61,0.22887437435842695,0.92324,0.217550390625
62,0.23250733729865816,0.89204,0.2910021875
63,0.23185523741302036,0.92088,0.22604
64,0.22747296520641871,0.9216,0.2252498046875
65,0.22595571762039549,0.89188,0.291910078125
66,0.2244340055991733,0.92668,0.2111401953125
67,0.23270234512904334,0.91788,0.234840625
68,0.22677038976597408,0.92164,0.22244265625
69,0.2287911300857862,0.88256,0.313305078125
70,0.22891854849599658,0.89276,0.293255390625
71,0.2269365114588586,0.9208,0.229158828125
72,0.22544564756136093,0.91708,0.232911796875
73,0.22825255978202064,0.87616,0.337820234375
74,0.22881582592214858,0.891,0.30454125
75,0.22717603189604624,0.92264,0.219185625
76,0.22375728178118903,0.9202,0.232785703125
77,0.2215486845326802,0.92708,0.210126015625
78,0.22212737514859154,0.91412,0.24100796875
79,0.22633396337429681,0.89748,0.277433359375
80,0.2239023685928375,0.90436,0.26491625
81,0.22199455849708072,0.91804,0.2330851171875
82,0.22627770948031592,0.92144,0.224521171875
83,0.22374532501848918,0.9132,0.2287675390625
84,0.22094952468834225,0.90116,0.278091640625
85,0.22252629472622795,0.92184,0.2261748828125
86,0.22032561910057824,0.86476,0.36720578125
87,0.22212839197544826,0.89636,0.27642375
88,0.21941465411394362,0.8968,0.278576796875
89,0.2216315566310807,0.89456,0.28712390625
90,0.2224338377515475,0.89096,0.2942292578125
91,0.2246961249482064,0.9052,0.26134984375
92,0.22204584900348906,0.81828,0.48931625
93,0.22252190113067627,0.92112,0.229034609375
94,0.2230483124416972,0.9132,0.249190078125
95,0.22382014232968528,0.91212,0.2464705078125
96,0.22114421427249908,0.90848,0.254196640625
97,0.22130551579452695,0.90256,0.2745126171875
98,0.2180088186074817,0.92188,0.226417109375
99,0.2263871460916504,0.9078,0.255881953125
