epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.6863200990416163,0.9976312069812573,0.9952738389074132,0.9993869268104384,0.995881807813755,0.8715781361850665,0.7729290035186062,0.7931705471968958,0.968223962134927,0.0,0.0,0.0,0.0
1,0.4795692735824032,0.9976577821995107,0.9953268857859983,0.9998823966864019,0.995443377013488,0.8421136538358627,0.7279432352373564,0.7310738290469209,0.9941022028010182,0.0,0.0,0.0,0.0
2,0.36538756455200305,0.998245954714629,0.9964985376810536,0.9996722351219727,0.9968241588164033,0.8881379428702917,0.7992587455049136,0.8601215388706923,0.9185522678140288,0.5304566552565343,0.36206594171170897,0.41178612640186013,0.7577885233458899
3,0.27219162103922473,0.9988215510419686,0.9976459686138371,0.9994195235688054,0.9982243704586481,0.9119114832585614,0.8385255345181808,0.8622887717758286,0.968108628637931,0.5018452677098423,0.33920749391974886,0.7760742457531132,0.37715879201677854
4,0.21100231594797494,0.9982014435389074,0.9964100844863022,0.9974539472395729,0.9989509491561233,0.9147753837833639,0.8441424434700001,0.9406779801743178,0.8915921474774359,0.5325822010281281,0.3743819544608539,0.6531728276229206,0.4732552270302473
5,0.16700690272061722,0.9990806883837959,0.9981631435241305,0.9995613033073705,0.9986005848755265,0.9304863940455215,0.8702974300511387,0.903980325005676,0.9587065147175914,0.7131446844152146,0.5572725024033965,0.7383759076011638,0.6983314235237081
6,0.13485021808225175,0.9985558461273493,0.9971160172253302,0.9987801492124619,0.9983317702028142,0.9111334696753106,0.8369682805825709,0.88255182737646,0.9419138884457546,0.5437226131480524,0.3749879864221803,0.7131314882724455,0.4423456534283118
7,0.11037660595299541,0.9951145136718169,0.9902802478522966,0.992339771516296,0.9979090899544404,0.691955067511861,0.5330253290333242,0.8872886306385527,0.5721732093496386,0.02867706207881771,0.014604629523164154,0.02448595163941901,0.043340852388940844
8,0.09254772054112476,0.9991169324600135,0.9982354671214589,0.9994466723959567,0.9987874221166902,0.9292326627888948,0.868040940396695,0.9069730264606174,0.952753573764258,0.7126174036639085,0.5561388828611943,0.7612035378893006,0.6741686522919343
9,0.07750417589061502,0.9990335126117524,0.9980689786000482,0.9994147018492047,0.9986526822966427,0.9278776918173228,0.8657797737095423,0.9131180642991997,0.94335291834349,0.7634693101385055,0.6188187896051691,0.7352518623591592,0.796656335675711
10,0.06823173591840094,0.9966617947441999,0.9933478925865625,0.9938196880821036,0.9995223264199725,0.8340378937733641,0.7177990318395412,0.9606211254078814,0.7396999353087998,0.2158443353416327,0.12371009586867648,0.6608441191959333,0.13336044243019446
11,0.05810271635435629,0.9991434471125734,0.9982884101675368,0.9992644411875631,0.9990224957159999,0.9258217547485743,0.8620979708552086,0.9004212017688017,0.9528978083551269,0.6104184644333442,0.4450966722683696,0.8317403227698006,0.4900319261329397
12,0.051285323754384896,0.9990345846716018,0.9980711758912482,0.9994967625781953,0.9985729144537973,0.9292957144806794,0.8682392871790429,0.8993662678891622,0.9615898416690193,0.7538690419790222,0.6093101414142269,0.8343404831758039,0.6938081223143255
13,0.049445154253339424,0.9991007192121103,0.9982031260609379,0.9995310868905981,0.998670778239332,0.9268389619085228,0.8639013569247951,0.8952131303720393,0.960920464797929,0.691722024432348,0.531028532246196,0.7996902892915037,0.6123283401435995
