epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.9075019198965717,0.994126801505509,0.9883225631551926,0.9973540464106596,0.9909208285528198,0.7015545031780938,0.5408230124661666,0.6271112486163911,0.7971752809916355,0.7968589392818903,0.662519818286887,0.7169258209549211,0.8973179380950889,0.7353935291082951,0.5822257679762531,0.7491929168530398,0.7234725300234793
1,0.29248152673244476,0.9951045832800718,0.9902569778303055,0.9975618354018362,0.992659691849053,0.759554109108497,0.6126846062745451,0.7226515943697445,0.8012455096122697,0.8251123193294989,0.7025812132153987,0.7587664231001697,0.9045539249729333,0.7155219700948551,0.5589360316714258,0.9110616742515261,0.5913012135018949
2,0.14760865022738776,0.9954954005526429,0.9910314325870321,0.9973873025209916,0.9936107994431139,0.773394275295034,0.6309922129727259,0.7757027156788368,0.7718681876507125,0.8360437985408256,0.7184837163216048,0.7822140760585489,0.8979759145031446,0.7712630412832369,0.628700379657573,0.8820103699591461,0.6869447896512635
3,0.10785042319227667,0.996349190217997,0.9927250454279087,0.9968990014846052,0.9958002557812614,0.7637007250974689,0.61863207737787,0.8451347352499684,0.6976727591126838,0.8603608080170625,0.7550458391213386,0.8429039002115847,0.8789296884185582,0.8175596710464955,0.69225532047618,0.8681058360947383,0.7736000142194728
4,0.09090308879130805,0.995249520667148,0.9905442624716415,0.9980825454475395,0.992432953429539,0.7687691193751016,0.6249018640505427,0.8140933621963563,0.7287269482424048,0.8330116364544592,0.7141145830190453,0.7577087891740434,0.925557905873211,0.8054412237641585,0.6749143740702973,0.8464550176064216,0.7689502682245835
5,0.07856650967029186,0.9964468676846636,0.9929190427270986,0.9969730576844313,0.9959213643872163,0.8103458064545899,0.6815293872700681,0.8182040635217288,0.8029673720182028,0.8637077681900097,0.7603118626633549,0.8466171808337842,0.8817346534186085,0.7919488946363319,0.656639799218136,0.9207776485294598,0.6958846857172842
6,0.07317511133508744,0.9964481049340767,0.9929214470423126,0.9967464405802049,0.9961501204508925,0.8064242871769415,0.676542296789302,0.7741894836424742,0.8421085337792161,0.8624030596407516,0.7583229213457731,0.8528196246409491,0.8724407423728512,0.8137614825548493,0.6871128830755002,0.8917522118692743,0.7492082579719298
7,0.07199446306703916,0.9964625521792023,0.9929501451849708,0.997030910971342,0.9958949767693903,0.811180529294455,0.6826892890041341,0.7911109432278683,0.8325613648956084,0.8645907970926113,0.7616604652582438,0.8463933580952162,0.8837712524943397,0.7855647811859384,0.6475934759244037,0.9066495334795719,0.6938088586796628
8,0.06652926154483378,0.9958120082303612,0.9916590840423392,0.9976877904482321,0.9939435230021507,0.7975687134975822,0.6638335784161081,0.7910449303246678,0.8049085278953767,0.8475910402602947,0.7356401427137432,0.7934853106587152,0.9099440266272446,0.8062478682125361,0.6759382446833792,0.8958829590643829,0.733530250250299
9,0.06686091023722505,0.9966851783679955,0.9933924010700551,0.9969147567994531,0.9964558879195382,0.8110185035446913,0.6823734980618766,0.8092816558355986,0.813822216651295,0.8712201570862946,0.7720535725929912,0.8636767103988885,0.8791288004035788,0.8211789988801166,0.6974138781171048,0.8827496764886624,0.7685145167881889
10,0.06135729770936997,0.9956949129711684,0.9914269068091892,0.9974907890651515,0.9939058743674397,0.7879818172728315,0.6507447798462466,0.8550139442491896,0.7314293412915346,0.8427858828680478,0.7284916670863596,0.7913152200998378,0.9017995374770446,0.8060771246100479,0.6764182665513493,0.8752008421963318,0.7486270346657243
11,0.059353690448344924,0.9966888513756645,0.9933997028594322,0.9974462488209317,0.99593270499124,0.8171867630760598,0.6910429688172077,0.7947797709258815,0.8413685117574747,0.8742665528303949,0.7767823924996701,0.8497058370546401,0.9004379709943642,0.8063568751884423,0.6763786357056019,0.9003988908528746,0.7312853207843837
12,0.056550586510912264,0.9961368357657112,0.9923035385220755,0.9977960750928294,0.9944834315716912,0.7862158484508265,0.6481905980471903,0.8873006777656002,0.7063713994039177,0.8582300828242089,0.751868719445007,0.8088424229149233,0.9146833356780054,0.7878160922564202,0.6504801701570486,0.9357331713571496,0.6808662832953094
13,0.057087300625307105,0.9957975814085197,0.9916307369156949,0.9977049901349604,0.9938976830142479,0.8113645009160817,0.6832131483496456,0.8446873148697487,0.7813005105258982,0.8467813247278998,0.7347571197862991,0.7919619765334838,0.9100420827327843,0.8059931218300301,0.6762303677819538,0.9126611801741472,0.722653696694622
14,0.05507032395480505,0.9961824076061778,0.9923942408249821,0.9973986513041243,0.994969444906388,0.8176193469033692,0.691930141435049,0.8138153975273033,0.822091171564376,0.8577226250900877,0.7511727322930037,0.8207158583992968,0.8986809049685723,0.8174486211284001,0.6919358900752937,0.9066969172130809,0.7454008500571673
15,0.0529745207259468,0.9966068950381087,0.9932369358962801,0.9970211073541397,0.9961933590413377,0.8121869454440116,0.6839614880928623,0.8429892872690711,0.7840913935980334,0.8693143199732027,0.7690196960282402,0.8559081598893542,0.8835876941870904,0.8233623163316683,0.7005276363663699,0.8836083994791245,0.772435943147853
16,0.05303710540817454,0.9966016131458219,0.993226432548955,0.9969286096633391,0.9962751157008847,0.8144631309971514,0.6872897479819485,0.8249685974951574,0.8047641554055663,0.8690525968596822,0.7685333107155016,0.8580899497576111,0.880727755338317,0.8057123981075198,0.6754841225763193,0.9096048470084984,0.7241158989346447
17,0.04978862292821111,0.9966674237262717,0.9933570678088697,0.9976690773324756,0.9956679564399871,0.8051873753694598,0.6744958544493466,0.8275544086565405,0.7849290054755192,0.8745677621844367,0.7772020736030779,0.8428918402377813,0.9089583358011928,0.8228729224046941,0.7000702299062496,0.8906837333751491,0.7653011857841376
18,0.05031926737599123,0.9969672415053166,0.9939529134519058,0.9974154465902348,0.9965195721275505,0.8223762354061954,0.6988357678796654,0.8317533604132291,0.8136690731200632,0.8833481857785428,0.7911860720664166,0.8685853965532113,0.8987792163406761,0.7892382835195505,0.652480271452582,0.9000477200883599,0.7036702573200077
19,0.049867933433429865,0.9965639117142275,0.9931514669007735,0.9975180866700765,0.9956118403076736,0.825623659201801,0.7033247926192141,0.8226830857986704,0.8291724350695543,0.8706050900962787,0.7709860428265353,0.8403227340494726,0.9035481833304987,0.7997572622974657,0.6673564717627497,0.91869895765273,0.7094276025364261
20,0.04810828727736972,0.9965038320444565,0.9930323341128782,0.9974648428743289,0.9955450163992862,0.8174707261255635,0.6916325809921394,0.8255878945538359,0.8101944461650307,0.8684995597426824,0.7677334165298746,0.8383665394845354,0.901264656512761,0.8103131171026383,0.6819270999723306,0.9014919953866256,0.7370364327956388
21,0.04736519363873145,0.9965222120696716,0.9930685941601709,0.9974104873074754,0.9956358066153704,0.8190939856010936,0.694179679365303,0.8181409558184604,0.820975179266869,0.8684351933871827,0.7675914771535783,0.8403741649726438,0.8988529578652004,0.8005679679428419,0.6684556907279523,0.9020598853737862,0.7205090774484773
22,0.046349429981965645,0.9967793173170134,0.9935794586156395,0.9973694361144367,0.9961900386169371,0.8132304321073041,0.6857958068318281,0.8451787465947973,0.7850740865112587,0.8764989153051432,0.7804008364507736,0.857132146656751,0.8969638109342193,0.8240559145226533,0.70170938983908,0.9000602861384117,0.7605165309571165
