epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.4488837531968657,0.4188,2.45739375
1,2.029011070728302,0.5404,1.7174390625
2,1.5919587182998658,0.5808,1.5104828125
3,1.3284385180473328,0.6356,1.3520734375
4,1.1485719633102418,0.628,1.293446875
5,1.0122642612457275,0.65,1.2182890625
6,0.8995983302593231,0.6692,1.1958984375
7,0.8215750586986542,0.6752,1.161309375
8,0.7116715407371521,0.6864,1.1305296875
9,0.668851802945137,0.6912,1.105046875
10,0.5930346995592117,0.6856,1.0987953125
11,0.5433021545410156,0.6712,1.1937265625
12,0.4874154788255691,0.6696,1.170065625
13,0.48338433921337126,0.6964,1.08210703125
14,0.42284988939762114,0.7068,1.0499328125
15,0.41849864065647124,0.6904,1.1117984375
16,0.3524204608798027,0.7064,1.048071875
17,0.3434253430366516,0.7036,1.0856578125
18,0.27373303949832917,0.6884,1.1429328125
19,0.3073352554440498,0.7048,1.0745265625
20,0.24240004181861877,0.6868,1.1695984375
21,0.26415659591555596,0.6968,1.12680625
22,0.2616009777784348,0.698,1.13094921875
23,0.24978332996368408,0.692,1.1751796875
24,0.22114961072802544,0.7136,1.074740625
25,0.1893336670100689,0.7148,1.091865625
26,0.24826304644346237,0.7184,1.05637265625
27,0.19375986725091934,0.718,1.0636828125
28,0.2105403086543083,0.6988,1.148934375
29,0.18440066769719124,0.7148,1.0987171875
30,0.18046066515147685,0.7048,1.1475984375
31,0.20171509206295013,0.7128,1.0883640625
32,0.16952039316296577,0.7044,1.1663734375
33,0.14294194124639034,0.7076,1.130665625
34,0.20776986479759216,0.7076,1.1270546875
35,0.16787728413939476,0.712,1.1164765625
36,0.16474168345332146,0.72,1.0862734375
37,0.16591081216931344,0.7216,1.0873171875
38,0.14377094872295856,0.7196,1.09815625
39,0.14630160897970199,0.7188,1.1289125
40,0.14876256704330446,0.7272,1.0616828125
41,0.18228663086891175,0.7052,1.148515625
42,0.14212886236608027,0.7256,1.0669546875
43,0.11698216944932938,0.72,1.084578125
44,0.12147312823683024,0.7176,1.1205296875
45,0.1378177148103714,0.7212,1.1136546875
46,0.15502981159836055,0.7216,1.08768671875
47,0.14412242468446493,0.71,1.116246875
48,0.14368858866393566,0.726,1.077615625
49,0.09057016141712665,0.7316,1.0520453125
50,0.126528112962842,0.7092,1.10894296875
51,0.15388647958636284,0.7156,1.1251515625
52,0.1490196805074811,0.7128,1.09940625
53,0.1650483075901866,0.7236,1.0929015625
54,0.11754842769354581,0.7312,1.0688734375
55,0.13783518634736538,0.712,1.1175828125
56,0.10790460746735335,0.7348,1.0651953125
57,0.11000993210822343,0.7376,1.0789625
58,0.13270336143672468,0.7164,1.0982328125
59,0.15777171131223441,0.714,1.1266140625
60,0.11593699913471937,0.7256,1.0929765625
61,0.11145178940147162,0.718,1.107584375
62,0.09679590137675405,0.724,1.0633984375
63,0.11734732300043106,0.7064,1.1447359375
64,0.1375211822614074,0.7196,1.0905359375
65,0.11304911527782678,0.7192,1.128178125
66,0.12928819693624974,0.7176,1.105225
67,0.09517742224037647,0.7224,1.079221875
68,0.10123721990734338,0.7236,1.097559375
69,0.09152451116591692,0.7192,1.0847578125
70,0.1233884696662426,0.7296,1.076075
71,0.12118532877415418,0.7236,1.1145328125
72,0.11409604655578733,0.7196,1.1247421875
73,0.11744080141186714,0.7384,1.058615625
74,0.10740091145038605,0.7192,1.1293
75,0.10998214792460204,0.7212,1.1107703125
76,0.1157490848004818,0.7364,1.07249375
77,0.09229904420673847,0.7308,1.08617734375
78,0.10520149547606707,0.7348,1.0684171875
79,0.12110057592391968,0.7324,1.0698515625
80,0.09947174765169621,0.7312,1.0965125
81,0.12676246356219054,0.7208,1.117190625
82,0.09073888391256332,0.7308,1.09635
83,0.09776299187913537,0.7108,1.1447875
84,0.08772939901798964,0.7332,1.0635203125
85,0.1072676794603467,0.724,1.10115625
86,0.12891100827604532,0.7188,1.1274359375
87,0.0952905135601759,0.7312,1.0688046875
88,0.11036467507481575,0.7204,1.104284375
89,0.12181900024414062,0.7308,1.07168125
90,0.09533089661970734,0.7356,1.085175
91,0.10103012956678867,0.7212,1.128740625
92,0.09808645443990827,0.7284,1.0910890625
93,0.10978351846337318,0.7324,1.070465625
94,0.07861462701112032,0.724,1.1064984375
95,0.09447207508608699,0.7308,1.0848703125
96,0.0972496335208416,0.7248,1.1157296875
97,0.0995443244278431,0.7092,1.1610921875
98,0.08839999226853251,0.7212,1.0993484375
99,0.09970215117558837,0.7336,1.076509375
