epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.1478818222048443,0.7303989632562853,0.062109219764780996,0.04509864654189652,0.5894818008733063,0.0559913477463227
1,0.13952887468775244,0.7525069142706133,0.07793987438455527,0.056550296966955765,0.47589981158874395,0.07583063324158298
2,0.1378160934086497,0.7627192405478245,0.08986632181023686,0.06231946612487546,0.4893381995282883,0.07960913951955734
3,0.13651064051756343,0.7693907209113183,0.08863849512831314,0.06356787889716269,0.5782739609689105,0.08796139131409494
4,0.13536002888883414,0.7764240070745834,0.09827631069594718,0.0685004975910062,0.5966769079256995,0.08871509095953953
5,0.13474884542244436,0.7789483752045724,0.09684615749430439,0.06763928354410259,0.4607552329647303,0.08764656842633212
6,0.13343023784507654,0.7828043822787009,0.11453196812870757,0.07505957171622007,0.5303004367474091,0.08963718385913141
7,0.13327245159368767,0.7862376016432506,0.12031705705103425,0.0807315646804203,0.4757030440034901,0.10219569313536753
8,0.1328117761662916,0.7787329831402263,0.09988096049025927,0.0680018875633702,0.5583821563418927,0.08371839187293828
9,0.1323322051719419,0.7810169897214655,0.11627687768314005,0.07762318713773694,0.48628449023290543,0.09608647156809938
10,0.1318124983655779,0.783520440262194,0.10845936280861394,0.07383314218578949,0.49510423210950494,0.09253576305737539
11,0.1315147252753377,0.7887107516446559,0.10663494229297488,0.07339855234189832,0.5601495575493983,0.09441531947582468
12,0.1310906879064676,0.7832864250892666,0.11467551391986855,0.07788816681008316,0.5287727140063629,0.10039353727869507
13,0.13077914865540438,0.7947370006738563,0.12079065951296683,0.08222735793023277,0.5146920533243523,0.10728161717169359
14,0.13056593056228993,0.7858889506562281,0.11011803391384953,0.07049524851185743,0.4412953808332543,0.08321097112471619
15,0.13008501935799263,0.7972318595360206,0.1345076384351674,0.0887495224964488,0.5043845824778745,0.1113184274170532
16,0.1299443234763059,0.7915771046205642,0.12188690631819626,0.08240642452418755,0.4661453314270752,0.10592425719303308
17,0.1297153578213367,0.7942323709495629,0.12800196475296147,0.08474387752218089,0.541219368305019,0.10436510676275791
18,0.12909241254735543,0.7989149147631964,0.12347982321578904,0.08108436987835756,0.5312841691351832,0.09695426187609589
19,0.12916428801652632,0.7973176206222466,0.14059081891330236,0.0913052698825769,0.5007814197907889,0.11119933713772777
20,0.1291107475071361,0.7972789302467004,0.14154325888752559,0.09355505888592723,0.5220653464943961,0.1181287802321842
21,0.12882224499787154,0.8003683406892438,0.14944945775345916,0.09486332136228366,0.5633996429377492,0.11206013204438807
22,0.1286515829055325,0.800753914218155,0.13465819599241766,0.08760373054536126,0.48423138034615404,0.10483850180561088
23,0.12816232094835295,0.7935531918808965,0.1259739288477556,0.08435230833392876,0.521866265064743,0.10620352147713123
24,0.1280705703814563,0.7995237024925236,0.13872544301604972,0.0916144239340122,0.5057427350860165,0.11407011928571863
25,0.12772548481772997,0.7900960139139404,0.13148107148501326,0.08523635903659901,0.5064050908034777,0.10233463242088679
26,0.12772530573420227,0.8037909265063036,0.13711051529822857,0.09004843292464972,0.4966900012327673,0.10933332067721216
27,0.12749177604717643,0.798481624887037,0.14208231874883243,0.09317295310014202,0.5456215470075281,0.11452368857062427
28,0.12761647669647477,0.8011386568005564,0.1400341741369918,0.09218429917972734,0.49797846366559656,0.11397881352155932
29,0.1271800272117712,0.7978531491407526,0.13736710486614634,0.09106174686117433,0.49416383554190807,0.1138746583267731
30,0.1271539774821385,0.8007454936374516,0.13029701226149595,0.08688057722021843,0.547638304031793,0.1089958262544524
31,0.12694743861395277,0.8022594222450247,0.1575617046106882,0.10160577627125648,0.4698570931986423,0.12323468030397039
32,0.12684984806630956,0.8038121120518771,0.13796240031721652,0.09166964253242704,0.5097835084610337,0.11565190739534627
33,0.1270167805793646,0.8035201564838187,0.15109993506722946,0.09787796595702711,0.5516040551941223,0.11839549840520135
