epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,1.286875806748867,0.5949278029639986,0.4234243903158165,0.9999937180334288,0.423425520306255,0.0,0.0,0.0,0.0,0.08158677724880968,0.04253593005861638,0.04253611910868108,0.9998964322824144,0.03908196111473555,0.01993326663813182,0.019935880356290726,0.993659078421735
1,1.0730943520863852,0.8961484563224593,0.8118527236387237,0.9980514284925639,0.8131417106180807,0.015896160418591872,0.008024990922951851,0.49900722463536934,0.00810069219170268,0.2030936140182635,0.11305384763946155,0.1139075543811393,0.938005532466662,0.08792853907986861,0.04601001179583365,0.04659425318714426,0.786218022428617
2,0.945548931757609,0.959659955982987,0.9224637230234949,0.9959182393798516,0.9259666708536601,0.12228822115385309,0.0653379686098123,0.6142962697916375,0.06825814463742606,0.3598507574414342,0.21963033939189602,0.22842155655701146,0.8519752902215251,0.0843608478807448,0.044082940304593046,0.05244605279620449,0.2166019645880855
3,0.835999321937561,0.9696289676994092,0.9410553182310545,0.9941165065050687,0.9463286279878572,0.3003857234451051,0.177676551075065,0.3994647700691109,0.2552441443786641,0.4033446329884237,0.25279983294722097,0.27223087256898826,0.781459243572074,0.15613656641351814,0.08477781959689619,0.17280071298475347,0.14393473676887628
4,0.7416944821675618,0.9492474428060285,0.9034220640162487,0.9981974216703771,0.9049027389943809,0.1438895596324059,0.0777287843609387,0.7107564625253097,0.08021167994853876,0.3319204387558834,0.1991900426168505,0.20200666049636798,0.9361524563859789,0.06167393501521144,0.03186022791691251,0.17277547991612033,0.03760844805158436
5,0.6604209661483764,0.9869011542458794,0.9741431747401796,0.9975414001673297,0.9764876790685656,0.4784173372829531,0.31681657382781475,0.4895372500402702,0.4879095953466427,0.6413332188932696,0.47248121275880933,0.4968983420228466,0.9054440170014495,0.32689023455038785,0.19625924645696877,0.525835688111667,0.24236281780438992
6,0.5935753027598063,0.9853380651939467,0.9711020938007092,0.995709215881957,0.9751828353925902,0.41806902612112656,0.2655141097959921,0.8244299674623887,0.2819972685561985,0.5959679228709316,0.4250631796664412,0.46369040049632276,0.8358587035895917,0.22216190605333871,0.1254029941819905,0.8297351165315255,0.12870178220062303
7,0.535396413008372,0.9879871458286407,0.9762622533715604,0.9966057322822575,0.979519038671691,0.4112313757372932,0.2598343637171959,0.2796758114877208,0.7877060955822733,0.6518073123861087,0.4839674289214869,0.5217746789386375,0.8701071291893065,0.42129331550278504,0.2675620657482558,0.38449895547344287,0.47183554664447436
8,0.48966072996457416,0.9900481703686379,0.9802989212222958,0.9966214334288743,0.9835674873290359,0.43806353874181353,0.28766058061327265,0.34695818048522153,0.6471456893943697,0.6940325720042815,0.53320426819099,0.5797079590536994,0.8696851396670647,0.38565665781081054,0.24074759758490774,0.432820573405998,0.3635389185505422
9,0.44715038537979124,0.9903851189517372,0.9809543895824855,0.9974806313953799,0.9833913045210981,0.5729519126935254,0.4041242972253852,0.6221758445453728,0.532350703181762,0.7073295345178318,0.5477096488072956,0.5820998262025431,0.902888903554484,0.4233752865695557,0.27017174565574803,0.6554366502247487,0.3143308732711006
10,0.4083723068237305,0.9919508630795915,0.98403143024412,0.9954580423497671,0.9884689513790736,0.6463032086451138,0.47794280820094304,0.7325482144084904,0.5797340090751275,0.7243847167640518,0.5682193476854741,0.6466736724252918,0.8238579048072586,0.4879185260031317,0.3237226152030394,0.8155774715676716,0.34953574460690406
11,0.3758682409922282,0.9925311420660308,0.9851766204547834,0.9944169961954704,0.9906554572138409,0.46078489311301013,0.3021630017144851,0.3627357285513067,0.6675323182423027,0.7307860913914214,0.5766396227761967,0.6879070111362005,0.7823313901456405,0.5344834885795304,0.3659491039894697,0.4906556904014292,0.5979862649868061
12,0.34826431473096214,0.9855034652914585,0.9714285891396481,0.9979066774128571,0.9734131783386293,0.45681419986569527,0.2983311189669423,0.3660732853936265,0.6269622383758614,0.6230548438899244,0.4531241434072468,0.4718127919713761,0.920260144547561,0.3979321351704633,0.24931029728858875,0.43384235491791157,0.37306248264376046
13,0.3306126137574514,0.9943379474577051,0.9887412295593153,0.9947790723728168,0.9938989839333718,0.5606381814450945,0.39242677037737883,0.4661198851551841,0.7181524505924876,0.7830773309855684,0.6442031324838374,0.7714374513060278,0.7963932524534244,0.6337587163615661,0.46479192234599226,0.6185107576333583,0.6561352948770203
14,0.3051478962103526,0.9954704510376795,0.9909821652096142,0.9944094420291546,0.9965341129671512,0.6573237293104496,0.490021773307825,0.8148891375394078,0.5520751195832001,0.8139864202480087,0.6868113303458098,0.8514567742830365,0.7801926377694957,0.6529589868670611,0.4857060816179071,0.8448399392969298,0.5329042725775449
15,0.2937941372394562,0.9946044178828244,0.9892678483500976,0.9956002845490037,0.9936115337018109,0.61159126965598,0.44585802028388166,0.5990359302209124,0.6394937757221096,0.7972131235495928,0.6636426049384194,0.7695784219359563,0.8279772447410539,0.6209862021505975,0.45214868660564306,0.7470280664583002,0.5362633393990914
16,0.27969797849655154,0.9902281504871109,0.9806484381083751,0.997090993579715,0.9834625109136408,0.4230403020745962,0.2696288436057725,0.2916569853550604,0.7840353806596282,0.7015297384032454,0.540894981352474,0.5809276017836511,0.8878204680288643,0.5177155588949073,0.3502419391155418,0.40621476952093316,0.7198532120341751
17,0.26767430901527406,0.9955922558964115,0.9912236606029092,0.9939795333662234,0.9972105029984387,0.6817727527897025,0.5178197468833746,0.6413279671706303,0.729726034489958,0.8158226798846465,0.6893112862324479,0.8751452823623023,0.7643110893446836,0.6917140658799743,0.529480097942227,0.784716608413504,0.6196925286397273
18,0.2603521813948949,0.9953971273823656,0.9908368560893798,0.994616677142823,0.9961793181069211,0.6223181797023875,0.45271061686297903,0.8702580586798065,0.4854181026338854,0.8140945400860081,0.6868995477178529,0.8410925890124229,0.7894015974055193,0.6490440710291976,0.48151218004473445,0.8821787393181144,0.5147740578730654
19,0.2475636084874471,0.992946670141126,0.985992925361467,0.9970780304755507,0.9888506099596373,0.7178437599110373,0.5610354005111907,0.7298991875012371,0.7084957894115591,0.7634695886192088,0.6179449966082784,0.6710127742565813,0.8869092835474948,0.653799290259134,0.48720960824300497,0.8404513021008042,0.536330798829147
20,0.23632809023062387,0.9899742338678682,0.9801520029725599,0.9980431805712826,0.9820395256402389,0.42694922267452706,0.2744394746340896,0.2907077573398423,0.8392785940985745,0.7044124571236295,0.5450751133466403,0.5706950133814938,0.9240725314337166,0.5580663451485587,0.38936034463199365,0.42500021171818825,0.8277670988644515
21,0.2193818469842275,0.9958477156245632,0.9917302034032847,0.9956235715498619,0.9960723479479938,0.7224406464793262,0.5661028752022911,0.7258504587461408,0.7211897547042371,0.8360833478143606,0.7187020333443638,0.8434036881453998,0.8293883117792241,0.7439574296961889,0.5931040537888572,0.8597325683026033,0.656468614090691
22,0.21407461563746136,0.9952812441006084,0.9906070208730805,0.9970775819469256,0.9934916768913491,0.7054373621491185,0.545567060918789,0.76019626584632,0.6593374350600429,0.8273093229772241,0.7058617545172733,0.776400579838406,0.885780760010126,0.7223653255051811,0.5662474943877428,0.8553285307747563,0.6265469125745401
23,0.20816858410835265,0.9952779732406288,0.9906006221161109,0.9967741677597718,0.9937867013206965,0.6778547819321795,0.5130996823455729,0.8062839637960679,0.5865154695922246,0.8255859103117837,0.7032417999346715,0.7822226862115085,0.8746723230325264,0.7679772402755207,0.6242449956913636,0.823043067242528,0.721045475123228
24,0.19890951017538708,0.995068685366504,0.9901860523191415,0.9972497834388635,0.9928975935769342,0.6853876259964882,0.5223997250293743,0.7330629383385683,0.6454030600837128,0.8220731553625821,0.6983574890067639,0.7627425164450387,0.8920383111397674,0.7310567365415316,0.5772270005925655,0.8384459046630585,0.6495011326198801
25,0.19720946351687113,0.9956557930763684,0.9913494113674864,0.9964290231706939,0.9948840649505232,0.7129772804490787,0.5552929841443635,0.7977314243048108,0.6461170156231434,0.8347231872690946,0.7168488003484538,0.8110045119910331,0.8602630228628751,0.7329829081231872,0.5789547121026493,0.880560846343113,0.6285564677263996
26,0.19070428510506948,0.995424407600562,0.9908907516670603,0.9961919077147658,0.9946584380082548,0.680989026841487,0.5172237371377807,0.7173608961577649,0.6499119460018592,0.826005530145339,0.7038837080667618,0.8030050407823377,0.8507276303699385,0.7558027676146967,0.6080338271161546,0.7506121457604281,0.7620726803044203
27,0.18787322640419007,0.9951374153991058,0.9903222330149696,0.9966966515029713,0.993583333113455,0.6885325001722183,0.5261007420326488,0.8774551788234168,0.5674849089012636,0.8200391388037903,0.6954305330242747,0.7756326733155396,0.8700847700030665,0.6957698904774212,0.535772059501815,0.9416840450677789,0.5540957932969788
28,0.18182632327079773,0.995679331180771,0.9913962728624359,0.996604609638324,0.9947561692023621,0.7243371574490709,0.5690706732840394,0.6487622561547725,0.8225878229323249,0.8372804476464678,0.7204010896516629,0.8090418318701684,0.8680842008331113,0.7292803223191053,0.5751600128943746,0.8192678933433305,0.6589386322833529
29,0.17749115327994028,0.9960904570830774,0.9922117229297855,0.9957373831171796,0.9964440365864797,0.7587529432428363,0.6122026370439785,0.7301951352883228,0.7909290871548283,0.8447424200739831,0.7317235068998604,0.85679847681888,0.833356645586227,0.7538811516779406,0.6061278303879951,0.8819475569976625,0.6591504453961659
30,0.1732131838798523,0.9920690874476422,0.9842675067572961,0.9973447945649674,0.9868532416129796,0.4525965980752406,0.2942140821869858,0.3113979783126638,0.8465475355735764,0.7457623967474024,0.595921844562403,0.6398057532894739,0.8974814747270925,0.5976381798497089,0.4281485868464377,0.49673670323799507,0.7622768525621572
31,0.1692143072684606,0.9941852447167796,0.9884380194090965,0.9976537955733468,0.9907409905157555,0.7158839897530889,0.558190899559268,0.710106528875136,0.7238042477091035,0.7999243481240389,0.6668657075901316,0.7146125262454285,0.9087277218553524,0.7527345096509384,0.6043224908689728,0.8051594859300836,0.708040767161717
32,0.1681392014026642,0.9961275287232774,0.9922850297371144,0.9969975371210215,0.9952592113930551,0.7114172994665465,0.5536742309740087,0.6752530683544279,0.7537341791620201,0.8535795014337357,0.7446754782316037,0.8265550573960597,0.8826373975492396,0.7702355302319921,0.6270538792682601,0.832865680596892,0.7169371691993099
