epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.1497317306415984,0.6552812515835414,0.04925469536930472,0.036092039390058006,0.5293001018954864,0.04556049171204144
1,0.14412268156822966,0.6867305949511276,0.05045749338193784,0.04046220145900204,0.8158346120181315,0.06251419992264119
2,0.1419329374513932,0.6284372559837745,0.03271866613301431,0.018338250138530823,0.42378137454371645,0.046569994914185946
3,0.1397608702169045,0.7289035639530127,0.0659118524035206,0.04782993155473129,0.5712068722088766,0.06138948402703421
4,0.13791153323836625,0.7456520782300889,0.08053343958474833,0.057960406085087304,0.6016033854772156,0.07492555654541083
5,0.1364634692129728,0.7638645351162445,0.08936640786569333,0.06366987375675663,0.48402710547244343,0.08214940129256457
6,0.13502974558229508,0.7002572746313827,0.07546205471635596,0.04743152353489043,0.39377886199052253,0.06695271599270394
7,0.13397983058453783,0.7592548455126374,0.09118998194210656,0.06314881946773766,0.43052137726103085,0.07933618223193867
8,0.13309591775760055,0.7586060643254476,0.08832148691823397,0.06194285688215936,0.5516848452355928,0.07692146520973761
9,0.13195435344976814,0.7775551301183101,0.09857880489932394,0.0690062982601927,0.5036283240901253,0.08861330659057404
10,0.130657946188493,0.7695189607505459,0.09159696149083234,0.06302232459796704,0.6088760113738848,0.07762876982615176
11,0.12962904429112218,0.7760492463085776,0.11308502560187875,0.0780495800215036,0.6076534726000313,0.10020917297887481
12,0.12859630060235136,0.7804713793446939,0.112441591211574,0.07610157907294275,0.5493692107805407,0.09331281663404027
13,0.12729577150342888,0.7676732851207575,0.10844819584960098,0.07433674253890452,0.5344432792549285,0.09461295155865532
14,0.12579841984092796,0.780112189781902,0.11962122251878497,0.08099241818417083,0.5070290757236785,0.10128573909580062
15,0.12431684738074086,0.7753150461172434,0.13048195850158203,0.08638165619246299,0.500566676801097,0.10734080236316494
16,0.12258591652406674,0.7802791403796353,0.14198435391038028,0.09202995664690163,0.4363184769630023,0.11439508575415232
17,0.12060305198017311,0.7822363179296805,0.14937740445389633,0.0974711698450825,0.44098902444303356,0.12300312349953879
18,0.11856405959023457,0.7571942864151529,0.130632174201214,0.0849779165373377,0.5259768780650302,0.1066980225820098
19,0.11525529728418119,0.7751451301914126,0.15922260784094772,0.1040208370665689,0.3946839235924891,0.1340384909146916
20,0.11117001011428472,0.76580242162399,0.17813382583163323,0.11125906330238851,0.36382485773510814,0.13913794298230245
21,0.10712644815641015,0.7656190218342084,0.154916724574511,0.09989050642922023,0.3700507693687837,0.13317020202804236
22,0.10190513394282837,0.7505518884627531,0.15199562738440217,0.09838268958106282,0.4142013415300402,0.12694282028322734
23,0.09714911115282264,0.7634157134698879,0.12491244341066653,0.08348964819493343,0.4284198660373989,0.10717192644206873
24,0.09192804708513186,0.7498701311942706,0.13809590378165432,0.08906157546652133,0.3358893024466865,0.11238266385937769
25,0.08541950588972357,0.7548560109116489,0.18052909323959734,0.11236829498325981,0.2741688544828588,0.15170397846480507
26,0.08069283977199934,0.7535133229594063,0.18672759778747944,0.11640055494804544,0.3229864010341524,0.15886915491598683
27,0.07446096838133312,0.7501307397033111,0.19840824998122703,0.12328617058957796,0.2976404818168447,0.170631704999437
28,0.0717101433516578,0.7494770212564735,0.1934791780989821,0.12103189621954452,0.31684565227625944,0.16517676890895241
29,0.06602509199997018,0.7484890523175918,0.20746857448041486,0.12814246496546206,0.29378041333928373,0.1826838229630852
30,0.06383566531401716,0.7415346386213151,0.1917847386321975,0.11937524220659045,0.27549228327549335,0.17103673392258464
31,0.06043670440129446,0.7580552651271468,0.21044711118458703,0.13106111868549772,0.35277386530438326,0.18609711658455477
32,0.05708470337068368,0.7448350422414285,0.2041477989626957,0.12523397065523903,0.2501033775691888,0.18878097905287947
33,0.05588150182187459,0.7602039695087721,0.18585301191035639,0.11802343780108922,0.32416382216162715,0.15991695044139392
34,0.053814491234094784,0.7515796288246963,0.21061754913036462,0.13169239712779895,0.27009948338020434,0.19434487725381594
