epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14001222715784958,0.7783861409157237,0.12125627920687458,0.07805927282345519,0.530922311893661,0.09201742558943656
1,0.1316263208925528,0.789010348862653,0.11547616086482185,0.07787054525709307,0.5788322794350322,0.09705601314020806
2,0.12858082389606065,0.8033572256135765,0.16859369834833926,0.10487367370656527,0.4776432676722421,0.1268638795566184
3,0.12611197335890642,0.8072940283082384,0.1552892694110807,0.10147874877903998,0.4936844396110005,0.1254625138891923
4,0.12414587110182956,0.8130039446763083,0.14525249103765958,0.09477645553747618,0.5590747506151234,0.11324561867301801
5,0.1222238062366255,0.8118066341662283,0.16674047067021,0.11062652315565444,0.5058877142791399,0.13816304874362648
6,0.12020637196684747,0.816940120353802,0.18746169280138422,0.12029633790977126,0.569078709172523,0.14484649947505376
7,0.1178800198004434,0.8217559676016659,0.18175226223433597,0.11777529526243405,0.5287751429795696,0.14249359764485262
8,0.11593780743791476,0.8148244385745799,0.1618728395484288,0.10462701677948069,0.5324952129563003,0.12557881065973925
9,0.11277176953214955,0.8133544161546001,0.14466535030073832,0.09551176853523471,0.5325490366468325,0.117803757924564
10,0.10975222363087692,0.8142013809493157,0.18661369659296895,0.12036233715320419,0.4858878493944396,0.15508273304126177
11,0.10605018283240497,0.8118513847093511,0.21253430240090004,0.13609080152067968,0.4063019523789088,0.1873056138585709
12,0.10098134745892726,0.8008530340916092,0.20591240496276592,0.13171434121199663,0.49024002164548514,0.16541928607882558
13,0.09622510232178397,0.7985543728120008,0.19960660573647862,0.12872078008920443,0.5154466071434769,0.16653789652256631
14,0.09050022339521858,0.8045081334095714,0.17999610960476506,0.115104496983683,0.38115553014652404,0.14514997418328673
15,0.08488488217546164,0.7843466783405567,0.22957680383201187,0.14633000834549095,0.40580140142055,0.19762040788291058
16,0.07921958726977832,0.7967402926552514,0.21529792271978523,0.1376315032450784,0.4109666983350001,0.1952959098800862
17,0.07378343514803994,0.7897941694893691,0.2287148744025769,0.1462143150552032,0.36925847935226663,0.2310247991106725
18,0.06800968192615792,0.7954565149471812,0.23693500379665614,0.15221759233850302,0.37741832543325954,0.22524252016731997
19,0.06348259682693567,0.790405082049149,0.23537009075346574,0.14941454317973468,0.4416738703996269,0.23192684684810327
20,0.06046321759564116,0.7767740620923563,0.25174007680742505,0.1574198219004454,0.3521404284511241,0.2252591552532103
21,0.057643703707359044,0.785334022460638,0.23256379049413625,0.14558731556379048,0.40730367994057387,0.23530977724873328
22,0.054810064889208754,0.7933758377661566,0.25234655587973503,0.1590656746131929,0.36368128967309277,0.26377959115421484
23,0.052292401118105965,0.7849061208005235,0.2584833496971928,0.1632393646586354,0.32442298585099655,0.2517807949257566
24,0.049989301172134126,0.7841914662924606,0.2597311171417439,0.163781740529905,0.3059630429435645,0.26795260283028194
25,0.05046114934406145,0.7824037884500462,0.2674716109720458,0.1682301614569054,0.3107655484192587,0.2716837431797507
26,0.046752392861220106,0.7813992936675883,0.23019908293326383,0.14289153523838144,0.31960513888928416,0.3231190485291552
27,0.049011475958794015,0.7847586847371665,0.25604966458606293,0.16202100454998636,0.2760504476686029,0.3016313185314276
