epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.194303407455785,0.20132,4.009211875
1,2.9314340498202887,0.26292,3.528348125
2,2.522282842642222,0.31856,3.237465
3,2.2960192553507976,0.3018,3.44395625
4,2.124648418564063,0.38336,2.8421275
5,2.001649628464992,0.38464,2.813635625
6,1.9129298871908433,0.33844,3.111494375
7,1.8185747326948705,0.43816,2.55256875
8,1.7676240683366091,0.42552,2.55625625
9,1.6823239765870266,0.4508,2.3889925
10,1.6453064798544614,0.37864,2.87825375
11,1.5889235658523364,0.46112,2.426431875
12,1.5453846267400644,0.4858,2.310225625
13,1.5311432026135616,0.497,2.283753125
14,1.4739928845411692,0.46508,2.43922
15,1.4269077147428806,0.50932,2.14217
16,1.3863547856991107,0.50616,2.1403825
17,1.3467938812115254,0.47216,2.4509071875
18,1.3291791769174428,0.47468,2.357796875
19,1.3083296011273677,0.5282,2.057424375
20,1.2774926317043793,0.53476,2.008651875
21,1.225373442356403,0.56772,1.8332009375
22,1.2117572730550399,0.54612,1.9796953125
23,1.160701714647122,0.53144,2.074603125
24,1.1333469494413106,0.5444,1.941764375
25,1.1300014442740343,0.5858,1.782376875
26,1.0914788903334203,0.54384,2.0193534375
27,1.0725560639149103,0.5866,1.7838778125
28,1.024570097334874,0.57596,1.8314678125
29,0.9909567437492884,0.57916,1.8268175
30,0.9645509265172176,0.59532,1.7624315625
31,0.9500666149915793,0.5928,1.738693125
32,0.9200965893956331,0.56344,1.899580625
33,0.9131292744706838,0.59492,1.7939075
34,0.8826631903648376,0.58192,1.9132840625
35,0.8384859930628386,0.61268,1.6918296875
36,0.7957158016088681,0.60908,1.6452490625
37,0.7907532517535564,0.60884,1.7136425
38,0.7782316533609842,0.6314,1.6718846875
39,0.7412726560082191,0.62276,1.6037203125
40,0.7325459194297974,0.60772,1.6788721875
41,0.7182448577040281,0.63312,1.62728375
42,0.6830641248096259,0.606,1.8222328125
43,0.6474695360431304,0.6226,1.735104375
44,0.6577203968205513,0.61024,1.802336875
45,0.6197283839186033,0.62488,1.7984678125
46,0.5961431546662098,0.62684,1.88396625
47,0.5879398062825203,0.62052,1.79118125
48,0.5630408245592545,0.64072,1.7332065625
49,0.5451429551228498,0.63148,1.76375375
50,0.5235993362581118,0.62252,1.83202625
51,0.5198419858725407,0.64044,1.6514946875
52,0.48198214650918275,0.61844,1.8052284375
53,0.481931364736878,0.64056,1.63724375
54,0.4829378305719449,0.64984,1.7108475
55,0.44539362731843424,0.6444,1.664024375
56,0.4627953027016841,0.64324,2.0531246875
57,0.43793349732191134,0.62212,1.9231271875
58,0.4455166920924034,0.6566,1.676551875
59,0.4374034642838897,0.65168,1.780331875
60,0.41461274144836724,0.65576,1.887606875
61,0.39918695039187485,0.66424,1.81348375
62,0.4220589642914442,0.64604,1.7757815625
63,0.39362887195192087,0.64904,1.7400603125
64,0.37758398211250704,0.6598,1.99086
65,0.3788535940962342,0.6508,1.6934190625
66,0.3614766419841311,0.644,1.9526125
67,0.35201050570377934,0.65224,2.139068125
68,0.3403811968433169,0.65976,1.827665625
69,0.35778364629890674,0.66004,1.6455765625
70,0.32798666483125627,0.6622,1.8586690625
71,0.3239764072335301,0.65976,2.144475
72,0.30568992604429907,0.66748,1.628713125
73,0.31618813627089065,0.67224,1.7434271875
74,0.3289253630269414,0.66588,1.8210353125
75,0.298267322855118,0.67032,1.65743
76,0.3046086294672046,0.67788,1.7484109375
77,0.28813659343629694,0.66692,1.862470625
78,0.29829226517811036,0.67348,1.566516875
79,0.29514899275576073,0.681,1.584515625
80,0.29044575351648605,0.68128,1.6755521875
81,0.2821325587753493,0.67564,1.7399253125
82,0.27813425036863637,0.674,1.7172275
83,0.28096981971070933,0.67884,1.6879140625
84,0.2619639525237756,0.66872,1.54683375
85,0.26518678148157704,0.68404,1.6713671875
86,0.27531194034963846,0.68228,1.8165403125
87,0.252382858369786,0.6862,1.7250825
88,0.2692362781112584,0.68512,1.7003690625
89,0.24219599147685444,0.67892,1.7575040625
90,0.24765109781844494,0.68572,1.7159284375
91,0.24608539508130306,0.6846,1.591309375
92,0.25870800940081096,0.68584,1.930745
93,0.2511717117248246,0.68636,1.7741309375
94,0.23300334961655048,0.68552,1.83238125
95,0.25154466886455434,0.69008,1.5988146875
96,0.22674299544320467,0.69128,1.8274075
97,0.2418261735031429,0.68552,1.7298696875
98,0.2380039090804087,0.6906,1.9204525
99,0.23251875680990708,0.68812,1.9030546875
