epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.3024550203073064,0.71992,0.9804275
1,0.8662653962771097,0.78752,0.69909234375
2,0.6898298579454422,0.83908,0.5528528125
3,0.5905591235558192,0.85544,0.4894384375
4,0.5208074840903282,0.8622,0.457542734375
5,0.4685344297687213,0.86592,0.431694296875
6,0.4349772410591443,0.86036,0.408727578125
7,0.409394921263059,0.8746,0.37411921875
8,0.38611880471309024,0.86988,0.374486328125
9,0.3705278073747953,0.83076,0.457722109375
10,0.36124382038911185,0.87276,0.36431171875
11,0.34732739239931104,0.87824,0.345013046875
12,0.33810980637868243,0.87404,0.351715390625
13,0.33161779135465624,0.878,0.343228359375
14,0.32074764390786487,0.88064,0.334448203125
15,0.31898164490858716,0.8638,0.377931484375
16,0.3077413308620453,0.87816,0.342007109375
17,0.3064780355493228,0.87236,0.351770625
18,0.3030086515347163,0.88092,0.3280909375
19,0.29611902167399723,0.87128,0.3672590625
20,0.29288199345270793,0.8774,0.334104140625
21,0.28779917235175767,0.88584,0.30941671875
22,0.28474876244862873,0.88464,0.313004375
23,0.28311085417866705,0.88344,0.3271134375
24,0.28036417995889984,0.88172,0.323454921875
25,0.2774327724178632,0.87784,0.33879046875
26,0.2732972012460232,0.86256,0.381097890625
27,0.2759760923186938,0.87416,0.3467003125
28,0.2698430194457372,0.88424,0.313416171875
29,0.2713613030811151,0.88892,0.303979375
30,0.26990775297085445,0.88492,0.31347
31,0.2695779414474964,0.88508,0.3063771875
32,0.26746737837791446,0.88112,0.32540078125
33,0.2636216599742571,0.88792,0.3085015625
34,0.2611220682164033,0.8868,0.306933828125
35,0.2608464899659157,0.8854,0.2984765625
36,0.2604038679103057,0.88784,0.30226390625
37,0.25826045900583267,0.88544,0.3173821875
38,0.2564338082075119,0.88228,0.326678203125
39,0.25557058542966843,0.88704,0.301993984375
40,0.25768375049034753,0.88932,0.3007772265625
41,0.2557535245021184,0.888,0.300997578125
42,0.2543378001948198,0.8882,0.3009259375
43,0.25299829279383024,0.87896,0.322325703125
44,0.25056261077523234,0.88752,0.2958709375
45,0.2526644119123618,0.86772,0.344594375
46,0.2533255900939306,0.88004,0.332614296875
47,0.24939848909775417,0.88436,0.3216021875
48,0.24878627320130667,0.88768,0.2916750390625
49,0.25158466507991156,0.89088,0.3039496875
50,0.2487715428074201,0.89372,0.285345390625
51,0.2483431653181712,0.89128,0.294448359375
52,0.2482799083987872,0.8896,0.30435046875
53,0.24532534271478654,0.88928,0.294947421875
54,0.24743517165382703,0.89176,0.28818359375
55,0.24549239868919054,0.89184,0.29105125
56,0.2434864693383376,0.88988,0.2884915625
57,0.2446250335375468,0.88796,0.3027559375
58,0.24203000724315643,0.88948,0.285283515625
59,0.24470179572701453,0.89096,0.290291328125
60,0.2436101530492306,0.87728,0.332028828125
61,0.24195152923464774,0.89472,0.29028578125
62,0.24297062784433365,0.87968,0.333148046875
63,0.24385081271330517,0.89064,0.289795078125
64,0.24170197015007336,0.88892,0.29548234375
65,0.23945526709159215,0.8944,0.28405578125
66,0.24209877635041874,0.87424,0.34822859375
67,0.23761271248261134,0.89136,0.2853715625
68,0.2409142004450162,0.89132,0.2953053515625
69,0.2397639847298463,0.8876,0.305037265625
70,0.23701747025052705,0.89112,0.292854296875
71,0.23960572352012,0.88472,0.32263140625
72,0.23853531276186307,0.88656,0.313489453125
73,0.23762798468271892,0.88308,0.32203390625
74,0.23945438022414844,0.88808,0.308897578125
75,0.24116837600866953,0.88096,0.326132578125
76,0.23691978206237158,0.8918,0.287734375
77,0.2344731941819191,0.8934,0.290487421875
78,0.23950116435686747,0.89144,0.283557734375
79,0.2373482005794843,0.88912,0.298894296875
80,0.2365142804880937,0.89448,0.27712203125
81,0.23713378434379895,0.88648,0.28827015625
82,0.23439381033182144,0.893,0.278652421875
83,0.23569423834482828,0.89224,0.2876925
84,0.23753210221727689,0.89156,0.283481875
85,0.23510197500387828,0.88676,0.31980453125
86,0.23642605051398277,0.89492,0.280914375
87,0.23195103620489438,0.896,0.2828253125
88,0.2356424633661906,0.89408,0.2822703125
89,0.23580467502276103,0.88,0.335040390625
90,0.23639750987291336,0.895,0.288232109375
91,0.23293345044056574,0.8928,0.278526875
92,0.23503351236383122,0.89036,0.30304328125
93,0.23252722293138503,0.88844,0.3056515625
94,0.232406081755956,0.8854,0.313948984375
95,0.23377168655395508,0.89496,0.282659765625
96,0.23413618052999177,0.89076,0.298747734375
97,0.23523473635315895,0.8892,0.28179953125
98,0.2314961263537407,0.89484,0.277083203125
99,0.23701153432329497,0.89544,0.285651953125
