epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,3.808352942560233,0.2136,3.24395625
1,2.7046295309066775,0.3076,2.76095625
2,2.1729496693611146,0.3812,2.406975
3,1.819853835105896,0.4336,2.179546875
4,1.5830372452735901,0.4656,2.076421875
5,1.3493389248847962,0.49,2.0282125
6,1.146765066385269,0.5112,1.913653125
7,0.9725602054595948,0.4848,1.9844421875
8,0.8596619498729706,0.5312,1.8303609375
9,0.752825163602829,0.508,1.9711296875
10,0.6311743050813675,0.5084,2.0206921875
11,0.602534099817276,0.522,2.027971875
12,0.4734829968214035,0.5384,1.9117609375
13,0.5105207201838493,0.5264,1.91445
14,0.40722167551517485,0.5244,1.965409375
15,0.4321876446902752,0.5504,1.85245
16,0.3241676366329193,0.5552,1.85923125
17,0.32860022902488706,0.5196,2.068246875
18,0.32345235750079154,0.5528,1.82185
19,0.2742952299118042,0.5448,1.9222078125
20,0.2632049189507961,0.5652,1.8773875
21,0.2876697076112032,0.568,1.8095796875
22,0.27495650827884677,0.5588,1.8774953125
23,0.2821452622115612,0.5608,1.856253125
24,0.21322988361120224,0.5716,1.827525
25,0.2479961972683668,0.56,1.895465625
26,0.23606109343469142,0.57,1.854746875
27,0.2633532974123955,0.5696,1.868415625
28,0.20036773949861528,0.5732,1.8325359375
29,0.24152941897511482,0.57,1.868171875
30,0.1943069739639759,0.5788,1.84065
31,0.17136952392756938,0.5872,1.77023125
32,0.23294008001685143,0.5632,1.8839
33,0.20309313490986824,0.5852,1.802025
34,0.18279883444309233,0.58,1.8147578125
35,0.13276543147861958,0.5948,1.7981578125
36,0.1860571100562811,0.5844,1.796746875
37,0.2059365537017584,0.5296,2.1372375
38,0.17503187377005816,0.5812,1.771159375
39,0.1785045378282666,0.59,1.7801890625
40,0.15557343535125256,0.5776,1.8377859375
41,0.1387319277226925,0.608,1.75110625
42,0.1742888329178095,0.5832,1.86304375
43,0.15223515678197144,0.5876,1.82756875
44,0.16639647871255875,0.5804,1.8197796875
45,0.15604529600590467,0.588,1.81233125
46,0.12256970591843128,0.58,1.8676390625
47,0.1936844689399004,0.5516,2.011815625
48,0.16854748662561178,0.5856,1.8159234375
49,0.1655780434049666,0.5816,1.837884375
50,0.21668897069990634,0.592,1.806759375
51,0.14618330013006925,0.5844,1.7828484375
52,0.18420034367591143,0.5892,1.8121234375
53,0.1526209292560816,0.6008,1.740159375
54,0.20784763783216476,0.5868,1.7608828125
55,0.1302685446664691,0.6072,1.7291734375
56,0.12169753894209862,0.6056,1.7308625
57,0.15174471536651254,0.6084,1.71844375
58,0.1386033683642745,0.6056,1.7283875
59,0.11493021345697343,0.6048,1.744365625
60,0.14023102534934878,0.6076,1.7081046875
61,0.11399605367332696,0.6052,1.7196203125
62,0.15622676867060364,0.592,1.7632453125
63,0.13483860492706298,0.5908,1.8208578125
64,0.14611784482374787,0.5792,1.914078125
65,0.10167550763115286,0.5884,1.830471875
66,0.11691177958622574,0.6048,1.7333203125
67,0.10301469823345542,0.6084,1.735028125
68,0.15024976479820906,0.5944,1.776565625
69,0.14017940087243916,0.6032,1.7619078125
70,0.13043248035013677,0.6096,1.69355625
71,0.11500377058051527,0.6112,1.7021015625
72,0.15920684784650802,0.58,1.8456578125
73,0.10974246707744896,0.604,1.7113671875
74,0.1268910900875926,0.5896,1.7990484375
75,0.09620740843936801,0.608,1.7157328125
76,0.10363093494437635,0.6116,1.698040625
77,0.14122946246527135,0.6068,1.7272390625
78,0.12107054577209056,0.6064,1.6754296875
79,0.1025961447507143,0.6124,1.7229578125
80,0.14477491891942917,0.6088,1.6990984375
81,0.13124333107843994,0.6012,1.76863125
82,0.13247602123767138,0.6096,1.6879421875
83,0.12829628170467913,0.612,1.7054625
84,0.1113196421507746,0.6032,1.7325046875
85,0.1287579353991896,0.6096,1.72151875
86,0.10121120426803827,0.5868,1.80898125
87,0.08979682578705252,0.6068,1.714090625
88,0.11313677613623441,0.6072,1.70568125
89,0.11300048708915711,0.602,1.7171046875
90,0.1440069447364658,0.548,2.04285625
91,0.10077127075754105,0.6144,1.71801875
92,0.10849612981081008,0.6092,1.703015625
93,0.10480756224133074,0.6084,1.7344921875
94,0.1306172453518957,0.6032,1.7046734375
95,0.10333632364869118,0.6184,1.6896109375
96,0.14019219123758375,0.6,1.789021875
97,0.11556610158644616,0.5972,1.78013125
98,0.09002580860629678,0.592,1.80205
99,0.08343144596554339,0.6124,1.6852125
