epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.1402242279478482,0.7817439485575913,0.11868755277875921,0.07732528399808383,0.47858178262672574,0.09112694731664135
1,0.1324951818678528,0.7913449556136481,0.15125256915242885,0.09883342942984598,0.5649541998020765,0.1405466281403745
2,0.12926659511255198,0.8029650863982902,0.13224127145208356,0.08752689516022458,0.49259305873288906,0.10969931916949309
3,0.12690175602849768,0.8090650573873365,0.15730568777868678,0.10186308976590053,0.6067889184437595,0.12637367355782356
4,0.12516480085047843,0.8203838706665939,0.17262434576161534,0.11333969052150701,0.529052173071319,0.14386445471703996
5,0.12343826809113748,0.8205874434394482,0.19316861007191166,0.1255091565201211,0.5140610290841305,0.1555712243631337
6,0.12155789956695547,0.8230463359159742,0.15699534552431496,0.10182433762167008,0.5128324623804836,0.12313570521336999
7,0.12013278785161674,0.8231882072635777,0.14706957667295167,0.09700206806220128,0.5173678232651971,0.12006792979087264
8,0.11820394093611915,0.8251547410531984,0.18383585645130254,0.11912659965941862,0.5103735930580803,0.1470961958338802
9,0.11613622258760427,0.8239515892164948,0.21923979384856107,0.13926222302619926,0.48626928381691464,0.17748018664160053
10,0.11387068667988244,0.8242749535002271,0.2086518353484258,0.13201623018109165,0.5147979356117525,0.16080419569167018
11,0.11085000670956154,0.8191425702273292,0.2077139712931025,0.132535501017204,0.5289374758186878,0.16398480435161888
12,0.10742604779079556,0.8163924171504832,0.17619560793009822,0.11392035866715644,0.4589011795745187,0.14656247871864497
13,0.10368339670822024,0.8155117635526371,0.20842560999978357,0.13493065298605453,0.43637068564741555,0.17441074165613749
14,0.09952164725645592,0.817065683294987,0.20254331643840146,0.13053157419201572,0.44201115154207227,0.16513651433588877
15,0.09405754393848934,0.8112865681420961,0.26340644405567887,0.16647235965377108,0.34332633360381937,0.22983528398800557
16,0.08998067569183676,0.8054468699563296,0.21235251423850238,0.13389959238386992,0.40849776545454913,0.1738194772625848
17,0.08323316179877638,0.8023550242170459,0.23002583479638988,0.1438202890956431,0.36613937909279126,0.21207413212253362
18,0.07733648779532432,0.7951655349195399,0.23630053968593392,0.14857141557198397,0.3435818430099495,0.2073961231791581
19,0.07300726598814915,0.8050450857684581,0.21792731464275625,0.13803996651284495,0.4364856040492942,0.17104980717775
20,0.0685393932171313,0.8068404843302157,0.2302219215977824,0.14622085234679527,0.4037493504754921,0.19777947236341833
21,0.06425594255989908,0.801852181309423,0.2590468807188691,0.16271391067044633,0.341901532544624,0.22586362813452893
22,0.060398820453740065,0.8039752725752277,0.24845914063425056,0.1573278619107163,0.38548637863020085,0.2119663961420341
23,0.058177819294781476,0.8018441186821504,0.25475613715351314,0.16004001775770968,0.3731841389129474,0.21863965252360956
24,0.05467100907423485,0.7904720234499566,0.24952445456360822,0.15586552818478544,0.3284100297803503,0.22808477950305678
25,0.053273112156220076,0.7907937569293476,0.2726639161341677,0.1707927041973832,0.3313941058100727,0.24507480158942513
26,0.05081507571403084,0.7976267301825859,0.23528183973493735,0.1489330513504301,0.3614554617851414,0.2012742725170838
27,0.04972075203917675,0.8037553493532477,0.2162652385704934,0.13552536320406286,0.36487229735563276,0.1864396921058094
28,0.049092120719203526,0.7930228628436164,0.24355855636766507,0.15206827178527413,0.37456681732903724,0.20137926258360872
29,0.04865669935335111,0.7965574432035806,0.2477238381779001,0.15645303446501463,0.3265892016160677,0.2210094876999448
30,0.04579454094729092,0.7994586400135117,0.2531751932978708,0.1595119839630293,0.3409469149207114,0.22393258684472434
31,0.04523719915366536,0.7995691458112428,0.2273504520915938,0.1440889112582254,0.3795879289763843,0.1934032707195842
32,0.04504592212431721,0.7996585245106171,0.2668013440495143,0.16687858040954778,0.3325694382165417,0.2470537440103032
33,0.043801105448724946,0.7964179651846304,0.2517111588028341,0.15884471044103565,0.38188478582334556,0.21765412251827135
34,0.0438190896713518,0.8085202407948672,0.2241560568773635,0.1425986113261873,0.46367948830393246,0.18666444442080551
35,0.041423350069396146,0.7993749165604119,0.2767787596353346,0.17259743785638132,0.34417807146969265,0.24823557183501002
36,0.040910042078681534,0.8063022281670272,0.24693678154293697,0.15545817507682397,0.35603760790158756,0.22519248227885433
37,0.04240662582148951,0.7974176390570675,0.26203255063213776,0.16494417351436028,0.3489117397967405,0.23096287923609493
38,0.04149733934517778,0.7881924571170712,0.2658717095594255,0.16594297257824858,0.3267910097237895,0.23971704115335382
39,0.040328927526915276,0.8024603368395729,0.26000703863340585,0.16415452424049065,0.35304160873967644,0.23628507363622267
40,0.03946086420259426,0.8019321862967422,0.24784191209952822,0.15672963464992487,0.3635655576070011,0.2484789018532703
41,0.037069113859615754,0.7965562626136216,0.26178027910028495,0.164813475169202,0.327653322157086,0.2620799448796821
42,0.03772273644081954,0.8040454919361136,0.25562363715195596,0.16036218846563777,0.3376841129799483,0.22658909278146294
43,0.0375599633143314,0.804698760574448,0.26266773179684494,0.16512270262649834,0.33873320525784345,0.23703034946675336
44,0.03714047853932961,0.8141450269213738,0.22078897837045805,0.1412545934258714,0.4385555929703402,0.18072325987778357
45,0.03578481453797921,0.7909066008454598,0.258515070397679,0.16221754084076512,0.3349576163904937,0.23596777263076862
46,0.03609235136747501,0.7897060989921207,0.2545326837445845,0.15992760196752148,0.35078811205577415,0.2176463981086015
47,0.034515331074305176,0.7998910967005168,0.262223846396637,0.16466066727905673,0.33237748695636643,0.2496683374486335
48,0.034332551688413857,0.8024755614863165,0.25872457721291026,0.1638872824121935,0.3378351889868944,0.23700032005671814
49,0.03442083194118153,0.8022482415813434,0.2699013117428545,0.1689587644664746,0.31629080510805196,0.26823103995605485
