epoch,avg_epoch_train_loss,weighted_dice_avg,weighted_iou_avg,weighted_precision_avg,weighted_recall_avg,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.5760759125939376,0.33349892553108546,0.3282413044843275,0.3445143025469379,0.33481765474568004,0.9894775282242221,0.9791791201540027,0.9808624056696539,0.9982506092460033,0.01101924836903433,0.005544793298979777,0.05268050197115969,0.006202354991036875,0.0,0.0,0.0,0.0
1,0.29022689099131077,0.4413174038263195,0.3950845072596089,0.5634679296116003,0.4062391419573367,0.9928461244012934,0.9857984873839765,0.9864560502577314,0.999323446054763,0.32837241942963347,0.1980842074827365,0.7002625341045107,0.2169266800693714,0.002733667648031783,0.0013708269121137599,0.003685204472558897,0.0024672997478756096
2,0.1689898472830707,0.5996399365530584,0.5532057786989029,0.5667674308010422,0.6501588092540127,0.996266563988391,0.9925615902047441,0.9989845599732771,0.9935638371287462,0.7981379049590795,0.6647881892959944,0.6867556335817007,0.954100876919099,0.004515340711704482,0.0022675565959700003,0.01456209884814896,0.0028117137141930267
3,0.1079348670285101,0.5635197516974093,0.4827453710847326,0.6214422339051913,0.6621276584028007,0.9961247806997823,0.9922806588432121,0.9973403377609843,0.9949127138935842,0.5445004679059151,0.37450519982785446,0.7800360704260698,0.4184848220872424,0.14993400648653057,0.08145025458313125,0.0869502935285198,0.5729854392275758
4,0.07618033674811198,0.5706033722864352,0.5145444941030809,0.613326229990363,0.5422057814091555,0.9972679955898911,0.9945512854688142,0.9959833960895594,0.9985563920178905,0.7039154383570554,0.5437289970059974,0.8361510153897854,0.6089689109661972,0.010626682912358998,0.005353199834431246,0.007844278491744187,0.019092041243378877
5,0.058137158180724846,0.3669186615060986,0.3465497589709859,0.5856963850641977,0.3531444811823926,0.9904807888782899,0.98114929245506,0.9815297231112471,0.9996049321376402,0.11027519564000585,0.05849998445789765,0.733440313950382,0.0598285114095375,0.0,0.0,0.04211911813096413,0.0
6,0.04563180705539156,0.4124014529713079,0.37293497888505983,0.5800242846259831,0.38256681972420586,0.9912272511677116,0.9826132739676814,0.9834289613151362,0.999155509330678,0.21156805598763267,0.11862854921884465,0.6756595703832959,0.12569170016899592,0.034409051758579494,0.017563113468653496,0.08098432217951707,0.022853249672943724
7,0.04019721194644482,0.4143318672776525,0.3751034939792275,0.6426739832746972,0.3818001324274941,0.9913673074906811,0.9828864888714975,0.9831464641303678,0.9997310586844906,0.2390229882437683,0.13602185840422717,0.8942443825728644,0.13825848848657335,0.01260530609850793,0.006402134661957764,0.05063110312085946,0.007410850111418411
8,0.03558625264046209,0.7330931826136386,0.6563690991334072,0.8234876425587662,0.7237177277861345,0.9983402445897651,0.9966861038429246,0.9992344792087676,0.9974477030447181,0.8715540786721511,0.7729957065287292,0.8066738355940366,0.9488824216815036,0.3293852245789996,0.19942548702856788,0.6645546128734942,0.2248230586321819
9,0.029566587140575213,0.681002044010455,0.6106748553123695,0.6884171009128894,0.6824614365612831,0.998350482898623,0.99670663900617,0.9978005367896007,0.9989012431533527,0.8337803215680839,0.7155390684445385,0.8802478908315698,0.7924704690558536,0.21087532756465827,0.11977885848639994,0.18720287511749767,0.25601259747464317
10,0.027248640682561734,0.6382694223292358,0.5923671332325141,0.7265315200658277,0.6623010273295085,0.9979070261655257,0.9958232904233678,0.9990964918475513,0.9967206878346728,0.8560317813585212,0.7497097844746443,0.7758956819272582,0.9567640386313425,0.06086945946366036,0.03156832479953021,0.4046023864226735,0.03341835552250998
11,0.025453004804490274,0.7612021239694043,0.6873023507462215,0.7231968187283591,0.8272362346971873,0.9978125654933248,0.9956349251143984,0.9994207601792015,0.9962097635666137,0.9061693507772247,0.828807061461486,0.8651147786823297,0.9516761323541902,0.3796244556376635,0.23746506566278006,0.30505491732354617,0.5338228081707579
12,0.02403041224133237,0.6500771792369139,0.6088556792083226,0.8273698605700806,0.6515370659751629,0.9982646163375255,0.9965355736952779,0.9980563848730215,0.9984733159701343,0.8854419172849652,0.7952584223003519,0.8536929689217806,0.9206486113293464,0.066525004088251,0.0347730416293382,0.6303602279154397,0.03548927062600802
13,0.021561658067043722,0.476220760520213,0.4168637171248745,0.6302012583508302,0.4832482129528267,0.9962244469423599,0.9924810553664006,0.993363554695791,0.9991050211761138,0.36100152056442353,0.22080140202678555,0.8532618272065253,0.22949949763016544,0.07143631405385555,0.037308693981437394,0.043978393150174176,0.22114012005220082
14,0.019632426991601497,0.5013657748042145,0.4363809740461971,0.613978566073745,0.515220883404645,0.9970879355674122,0.9941936384380237,0.995652395845754,0.9985282499565031,0.43025439680505245,0.27467958925781616,0.8002999104846266,0.29472774552569336,0.07675499204017881,0.04026969444275138,0.045983391890854534,0.25240665473173857
15,0.019156030523809285,0.7286933966833365,0.6557438325709362,0.7322007937658588,0.7315571660782091,0.9987083764874884,0.9974201915686991,0.9990133829868401,0.998403611485995,0.8797168899774944,0.7855429890007516,0.8614266725032099,0.8993043787936782,0.3076549235850269,0.1842683171433577,0.3361623258075262,0.2969635079549543
16,0.01814506327000443,0.8279250452193406,0.7489189861034424,0.8294503412919307,0.8323623478654525,0.9989864345089547,0.9979749830312814,0.9995734178929707,0.9984001858958527,0.9160774664566602,0.8454101099784377,0.8835083997614409,0.9514479952723073,0.5687112346924069,0.40337186530060815,0.6052692062213806,0.5472388624281976
17,0.017733093556218413,0.8283200351125226,0.7476506036429129,0.8838540130021397,0.8065703828384234,0.9987838216501068,0.9975706828036721,0.9991887807061539,0.9983792052374109,0.9060465661308098,0.8287322394704301,0.8683375627753687,0.9475587261629246,0.5801297175566512,0.4166488886546367,0.7840356955248967,0.47377321711493464
18,0.016933550846356133,0.8143293442689001,0.7275653548887637,0.8027933542765296,0.8363345287224566,0.9987275211306613,0.9974584749906853,0.9986081787652583,0.9988469494216808,0.8852745002137473,0.7946388242510676,0.9013606083553926,0.8699687576560685,0.5589860114622917,0.3905987654245382,0.5084112757089382,0.6401878790896203
19,0.015160538017453914,0.568893458959407,0.4941393170390126,0.6579426527758812,0.5343082838411771,0.9951871196350481,0.9904221359072801,0.9914288849530937,0.9989756876679383,0.6052611638700228,0.4351422488885555,0.8922314259440305,0.45940168347551696,0.1062320933731499,0.05685356632120204,0.0901676474305194,0.14454748038007617
20,0.015056941073239925,0.5053502644297911,0.4358757789934938,0.6635172330778759,0.47028643064698566,0.9939412548378056,0.9879577535475191,0.988348101051515,0.999600257380066,0.4145674446904765,0.2620969625847557,0.9093052374175129,0.26908422653986536,0.10754209376109121,0.057572620848206635,0.09289836076459981,0.14217480802102558
21,0.016839484706023432,0.700584069821112,0.6431001189888158,0.8678147546996853,0.6913823697230161,0.9987553193130632,0.9975138499023648,0.9990660327757296,0.9984448524476981,0.8988017439057694,0.8168428926218415,0.8484634721738095,0.9559935565722856,0.20419514624450347,0.114943614442241,0.7559147591495169,0.11970870014906479
22,0.01505893161217766,0.7336357197352142,0.6690268627355349,0.9203826490300546,0.7174914825086179,0.9989810538119335,0.9979642475463325,0.9994923143294266,0.9984703718458755,0.9089266518771394,0.8335168489738294,0.8516000665775763,0.9750397170833476,0.29299945351656975,0.17559949168644284,0.9100555661831611,0.17896435859663073
23,0.01398108052829489,0.704418655782791,0.6290369523564321,0.6855649454667273,0.7318921749566591,0.9977767143880274,0.9955636984072613,0.9987146053199668,0.9968408807871882,0.8463273073505829,0.7343260177698289,0.8140767393986149,0.8830653127183565,0.2691519456097624,0.15722114089220596,0.24390349168160042,0.3157703313644327
24,0.012993012884436746,0.7832980831048985,0.7060512437537154,0.8374332599019068,0.7679961593036093,0.998819282275354,0.9976414719001366,0.999497055575894,0.9981425276866435,0.9064074188088382,0.8292156617945062,0.8548259791985826,0.9650822127088978,0.4446675482305032,0.2912965975665034,0.6579767449312439,0.3407637375152868
25,0.013353476753048195,0.6481882119742326,0.5877941069570637,0.686710349530606,0.6218575936791875,0.997619157090082,0.9952505428212848,0.995770690295209,0.9994753642316004,0.8244321360600626,0.7019940274214423,0.9224910740398897,0.745728375881116,0.12251334277255317,0.06613775062846408,0.14186928425671905,0.12036904092484613
26,0.013422861196006572,0.42386711231951074,0.3811523168357174,0.6685663406308415,0.3885131326133341,0.9917328844497219,0.9836058587806716,0.9836896918995987,0.9999133899204823,0.256444407239012,0.14792284267970157,0.9762712075899368,0.14847907616182862,0.023424045269798296,0.011928249046778935,0.04573812240298915,0.017146931757691386
27,0.013563022049419608,0.5591486538711842,0.5005489784410658,0.6403495048109336,0.5161954524963718,0.9958279287395371,0.9916927338666373,0.9925903159562363,0.999089161045028,0.6671994853545349,0.5026716088220923,0.9165700882349646,0.5271441525791616,0.014418547519480527,0.007282592634467868,0.011888110241599874,0.02235304386492582
28,0.012845275594116549,0.7455276202198391,0.6442447212249207,0.7587670329907125,0.777879643253267,0.9973519541355057,0.9947186221453499,0.995739459579577,0.9989704059785666,0.7709724089549379,0.6301756079513096,0.9137690025711185,0.6696250290217938,0.46825849756907384,0.3078399335781027,0.3667926368214418,0.6650434947594407
29,0.012314018132736644,0.6189376319850225,0.5710043304793809,0.7838964610196812,0.5838945766330073,0.9962828431760218,0.9925968442437052,0.9933572248747256,0.9992297915260664,0.8191763666869387,0.6990263702917272,0.9436208207617468,0.7301169644064243,0.04135368609210699,0.021389776902710305,0.41471133742257144,0.02233697396653112
30,0.011796198644093658,0.5566903850439806,0.4882644027115235,0.6448505557276732,0.5225176006846487,0.9961389919651618,0.9923085665851881,0.9930246687319845,0.9992737252879355,0.6091223998303553,0.43854712619127195,0.8916958141538728,0.4630775416650518,0.06480976333642484,0.03393751535811052,0.049831184297162635,0.10520153510095885
31,0.011556982276255151,0.6967278768766001,0.632981968371246,0.7053875421090412,0.7047002655549492,0.9987922605027804,0.9975875234203772,0.9996339454584978,0.9979520786079226,0.8748186109449645,0.778067039811874,0.8226674710029284,0.9350892760989775,0.2165727591820554,0.12329134188148684,0.29386120986569747,0.1810594419579476
32,0.011452264155829426,0.8119092267098573,0.733725116907197,0.8971801380113746,0.7852416364158391,0.9990737225790485,0.9981492179991109,0.9995296983665524,0.998618194149999,0.9159635184194823,0.8454919341717475,0.8700805591022784,0.9674814770628881,0.5206904391310411,0.3575341985507324,0.8219301565652931,0.3896252380346303
33,0.010670002608724772,0.821530199847201,0.7408081395291074,0.8764575432303235,0.7956287479065902,0.9989653533718703,0.997932931964199,0.9992117593656366,0.9987190929868183,0.9130530649990422,0.8404286948620155,0.8823377954092964,0.946272229650139,0.5525721811706904,0.38406279176110775,0.7478230749160375,0.44189492108281325
34,0.011124961128599592,0.43421856286024363,0.38915007308104643,0.6364900177259178,0.39600083892064175,0.9921471121751309,0.9844189109320545,0.9846965973806365,0.999713542626931,0.304918092395099,0.18021577851146253,0.9169494265119823,0.18318042026691117,0.005590484010500943,0.0028155297996223004,0.00782402928513464,0.005108553868083007
35,0.01062330631337495,0.8150135865154086,0.7393173375280853,0.89626679468066,0.7779438434197503,0.9987262834369763,0.9974560454002372,0.9983646519170776,0.9990884669519796,0.9216991537454372,0.8551201820569667,0.9187320288406778,0.9251984695770035,0.524615322363812,0.3653757851270517,0.7717037032842243,0.4095445937302678
36,0.011145616768916483,0.8165234193227081,0.7387025792491244,0.9179623691975789,0.7802020368201306,0.9989981714853059,0.9979984558464156,0.9990160070425902,0.9989803535014872,0.9165152576299983,0.8461196989988018,0.8908523085596688,0.9439821006554293,0.5340568288528201,0.3719895829021558,0.8640187919904778,0.3976436563034754
37,0.010602017118181994,0.811142883705337,0.7326649245664557,0.9119833946110348,0.7844921019113389,0.998951647382851,0.9979055628214827,0.9995753921227614,0.9983287616441343,0.9115259543026933,0.8380315558382382,0.8582277747509157,0.9727049323829157,0.5229510494304668,0.3620576550396464,0.8781470169594273,0.38244261170696686
