epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.9008634473596301,0.9754546304413304,0.9520915577431767,0.9928724501458225,0.958640163823402,0.3500617739523296,0.21234317943600836,0.24128082610251403,0.6406510943849383,0.0,0.0,0.0,0.0
1,0.7163938019010756,0.996452906079226,0.9929316848652064,0.9959690758979256,0.9969384201947101,0.8134715967280375,0.6865715400268319,0.7934438465944719,0.8358974872975408,0.0,0.0,0.0,0.0
2,0.6416064456657127,0.995731784805776,0.9915006982798752,0.9988394868817573,0.9926438815334472,0.8605039215543534,0.7555176891737001,0.7825379546960194,0.956138773805467,0.0,0.0,0.0,0.0
3,0.6005661951171027,0.9981788734625056,0.9963645085664707,0.9990851474153116,0.997274343676152,0.8649879415376501,0.7624688952289999,0.7905256666752958,0.9554182931789786,0.0,0.0,0.0,0.0
4,0.5728516931887027,0.9970294317212341,0.9940768048480484,0.9988269363873267,0.9952385970286742,0.8601426173011423,0.7552674812705847,0.7901192333899897,0.9444400418890296,0.0,0.0,0.0,0.0
5,0.5430942817970559,0.9980393526007227,0.9960866010963474,0.999331912056754,0.9967502233243316,0.8589160688418035,0.7535300899383124,0.7725257485985162,0.9683304731442237,0.0,0.0,0.0,0.0
6,0.5154413912031386,0.9970470810507726,0.9941120886991268,0.9976975719969814,0.9963977436378235,0.81497441404952,0.6889674888201834,0.7565242373795765,0.8845877622718418,0.0,0.0,0.0,0.0
7,0.49154384047896776,0.9982018031673268,0.9964102589068701,0.9984459505784283,0.9979578940963512,0.89092164504157,0.8039699217509741,0.8431052588297577,0.9450690153231228,0.0,0.0,0.0,0.0
8,0.4704861883763914,0.9974131192150966,0.9948403361109095,0.995977357256257,0.9988536548607052,0.8541297470450456,0.7463675928115459,0.8808694508370984,0.8302782904217266,0.0,0.0,0.0,0.0
9,0.4521083324043839,0.9980852146777661,0.9961779580905294,0.9998047353058291,0.9963717854521873,0.8593689843748891,0.7540841560833814,0.7598499499259287,0.9898828532514646,0.0,0.0,0.0,0.0
10,0.4318105136906659,0.9985758452606632,0.9971558363642121,0.9994747246090696,0.9976786854444764,0.8860390603117649,0.7958679622403403,0.8091208271547462,0.9795288704532554,0.0,0.0,0.0,0.0
11,0.4168984768567262,0.9987098102791687,0.9974230612463059,0.9997350668316264,0.9976867395637772,0.8862361364501804,0.7961012907121486,0.804788832573835,0.986601839324595,0.0,0.0,0.0,0.0
12,0.40419811231118663,0.9968589841883189,0.9937393054229373,0.9952661179190406,0.9984585669537415,0.8406218335419179,0.7274428358670232,0.8737639966106108,0.8116847886734432,0.0,0.0,0.0,0.0
13,0.3856374952528212,0.9988849914486115,0.9977725531887043,0.9996067142406038,0.9981643748238979,0.8945046599735964,0.8098098205832371,0.8227629795753145,0.9807030275870353,0.0,0.0,0.0,0.0
14,0.3712600116376524,0.9982617088165192,0.9965296190222185,0.9997528566312094,0.9967751727420527,0.8672096532842256,0.766578118519058,0.7739650842863194,0.9876069668452319,0.0,0.0,0.0,0.0
15,0.3574287604402613,0.9986733169186355,0.9973503268888343,0.9994592782781848,0.9978886708231459,0.8867152942274971,0.7972209817138706,0.8141246738372107,0.9743901816872957,0.0,0.0,0.0,0.0
16,0.34552549653583103,0.9989618988765193,0.997926001021908,0.9994988329128749,0.9984255646131274,0.9000165206325378,0.8187967388451604,0.8358444191582005,0.9756336845593686,0.008104984908339075,0.0040853723891484455,0.13348104307456682,0.004220291147781575
17,0.3298550303335543,0.9987321368767749,0.9974675683620862,0.9997429763817147,0.99772340118632,0.9049861319682686,0.8267292264248005,0.8444399464525147,0.9751084320134965,0.5371195618042593,0.37043415707295146,0.7183036705142314,0.43657436484754497
18,0.31510571969879997,0.9978732602668159,0.9957556813257858,0.9995276816393897,0.9962244403383089,0.9065702723058418,0.8293451387752373,0.853713275898226,0.9664506737827676,0.4365589396744458,0.2850101448027882,0.36700234976425034,0.5624836384281804
19,0.3032451227859215,0.9984961969997589,0.996997101879488,0.9997255674516929,0.9972700021083473,0.8923116979458862,0.8059281557058725,0.8250780208395101,0.9719364865451005,0.552786813274301,0.38459857221627847,0.7075557177246693,0.45966840150812194
20,0.29372876441037216,0.9990222115397255,0.9980463792606882,0.9996540314045144,0.9983912280816744,0.9193804893962675,0.8510433857462496,0.8711270610802287,0.973451184392254,0.6012097224649723,0.43509461962302615,0.8380351278989028,0.47683222425654914
21,0.2828968189380787,0.9988287675777372,0.9976603774630195,0.9994480733306608,0.998210255553135,0.9175542520944442,0.8480386924997109,0.8797583538091843,0.9589146650812681,0.6881833158353357,0.5280052789488044,0.7685863964277818,0.6298050835995116
22,0.27325228850046795,0.998841328271054,0.9976853909179783,0.9996184680058868,0.9980654394296182,0.9127322477093825,0.8398213666398994,0.8600692158580578,0.9726489045793671,0.5653632141507974,0.399107143990028,0.742974006912648,0.46976785251674946
23,0.26531500065768204,0.9976228942613506,0.9952580708605073,0.9959974454729197,0.9992545801786595,0.8750247670208384,0.7785908790460307,0.9437424446408831,0.8165395770056607,0.30638049612746243,0.18636922471837183,0.4173141021738446,0.251444910169657
24,0.25879700095565233,0.9985237736701877,0.9970520457116866,0.999425132348225,0.9976241160683086,0.9110152622694658,0.8369573197806927,0.8716636288785024,0.9542811518829059,0.635986646709373,0.46962462014297246,0.6126172643525695,0.6710921961710645
25,0.25079644278243735,0.998979782133204,0.9979617124612918,0.9996155736796524,0.998344846430217,0.9165480872882373,0.8463925774139002,0.8692951669465411,0.9695872664399237,0.6034378755731227,0.4356443971854658,0.8080733764136842,0.48874547893807646
26,0.2432029617053491,0.9989797690903977,0.9979617191886342,0.9993587089634903,0.9986011278877657,0.9212420540317285,0.8541930154631627,0.8923087323843539,0.9522599386875418,0.6709913191638176,0.5081259249243438,0.7722087113361542,0.5978449365340677
27,0.23912842626924868,0.9979441415258848,0.995897402499208,0.9978049744281617,0.9980837870886651,0.9069789851206747,0.8301082185216367,0.8740957488260348,0.9427201747538068,0.17943961073002684,0.10049846181333115,0.6200001420728022,0.10866471293063391
28,0.23134673800733355,0.9990804747367426,0.9981626853783927,0.9993218658007725,0.9988392292029739,0.9253560996493979,0.8614653853090355,0.8973963204349682,0.9554932184925728,0.6460276191381581,0.4850637610188904,0.8315172486112529,0.542426270719177
29,0.22529908683564928,0.9988384008965054,0.9976795421509203,0.9996246282312399,0.9980534706835812,0.9180649983329306,0.8487985531049624,0.8688721291879783,0.9734739100212841,0.6692942512465117,0.5065720217837738,0.8215333178078857,0.5724723852633078
30,0.21930596894688076,0.9987876724208944,0.9975783574707341,0.9991763680778433,0.9983994006453482,0.9264720616637264,0.8631947637686567,0.898064043301683,0.9568724248225366,0.6473309073321791,0.4814233591016608,0.7264841031975561,0.592414462889228
31,0.2146051404652772,0.9989675424694447,0.9979373116848106,0.9996586118812292,0.9982774851990531,0.9222985231575584,0.8561063064960266,0.8878460692611015,0.9598156631698371,0.6679065723192928,0.5068262445667157,0.6915777127418218,0.6612941529454532
32,0.20942693783177269,0.9990235674424242,0.9980491119541891,0.9996384088682566,0.9984095336703155,0.9229470886128857,0.8572154167416755,0.8751545102888392,0.9766494893528463,0.599640086228295,0.4385079153697139,0.8568509403210329,0.4761812110587186
33,0.20421070909058606,0.9989287801116962,0.9978599486216602,0.999605894799321,0.9982526599919984,0.9148080163947386,0.8433820601718289,0.8654648011724725,0.9705315147099973,0.5889164224883768,0.4252902362892057,0.8080673156666983,0.4749731410885625
34,0.20138111765737887,0.9990265600113917,0.9980550700650755,0.999727847157739,0.9983262821036772,0.9137188027051442,0.8416228048595074,0.8555471055647758,0.9809167398348682,0.48033301033486797,0.3205723178453705,0.8715818579743999,0.3372001063541803
35,0.19649284526153846,0.9987693660673367,0.9975418686604732,0.9993436887499179,0.9981957555612135,0.923288654804657,0.8577068519382437,0.8809134553439197,0.9701863912643861,0.4532076562340701,0.2964361360612577,0.5630372663153399,0.3861154410336601
36,0.1921449077350122,0.9992014421181089,0.9984041803141565,0.9994950894705215,0.9989079811111158,0.9289463160738357,0.8676025276602245,0.8964709700930804,0.9640770381715642,0.6142377155102253,0.4461941294823501,0.8102931311116703,0.5004751745064155
37,0.18859770176587282,0.9989588684539933,0.9979199576914817,0.9995665726011711,0.9983519364997963,0.9207910627342771,0.8535007924985053,0.8772081862448957,0.9691809038995842,0.6085864886203071,0.4434390643714707,0.7631036707114068,0.516309485998342
38,0.18457910694457866,0.999149447489998,0.9983003927212968,0.9995563481392659,0.998742918158642,0.9297223410311763,0.8689201813777747,0.894586145132365,0.9679907752903446,0.6471323542381306,0.4830741751875631,0.8154567954790303,0.5449006831826032
39,0.18129188098289348,0.9991712758327851,0.9983439674431294,0.9993503111417235,0.9989923396491756,0.9331479625927923,0.8749517089860215,0.9150080270861496,0.9523389413785606,0.6969781136761187,0.5385721638894674,0.7764826391662878,0.6393790715435258
40,0.17999650758725624,0.9991702862270082,0.998341995527702,0.9995829953577335,0.9987579447661317,0.9259249246419664,0.862581432150639,0.898651964375029,0.9552516130165729,0.6115379193602698,0.44515648986390866,0.67049499191456,0.5724097830285945
41,0.17619337693408685,0.9989113863623242,0.9978252667990684,0.9994046704600612,0.9984186914267865,0.9233865343984656,0.8579694363859396,0.9015791628554922,0.9464256116637358,0.7285560840361771,0.5741761303522063,0.7233377650142698,0.7382558832637359
42,0.1732612180489081,0.9988692410732374,0.9977411134155278,0.9993500518154276,0.9983889603789329,0.9231844713184922,0.8575414773117292,0.885038636733206,0.9649815822559719,0.6861877159855734,0.5260948855470065,0.8634272005832226,0.575366278074551
43,0.17133814537966693,0.9990942103809803,0.9981901646886846,0.9989687229709134,0.999219789384891,0.9354498599050577,0.8790215226028668,0.9373446568464042,0.9337434641060132,0.7011074780013022,0.5422435690185093,0.7498190911834537,0.6665701741766014
44,0.16751453832343774,0.9990251090629186,0.9980521886639679,0.9995928689387257,0.998458037729612,0.9216907077640677,0.8551976163682314,0.8803934015234007,0.9674131998691308,0.6485965700108418,0.4864858637172661,0.7969250070932983,0.5583736621857326
45,0.1664107408788469,0.9988918581429689,0.9977863407491956,0.9985421248400052,0.9992419641367717,0.926007634196641,0.8624967897108902,0.9438245895302985,0.9091705429186561,0.6839107085844506,0.5260913174176235,0.713503370947754,0.671206766712917
46,0.16473974949783748,0.999072704538744,0.9981471983500293,0.9996847553335564,0.9984614600247284,0.9240817613862243,0.8591856124014566,0.8817393433229213,0.9709271371758927,0.6672178193981914,0.5041876364778306,0.8065489410033772,0.5740709261732748
47,0.160439544805774,0.9990228153530172,0.9980476108546542,0.9993859074121458,0.9986600540320013,0.9235726703485211,0.8584110382749096,0.8888113075647401,0.9614269555511333,0.6316934449651898,0.4698877957730317,0.8290118164805036,0.5224069202216032
48,0.15871918422204476,0.9988452175378674,0.9976932755200218,0.9993321385308681,0.9983588814902188,0.9211083959212458,0.8541753214742707,0.880008829884168,0.9666090177089887,0.6375752855403062,0.4738530361885785,0.8646489917720764,0.5142281360901725
49,0.15652654237217373,0.9989514329363692,0.997905168208097,0.999543681926703,0.9983599648865225,0.9223072964356316,0.8561610760253369,0.8780373112523226,0.9717555796228582,0.6447710174834532,0.48336518493147573,0.8407349559203777,0.5336662598181604
