epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,2.393824259440104,0.3,2.07621875
1,1.9009780883789062,0.368,1.90828125
2,1.7409706115722656,0.528,1.649140625
3,1.5548152923583984,0.592,1.4769296875
4,1.400156021118164,0.66,1.2867109375
5,1.2604198455810547,0.724,1.141484375
6,1.1041984558105469,0.784,1.0206796875
7,0.9230313301086426,0.796,0.93308203125
8,1.0160870552062988,0.792,0.9215390625
9,0.7735981941223145,0.8,0.85844921875
10,0.6477534770965576,0.792,0.79609765625
11,0.5970139503479004,0.804,0.74225
12,0.6806635856628418,0.812,0.712140625
13,0.5279772281646729,0.816,0.673921875
14,0.4429478645324707,0.824,0.65752734375
15,0.3829073905944824,0.828,0.64264453125
16,0.437995970249176,0.824,0.62593359375
17,0.3371525704860687,0.82,0.59402734375
18,0.27658161520957947,0.82,0.577875
19,0.29598715901374817,0.828,0.57323046875
20,0.33198897540569305,0.82,0.56053125
21,0.24727413058280945,0.828,0.55088671875
22,0.3691512644290924,0.836,0.555294921875
23,0.20798462629318237,0.824,0.55343359375
24,0.27921077609062195,0.832,0.5405703125
25,0.18926428258419037,0.832,0.548669921875
26,0.17631201446056366,0.832,0.5501484375
27,0.19104281067848206,0.832,0.54356640625
28,0.19310222566127777,0.836,0.551392578125
29,0.13579384982585907,0.84,0.54340625
30,0.1526186317205429,0.844,0.5281875
31,0.1765875667333603,0.84,0.5325927734375
32,0.14818117022514343,0.832,0.53003125
33,0.1133916974067688,0.836,0.53077734375
34,0.1352853626012802,0.84,0.52558203125
35,0.10451462864875793,0.836,0.529998046875
36,0.10738936066627502,0.832,0.52694140625
37,0.12233682721853256,0.828,0.52341015625
38,0.10014045611023903,0.82,0.5393203125
39,0.11416078358888626,0.832,0.5282734375
40,0.11192046105861664,0.832,0.52380859375
41,0.11512546241283417,0.828,0.530921875
42,0.10409053415060043,0.84,0.526423828125
43,0.13839266449213028,0.832,0.534875
44,0.08125047385692596,0.84,0.52103515625
45,0.11829174682497978,0.844,0.5310625
46,0.08457218110561371,0.84,0.535109375
47,0.07640447095036507,0.848,0.5299375
48,0.1688229814171791,0.84,0.5291484375
49,0.07936987280845642,0.848,0.51478515625
50,0.08349105343222618,0.832,0.52804296875
51,0.15896091610193253,0.848,0.52844140625
52,0.09187181293964386,0.848,0.5405859375
53,0.09466248005628586,0.848,0.53978125
54,0.11415429785847664,0.848,0.54319921875
55,0.13896771147847176,0.84,0.555072265625
56,0.12568156234920025,0.844,0.54703515625
57,0.09591241553425789,0.84,0.5467265625
58,0.07606898620724678,0.836,0.5481875
59,0.07557326555252075,0.832,0.5471875
60,0.14068281278014183,0.84,0.52890234375
61,0.0428736824542284,0.84,0.52616796875
62,0.08488785848021507,0.832,0.5264609375
63,0.18149598687887192,0.844,0.54300390625
64,0.09287397935986519,0.836,0.52890625
65,0.1085028126835823,0.836,0.5341328125
66,0.11435416340827942,0.836,0.540435546875
67,0.0764741562306881,0.836,0.535669921875
68,0.0966579020023346,0.84,0.53295703125
69,0.08044435456395149,0.848,0.536787109375
70,0.1516975611448288,0.84,0.533859375
71,0.0767902322113514,0.844,0.51455859375
72,0.09665403515100479,0.856,0.5108984375
73,0.055713510140776634,0.852,0.51742578125
74,0.1271328628063202,0.852,0.50801171875
75,0.1454792134463787,0.844,0.5078984375
76,0.12497017905116081,0.844,0.51984765625
77,0.09134933724999428,0.86,0.50769140625
78,0.05005064234137535,0.856,0.52116796875
79,0.05806058645248413,0.848,0.52284375
80,0.07027087733149529,0.852,0.51386328125
81,0.029589395970106125,0.852,0.508005859375
82,0.06490228697657585,0.844,0.519921875
83,0.09285599365830421,0.848,0.4969765625
84,0.0736844576895237,0.864,0.504146484375
85,0.056217461824417114,0.84,0.52556640625
86,0.06712710484862328,0.844,0.51381640625
87,0.05957907438278198,0.852,0.508716796875
88,0.04944523423910141,0.864,0.51369921875
89,0.03765520825982094,0.848,0.521
90,0.050544729456305504,0.852,0.5144736328125
91,0.05714665725827217,0.868,0.52123828125
92,0.03296292573213577,0.864,0.519369140625
93,0.039403099566698074,0.856,0.51471875
94,0.08405691385269165,0.86,0.52059765625
95,0.08100936003029346,0.856,0.527625
96,0.09551065415143967,0.852,0.5318359375
97,0.0696873813867569,0.852,0.528826171875
98,0.08139871805906296,0.84,0.54309375
99,0.04658740386366844,0.836,0.560671875
