epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,1.0885318595093567,0.9726958746408788,0.946854909280195,0.9982517793922053,0.9484280065739855,0.1723016141010795,0.09461386386479924,0.10679905515003639,0.4559511683948726,0.4739418320718654,0.3109441797456888,0.31784771199555995,0.9346535036459827,0.2344785962536307,0.13313265823804668,0.18112850779283135,0.3354855843022181
1,0.5745375293650126,0.9935923065755804,0.9872667045854899,0.9926079142198175,0.9945799652364896,0.6039494238302224,0.4339000494713352,0.6362708116744604,0.5760334645011079,0.7378792981099486,0.5854468058192405,0.7700500043837455,0.7099075051951068,0.5028395416106702,0.33750751162362774,0.769911808394637,0.37564342596188444
2,0.32419734663869204,0.9936223884569635,0.9873261244411491,0.9937350067559454,0.9935104860993924,0.5299664419906273,0.3615506572240617,0.8762681951182321,0.3810818225146935,0.7518602699601141,0.6027087881680734,0.7488524481185544,0.7555409889615975,0.3450762622703802,0.20910089166054371,0.9663262645612946,0.2106589212233874
3,0.2186936691011253,0.9954776692728052,0.9909962488517139,0.9957781566123254,0.9951779510144162,0.635553887595117,0.4669062722524321,0.548952386157625,0.7582380617673532,0.8247700136748771,0.7020585125606722,0.8161859094143177,0.8341873789677159,0.7098760621042812,0.5512537559220779,0.7316290807637139,0.6911839217462756
4,0.17251592090255335,0.9953957692094786,0.9908340098084186,0.996073165124245,0.9947195988876704,0.6898010865435962,0.5274901987383327,0.6409660029540217,0.7482967310890375,0.824708254936876,0.7018879962100752,0.8039630042818926,0.8469382589578123,0.7077564694563047,0.5488980291467241,0.7660180839609284,0.6591520797065787
5,0.14783430256341634,0.9943755161624405,0.9888145347014363,0.9975330174621682,0.9912387156488905,0.6377295198676785,0.4702481673529464,0.525619424584015,0.8174938918601108,0.8049729498884084,0.6738906212461806,0.7259531629364837,0.9040081094704516,0.7111559757090433,0.5533193152637697,0.7469162748860261,0.68071539298617
6,0.12965313051091998,0.9945483950021491,0.9891563969210099,0.9971486842150026,0.9919619202554482,0.7225525068638647,0.5667993610595493,0.6974855042399724,0.7519846179028432,0.8065946946125392,0.6763539384956295,0.7387072622630706,0.8885315270013688,0.7178092176235682,0.5609754091464111,0.8481475337610163,0.624002450134286
7,0.11777308269550926,0.9947696163432594,0.9895941194737008,0.9976936293525361,0.9918629936870069,0.7410785517531621,0.5895351860132694,0.7251666335374318,0.7593271183120441,0.817348274480522,0.6913009733182514,0.7415603577933619,0.9106705358877052,0.7882238019358995,0.651382643446525,0.8808682103777452,0.7142519810552576
8,0.10702259495462242,0.993299718051419,0.986689380167497,0.9974263854873593,0.989208526105003,0.6434983219098313,0.47509855609963664,0.5840891629580065,0.7205473815383736,0.7752212133921346,0.6332598050739611,0.6816290536315733,0.8998813364407446,0.7177233106294273,0.5601546505434493,0.638723202613797,0.8210000233227516
9,0.10363148270468962,0.9958974048383042,0.9918286740476191,0.9964999465268832,0.9952958161873441,0.7441281845143416,0.593206941103084,0.6873189946146779,0.8126332985729463,0.8431564690410009,0.729223017179429,0.8241375094121579,0.8633230410722171,0.789645452986021,0.6534966706699722,0.8225203275043943,0.7602124737058824
