epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.695339178475808,0.13248,4.42872875
1,3.3880355944709173,0.15924,4.252865
2,2.9879133966233997,0.21628,3.904703125
3,2.71809620895083,0.26696,3.485279375
4,2.517309480243259,0.26428,3.5735575
5,2.38423738782368,0.28228,3.44279375
6,2.2335131338664462,0.25308,3.7745075
7,2.084212222742656,0.29196,3.4822675
8,1.9480638608099923,0.28332,3.555585
9,1.8186993438100059,0.30648,3.508639375
10,1.6997033915822468,0.33144,3.205535
11,1.59298294688028,0.28808,3.92871625
12,1.5188304583231609,0.36184,3.22336625
13,1.4587285187509325,0.31876,3.4033775
14,1.354708216493092,0.36404,3.053596875
15,1.2555822730064392,0.34304,3.5353475
16,1.1976899764840565,0.32484,3.43032125
17,1.1056454413466983,0.38588,3.201081875
18,1.0346657756775144,0.38376,3.20824875
19,0.9610460878364624,0.36748,3.447643125
20,0.8876516570647558,0.35104,3.409245
21,0.9002017442669187,0.3814,3.286663125
22,0.8159394136496952,0.38944,3.241675625
23,0.7924993986648227,0.40416,3.35082375
24,0.7213241204855934,0.3826,3.5322425
25,0.6930626432100931,0.3794,3.72513875
26,0.6863325926519576,0.34948,3.254566875
27,0.6178910576161885,0.39932,3.626791875
28,0.6178367368522144,0.383,3.408286875
29,0.5981222828702321,0.41268,3.113729375
30,0.5601119654519218,0.4064,3.22585625
31,0.5559831796184419,0.38936,3.98250625
32,0.5330041406883134,0.404,3.39076
33,0.5163349665346599,0.42784,3.5506925
34,0.49558882297031465,0.4196,3.57591625
35,0.4932809254479787,0.41964,3.943361875
36,0.4566491947524131,0.41012,3.189681875
37,0.45660700779112556,0.41708,3.449545
38,0.4639404560365374,0.4222,3.2334425
39,0.41248128693255165,0.4208,3.468123125
40,0.4332601347612956,0.41644,3.1707925
41,0.39026664439884445,0.43048,3.376885625
42,0.39789845510607674,0.42472,3.30179
43,0.4005461561656187,0.43244,3.590915625
44,0.36761765152452486,0.44232,3.41542375
45,0.3635507489717196,0.43796,3.53596125
46,0.3762668922306999,0.44812,3.175345625
47,0.36568375608869014,0.4478,3.537704375
48,0.34876625213239876,0.41568,3.49561625
49,0.34778815496062476,0.44276,3.312270625
50,0.3145189286165294,0.44232,3.666026875
51,0.33340844157196226,0.452,3.459075
52,0.31001504785603,0.45196,3.509628125
53,0.340973249414847,0.44904,3.199154375
54,0.3179027751856853,0.44536,3.340328125
55,0.3375595716079549,0.46628,3.13364
56,0.2981528589679372,0.46028,3.434940625
57,0.31681255407867925,0.45932,3.3787025
58,0.3509372082051067,0.44688,3.45407875
59,0.3182934078107041,0.45992,3.406614375
60,0.262875950289151,0.45768,3.183724375
61,0.2883865922127688,0.4594,2.79217625
62,0.2629954239412669,0.47,3.261539375
63,0.2571463915815074,0.45804,3.378981875
64,0.2439744718047598,0.48068,3.30701125
65,0.25430724265733884,0.47684,3.223103125
66,0.27079207725113347,0.4686,2.93485625
67,0.23366912646544358,0.47464,3.480941875
68,0.23383928626213993,0.46372,3.01572
69,0.23145583121194727,0.4476,3.547339375
70,0.22037873822929605,0.47872,3.1666675
71,0.24797398235560172,0.47488,2.834106875
72,0.21073023792326687,0.47892,3.18558375
73,0.25665214616391396,0.47268,3.109544375
74,0.26905998608304393,0.48452,3.0261625
75,0.22688720025683914,0.47312,3.35478375
76,0.26003500543135616,0.46644,3.28714625
77,0.2267801793558257,0.47404,2.818186875
78,0.17877580788696096,0.45932,2.930965625
79,0.23506754532914667,0.47332,3.11893875
80,0.20528668128988808,0.48292,3.082398125
81,0.2419630077460574,0.47752,2.88567625
82,0.20358004792416023,0.48988,3.0046425
83,0.2076690192186525,0.49044,3.091851875
84,0.21036136601977642,0.49168,3.095213125
85,0.22043878275768033,0.4914,3.124736875
86,0.20016033560895022,0.48788,2.88510625
87,0.20537538132038974,0.48988,3.0460025
88,0.21265528613095364,0.49004,2.9677875
89,0.19982112525400544,0.49208,2.909284375
90,0.16538219912613314,0.49296,2.82474625
91,0.22146553429405366,0.49428,3.0472025
92,0.19325624580775935,0.495,2.9497225
93,0.19176335122791074,0.49324,2.775484375
94,0.18828733679321077,0.49088,2.852176875
95,0.21418569365974574,0.49032,2.950954375
96,0.1902551492565267,0.49388,2.8554025
97,0.2180671360055428,0.49448,2.990205625
98,0.19878631158887097,0.50296,2.81603375
99,0.18453076256010387,0.49872,2.767005625
