epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.7148483813278315,0.13852,4.36091
1,3.4093062783044483,0.16572,4.2481625
2,3.0003771725155057,0.24812,3.60308125
3,2.7251302060626803,0.20176,4.08871125
4,2.532248027740963,0.24324,3.89171125
5,2.3463443612295483,0.26868,3.528851875
6,2.1864407762648566,0.25288,3.66053
7,2.073906501134237,0.28484,3.4270425
8,1.9315116310876512,0.26492,3.8737225
9,1.7985085457090348,0.33368,3.153934375
10,1.6990231597234333,0.3046,3.233490625
11,1.5985186932578919,0.34996,3.146986875
12,1.512321810873728,0.35712,3.211514375
13,1.4544000294473436,0.33456,3.479960625
14,1.3455660343170166,0.35688,3.51088
15,1.2426415260822055,0.35324,3.370565625
16,1.1615574880251809,0.3886,3.28424125
17,1.0948054449898856,0.3618,3.532815625
18,1.0065456094249847,0.37252,3.12762
19,1.006626471167519,0.37324,3.566269375
20,0.9016915725337135,0.36816,3.39634875
21,0.8895542307032479,0.37552,3.63891625
22,0.8388121163561231,0.36992,3.23655375
23,0.7897986190186607,0.36924,3.594141875
24,0.748887657646149,0.39856,3.44551875
25,0.7334664946510678,0.39548,3.33493375
26,0.6753142398028147,0.40676,3.128895625
27,0.6763189212670402,0.395,3.804619375
28,0.6314432949773849,0.40968,3.552064375
29,0.644557514479236,0.40784,3.18025375
30,0.5663787345328029,0.40392,3.193121875
31,0.523693617374178,0.40588,3.65613375
32,0.5179749503731728,0.40012,3.93360625
33,0.5169140666959777,0.42076,3.407514375
34,0.48799393030386123,0.3708,3.556956875
35,0.5160185035968584,0.40376,3.53389375
36,0.46197243839029284,0.4256,3.47489125
37,0.43757860291571843,0.42644,3.401304375
38,0.46255326903765165,0.41308,3.5076675
39,0.4774157063118995,0.44048,3.768623125
40,0.4079173243353291,0.4368,3.508385625
41,0.40172510907527,0.40816,3.3952075
42,0.41412713804415296,0.42412,3.391656875
43,0.38778488163555425,0.42464,3.41756
44,0.3461331267146364,0.42332,3.60718375
45,0.34053899927271736,0.45116,3.397811875
46,0.37860184257465695,0.43148,3.321191875
47,0.37435487001424744,0.4228,3.65203
48,0.35588489916353,0.44992,3.2616475
49,0.37572718346639283,0.4584,3.173124375
50,0.3327751682982558,0.41544,3.745085
51,0.31092424661157625,0.452,3.41451875
52,0.3369109435746121,0.44072,3.05374375
53,0.2977129877914512,0.44948,3.26837
54,0.3057790242194656,0.45488,3.296946875
55,0.29403049708713613,0.44616,3.505699375
56,0.32837329373236684,0.44596,2.834196875
57,0.3355002759674948,0.46192,3.254170625
58,0.22768408564170675,0.46268,3.088811875
59,0.3262343713570209,0.46776,3.16697625
60,0.2819507188267178,0.45344,3.20398375
61,0.24622616170358563,0.43576,3.7755725
62,0.2722445908815615,0.46296,3.14941375
63,0.24901338490021843,0.4694,3.50636125
64,0.22994618580514004,0.46864,3.426394375
65,0.2632994373875951,0.47696,3.3758
66,0.2840106126867116,0.47216,2.82573375
67,0.2643058451395186,0.46804,3.428994375
68,0.24380676316777392,0.4852,3.02999375
69,0.2861925897129353,0.46568,3.45606875
70,0.26459804740512655,0.48036,3.1949325
71,0.22188769155995003,0.49,3.070368125
72,0.22899793664230003,0.475,3.338030625
73,0.23886365486338498,0.4812,3.302566875
74,0.235173239971378,0.47448,2.84262625
75,0.20463182884342376,0.462,3.315425625
76,0.25538651747924707,0.49224,2.985146875
77,0.21306970399168748,0.48016,3.095356875
78,0.17627340916632897,0.48336,3.262966875
79,0.19725900493370044,0.47704,3.20686125
80,0.1875124630030422,0.4888,2.9851775
81,0.2060513200075735,0.49088,3.0177775
82,0.18656172615195077,0.48548,3.064599375
83,0.1854366117290088,0.48612,2.929495625
84,0.1895272241912723,0.49328,3.06943375
85,0.19708326384277333,0.49128,3.1212975
86,0.2099486650706875,0.49404,3.12116
87,0.17992570036874403,0.4784,2.87983375
88,0.22682702168822289,0.49184,2.81035125
89,0.19779031012680323,0.49976,2.82996
90,0.21220163092948496,0.48276,2.741641875
91,0.16552819408077216,0.48952,2.71387
92,0.17177538428869513,0.4954,3.0456175
93,0.2004745047214249,0.50088,3.034140625
94,0.20021483431466752,0.49684,3.094383125
95,0.19449881637941988,0.49488,3.013613125
96,0.18196508544866766,0.50152,2.96307375
97,0.22885150935626514,0.4698,2.950548125
98,0.1884653038578108,0.49716,2.82255625
99,0.1853971440559401,0.48896,3.063215
