epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14364222822518186,0.7449671044473904,0.08334321176287644,0.05787417019303023,0.42226912393785815,0.07048602933936311
1,0.13694284825683817,0.7611115123970974,0.07855961938905992,0.058612206874744076,0.5627674803012006,0.07998266208114854
2,0.13395143098099843,0.7772408961877024,0.10662176706662854,0.07383100262081718,0.5007623846635352,0.09324723782580016
3,0.13183201936465738,0.7827490559896934,0.10028842889049974,0.07036670578681797,0.4383319982265227,0.09141386978481306
4,0.12988572317714753,0.7947953627012787,0.11823680174333137,0.08081122121355586,0.556940524589173,0.10159760058409274
5,0.1283774715235555,0.8004903417803602,0.1147413344278944,0.07808731362499564,0.5082474596761589,0.097523941330462
6,0.1271016890869329,0.8097529449286481,0.15595036419155991,0.10108768358885474,0.49861898598597104,0.12313153463736161
7,0.12573362053617052,0.8080515689870711,0.1607637217914098,0.10392320816452011,0.5288424063404137,0.12480824338581813
8,0.12459385930560529,0.803738702988914,0.16238292663637527,0.10251908444574198,0.5107931297583241,0.13022636130082385
9,0.12306296693063096,0.8088703373779903,0.14597948193618163,0.09692789248686637,0.4908936442100453,0.12052466628253831
10,0.1215591219645974,0.8099700481246183,0.15822715675487728,0.10271902141719748,0.5832130471078624,0.12640594354904144
11,0.1200363329783278,0.8100094373235899,0.17298883562563783,0.11359654017362718,0.47365924084986627,0.14175569515697425
12,0.11827553504783857,0.8108167310942281,0.18812750417044727,0.12221629725134273,0.5168415381250963,0.14839065810851512
13,0.116097042288043,0.8068599652026284,0.1833968763077093,0.11874980387742232,0.5035483052027606,0.14636811171045078
14,0.11429118198391638,0.8030333968465903,0.1649005789221652,0.10896086367369341,0.4506424363644115,0.14102722021994232
15,0.11142267140951988,0.8049165957273021,0.19342583799578733,0.1252222515700806,0.42021339804362157,0.1583793552416683
16,0.1085652227905628,0.8010555739725842,0.17959943095939673,0.1149336103045271,0.4979856949212112,0.1388599612613018
17,0.10434490485165857,0.7951827265667736,0.17198606337698782,0.11107905205104388,0.5127536674973955,0.1369619380675958
