epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,0.8092307161975216,0.9931959287332954,0.9864854267866355,0.9955072540406762,0.9908977654244606,0.46377369808531554,0.304069488307605,0.32580708591817203,0.8231655332867194,0.7568949833035129,0.6094558585193337,0.701180538494373,0.8242832857701171,0.6185453478690174,0.4491402216020498,0.5275603117260321,0.7532729764933402
1,0.23549287508126177,0.9950667211069457,0.9901825390244935,0.9957908073430927,0.9943443584098731,0.7509272246794109,0.6017725420640727,0.7078280034601203,0.8002874639787877,0.8121477216696295,0.6844238759976992,0.7906869064795372,0.8356679429646442,0.704114751930081,0.5450777429301892,0.7859501312383871,0.6400733197641783
2,0.13297782677645778,0.9947220329317418,0.9894996274516477,0.9977021586939395,0.9917599090946296,0.750050491099889,0.6003835136053014,0.6592901848290642,0.8707170671095139,0.8151718891422106,0.6883125881252476,0.7381824691767601,0.9104720436538553,0.7653517255639954,0.6207915805209154,0.8773458563135551,0.6803375618123242
3,0.10538409776936948,0.9953563184280887,0.9907556955252569,0.9982948095867891,0.9924352354009547,0.7737813632857071,0.6313803274170923,0.7841068697946639,0.7642526971671352,0.8373293089090834,0.7203177200424318,0.7592160300941688,0.9335624818621994,0.7435665254409973,0.5937456182514388,0.8834753538798616,0.6439616986542552
4,0.08806342553663878,0.995749552749816,0.9915353536156425,0.9972381860499981,0.9942655180189925,0.7785322129662295,0.6376344621696722,0.8856919623798778,0.6947747403349829,0.8430694778006599,0.7289365201813937,0.7991075586418784,0.8923247928448279,0.7958540713348196,0.6621609029188736,0.9235739798261784,0.7004375125762522
5,0.08155911683646683,0.9948620642247555,0.9897769498892245,0.9977698268626936,0.9919714944168077,0.78314389460728,0.6438861224625229,0.7836770994419354,0.7835870102293684,0.8199982938026616,0.6951739904212706,0.7441308246033927,0.9134835463883327,0.7822744479233162,0.643586341660887,0.8633381082644201,0.716587873638941
6,0.0762346865110148,0.9965604188918404,0.9931444971244504,0.9976132267028566,0.9955099550077664,0.8036061020106697,0.6721323819910296,0.8577074216779238,0.756652502326037,0.8706553282898578,0.7710837923379286,0.8375043075583517,0.9067009867361187,0.7980051100109875,0.6650700786014229,0.9263531561857181,0.702451793482204
7,0.07032775742555755,0.9963776681614088,0.9927817640226175,0.9971054619827754,0.9956511585581114,0.7972611176307459,0.6634160341171752,0.8660512239762104,0.739080066639775,0.8626674289164342,0.7586741769047272,0.8394930650663759,0.8874291438474409,0.7854756181227815,0.6482700853468221,0.9224838557778978,0.6856400173833178
8,0.06507769321986273,0.996523288087786,0.993070900619937,0.9970067591399029,0.9960406291183433,0.8081795171243839,0.6783306924020328,0.795163095846157,0.8219463338938625,0.8662014593199312,0.764282445272303,0.8507735505816771,0.8825758898168297,0.8132426665850921,0.6858828980336154,0.8786428699864363,0.7573900010046333
9,0.06533562820526509,0.9934837685255338,0.9870529055164403,0.9986140934004103,0.9884067098777337,0.7417141170596749,0.5901483039265042,0.7275522411455776,0.757911919109636,0.788843421016385,0.6518160818602756,0.6767187834727966,0.9463206324435146,0.7637569124419052,0.6189909430345322,0.7629272611883742,0.7663005206986444
