epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.689331258066927,0.15604,4.4052125
1,3.865988227801445,0.20352,4.07695625
2,3.6519495164736724,0.22188,3.93985
3,3.5737421252788644,0.23584,3.8163075
4,3.4860505201877694,0.26412,3.624833125
5,3.3995277407841806,0.24092,3.831644375
6,3.388592625275636,0.26436,3.662151875
7,3.3276778016334925,0.28452,3.502779375
8,3.3025230322128687,0.27628,3.579635625
9,3.2638817383692813,0.2894,3.478041875
10,3.236326290246768,0.29856,3.425295625
11,3.195211650469364,0.29876,3.474070625
12,3.1823110106663828,0.30468,3.391420625
13,3.175538408450591,0.31028,3.410078125
14,3.13738451172144,0.31452,3.337368125
15,3.108758805653988,0.33168,3.252353125
16,3.087574642438155,0.32592,3.273405625
17,3.0826757855904408,0.30012,3.452716875
18,3.071545531352361,0.32948,3.25279125
19,3.0373968122861323,0.33072,3.27223625
20,3.0045632085739036,0.34184,3.19075375
21,2.992269449509107,0.34004,3.17703
22,2.98450939089824,0.33256,3.245224375
23,2.972203723131082,0.34816,3.141276875
24,2.9701022589818025,0.32284,3.3042
25,2.914922988567597,0.35048,3.15313875
26,2.9096929820684285,0.32956,3.24641375
27,2.8995559077996473,0.33704,3.2299175
28,2.9042164859099264,0.3556,3.086221875
29,2.8658182880817313,0.3568,3.09429
30,2.861947204822149,0.35676,3.096928125
31,2.8442230560840707,0.34936,3.1605075
32,2.8533245638394966,0.3656,3.04141625
33,2.7992568749647875,0.34744,3.150699375
34,2.8034902856900143,0.36572,3.06949625
35,2.785951997989263,0.3624,3.07979125
36,2.76201906418189,0.37372,3.001245
37,2.7614396267976518,0.36416,3.054676875
38,2.761855165163676,0.36512,3.07824625
39,2.7478224543424754,0.37428,3.001745625
40,2.714966085476753,0.37672,2.9798275
41,2.713242993140832,0.37136,3.022024375
42,2.707320515926068,0.37632,2.990963125
43,2.681433843496518,0.3784,2.9613475
44,2.6879465534136844,0.37584,2.988180625
45,2.6847233031040583,0.37192,3.0094675
46,2.6387800841759415,0.37844,2.9869025
47,2.632217980348147,0.36084,3.098079375
48,2.642485831028376,0.3896,2.911799375
49,2.6092497683488407,0.38072,2.962901875
50,2.6202392608691483,0.38196,2.976506875
51,2.596972486911676,0.3668,3.066959375
52,2.5914895228850536,0.38552,2.952715
53,2.581587871679893,0.3952,2.888914375
54,2.576905844303278,0.39964,2.870938125
55,2.572784967911549,0.39388,2.879183125
56,2.5478239747194142,0.38624,2.9318275
57,2.5595970039184275,0.39316,2.881765
58,2.5390457128867125,0.39388,2.89175125
59,2.546322908156957,0.39632,2.8864325
60,2.5157232017089157,0.395,2.906318125
61,2.4955357496555033,0.4036,2.85465125
62,2.489912267678823,0.40368,2.8553725
63,2.49574768390411,0.3952,2.89160875
64,2.4844266863969655,0.40288,2.844501875
65,2.47754053121958,0.3526,3.209083125
66,2.460555578653629,0.38908,2.939849375
67,2.4673835169046354,0.4018,2.83628125
68,2.46002488105725,0.39924,2.87669
69,2.4378138467287407,0.40852,2.813283125
70,2.425571077145063,0.40444,2.818768125
71,2.4155060534293833,0.40864,2.818415
72,2.4190836449464164,0.41048,2.815149375
73,2.403917615994429,0.4134,2.789126875
74,2.4192654360563326,0.4094,2.81669375
75,2.4276662102112403,0.40768,2.824265
76,2.3994727631409964,0.40176,2.85775125
77,2.422843418824367,0.41376,2.785709375
78,2.3722793666216044,0.40568,2.8255225
79,2.3787368069856596,0.41064,2.806330625
80,2.387753952008027,0.41764,2.784171875
81,2.354642006831291,0.40564,2.8426475
82,2.366400198294566,0.3802,3.025411875
83,2.367923527956009,0.41244,2.80362625
84,2.341438155907851,0.41652,2.78402
85,2.3584512991782947,0.39508,2.917903125
86,2.369345798706397,0.41488,2.766450625
87,2.3607131097561274,0.41788,2.778126875
88,2.334893124989974,0.41724,2.78509
89,2.3326518741937785,0.4186,2.767268125
90,2.3343868098962,0.41772,2.771903125
91,2.323312681454879,0.4212,2.761190625
92,2.313045844053611,0.4182,2.77581
93,2.315245706301469,0.41828,2.75615875
94,2.296651160869843,0.42176,2.74497
95,2.278220106011782,0.42084,2.749425625
96,2.2976776243020325,0.41956,2.763175625
97,2.2683689838800674,0.41196,2.82041125
98,2.2894916328100057,0.41816,2.769474375
99,2.2896610498428345,0.41936,2.763108125
