epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2,dice_avg_class_3,iou_avg_class_3,precision_avg_class_3,recall_avg_class_3
0,1.0879107264729289,0.9869830053325054,0.9743025047143835,0.9958053647368181,0.9783187337553133,0.15043220429599155,0.08147492263127759,0.16631383906672692,0.13799698555784912,0.6244728787943264,0.4543218080386665,0.4981647444741636,0.838460855043536,0.1207075963615603,0.06432855837985606,0.22836720816524464,0.0822256468357782
1,0.541806923323556,0.9937127421437143,0.9875044959198876,0.9975186901609825,0.9899364488820225,0.6260154253527781,0.4570543160261218,0.6229416088763272,0.6319591830426559,0.7863155189263746,0.648325744110216,0.6965638567191024,0.9035088215887507,0.616702547100141,0.4472394365825651,0.7487483254160292,0.5274014251378998
2,0.2938484782843213,0.9961371442209722,0.9923041299157366,0.9952358660119697,0.9970402516117925,0.7424498322847192,0.5910381484111091,0.8091204068972782,0.6867450221902037,0.8427743298520733,0.7285431697359089,0.8750589379572474,0.8130363790236521,0.7335611006495811,0.5799423287288562,0.9245922129197285,0.6088842881535107
3,0.19379642096004987,0.9964210410459674,0.9928677173976941,0.9965869122013865,0.996255442543841,0.7534159587305246,0.6049102193095418,0.6930212839953762,0.8266252389021636,0.8607365370864258,0.7556661088083163,0.8553758411901444,0.8664520656529504,0.7981645629118242,0.6649056897570078,0.8348455570128483,0.7654150671799863
4,0.15042531607966675,0.996357653832668,0.9927419202032045,0.9971022972063296,0.9956143061376237,0.7923468317743254,0.6568678615758233,0.7828125554726418,0.8033127624571581,0.8616110032944908,0.7570530424792637,0.8378402560372227,0.8870264109354032,0.7977143553165446,0.6647218405281562,0.8654630119886753,0.7410751220617422
5,0.12873590237608082,0.996052934171557,0.9921371389080559,0.9969731090120137,0.9951347949497117,0.7767322799313283,0.6352761886246652,0.8202575865453634,0.7387174082763874,0.8511402254753124,0.7410642366961516,0.8228197084602455,0.8818990800552172,0.8019284278949235,0.6701633971042221,0.8430811225010181,0.7658401602088214
6,0.10917879729286621,0.9968425355117185,0.9937050742045228,0.9963050882662718,0.9973807702535359,0.8136766598069083,0.6866809118077957,0.8059892549236031,0.8227537427831952,0.8734860700213463,0.7755858149550992,0.8929414974198083,0.8551224568986615,0.8063648035628012,0.676997840371252,0.8896624546580449,0.739224985722204
7,0.09877154721241248,0.9959973824957191,0.9920269083701632,0.997710848238131,0.9942898644348636,0.7455000421772797,0.5948120142562503,0.9213653063456264,0.626594731074221,0.8537622598535094,0.7449752682408592,0.8032873507622302,0.9111073322420092,0.7751664342257968,0.6346649433355815,0.9503302605516543,0.6563413228374583
8,0.09122605729652078,0.9960937623736774,0.9922181417182258,0.9971376697468289,0.9950522549078369,0.7416114888811716,0.5896890049332038,0.8333241278363905,0.6693574224122266,0.8530875083377438,0.7440460783570584,0.8210195592960565,0.8880006457193479,0.7915239915636305,0.6555112776888119,0.75292683052664,0.8353490755999091
9,0.08892204387015418,0.995984444222742,0.9920013184848382,0.9980808773011136,0.9938970436234202,0.7409612845857497,0.5889433531782516,0.674892756342329,0.8223192259388612,0.8553219654970043,0.7474015997062645,0.7954037474198756,0.9252210328611609,0.8256504970624365,0.7036513789568629,0.8190389667917592,0.8332521451631418
10,0.08395115090043921,0.9963386571907912,0.9927042992893061,0.997450466694396,0.9952295559518051,0.805445363315873,0.6745769880683229,0.8522204690490829,0.7640404729462162,0.8628937636699812,0.7590884166477105,0.8286224329897202,0.900353409782005,0.8157125394378303,0.6893796008186643,0.8960953539376102,0.7495487768454149
11,0.0791498551047162,0.9963851769752998,0.9927965301060647,0.998240015090744,0.9945373191171927,0.7774048758121038,0.636000601607367,0.8580890012023592,0.7110124572540778,0.8685315575925968,0.7677180035621646,0.8136326394993432,0.9314994507957512,0.8165210387988372,0.6907507554777733,0.8823547202798819,0.7604657659415328
12,0.07568532321602106,0.9964501677837334,0.9929255668154453,0.9978692509854372,0.9950352573479525,0.7633707302263348,0.6177837609567723,0.9159146086601886,0.6549441192666297,0.868699079507713,0.7679911206153358,0.8253192279644804,0.917088191202991,0.8124286056928811,0.6848229369795552,0.8858378166909997,0.7510848831767732
13,0.07116857832787853,0.9956295447482791,0.9912973452654839,0.998493606357764,0.9927820797264302,0.7662691791120311,0.6214181398202854,0.8996423900888143,0.6678098935029895,0.846886240755023,0.7345824583905919,0.7697176999183366,0.9415069840586209,0.8019698622326916,0.67012831808109,0.9208749021517585,0.7112562531528434
14,0.06983048610977437,0.9961993377741222,0.9924277527895985,0.9977065418147919,0.9946969269851964,0.8171423827124129,0.6911858850698875,0.8345853337821497,0.8010975213270393,0.8596800180659142,0.754275891029192,0.8143865548726091,0.9107646340391313,0.8229366506154162,0.6998408967202289,0.889593556941808,0.7666267498528226
15,0.0684159817174077,0.9960238809967955,0.9920794114422894,0.9979489864255231,0.9941065376404783,0.8072876280427655,0.6777638547772402,0.8500523935930224,0.7697699004069903,0.8550914977466155,0.747148732608741,0.7992899489037929,0.9197175332967459,0.8339620444163506,0.7161666346846375,0.8541265247506333,0.8152051936415229
16,0.06721478043810318,0.9968452619956698,0.9937105362331149,0.9966223743202715,0.9970685531901051,0.81338392709534,0.6859248748862972,0.8759600396052439,0.759738742748187,0.8753304908905051,0.778530434078591,0.8833701478616937,0.8678290910434862,0.8197079437586057,0.6959710206943243,0.9330072234069394,0.7325784364122141
17,0.06509546592439476,0.9967670898918702,0.9935551452100647,0.9974873804337129,0.9960480827844693,0.8204221722090421,0.6957583079488829,0.8293788084585154,0.8122371400454749,0.8768559221735722,0.7810693213364639,0.8536015425530373,0.9020798929437422,0.792918472152342,0.6578347823262157,0.9333246817013693,0.6902907939949199
18,0.0643865971482898,0.9968560386819615,0.9937319236726364,0.9977724092082146,0.995941523540061,0.8231945948364968,0.6998477547860896,0.8079858636416329,0.8399341400742297,0.881552609421968,0.788253580014808,0.8521325079775579,0.9133021311545758,0.8282739750778634,0.708001954105947,0.909936108319159,0.7609730672726839
19,0.06182180320549952,0.9966543081576381,0.9933310367414249,0.9981046029373033,0.995208403747377,0.8191577689027462,0.6947549221923986,0.8333132518498382,0.8062353673925623,0.8763699699862861,0.7799971710223548,0.8318434529562118,0.9261329528256448,0.8171180977741771,0.6922581287634656,0.9073187666435396,0.7447764959459906
20,0.06011866743823415,0.9962731663792201,0.9925742015486816,0.9982988643188633,0.9942558987500917,0.8154602221298249,0.6887276861359342,0.8628628715670384,0.7732830177157276,0.8655910978643885,0.7631233007180298,0.806721835727696,0.9339548988117687,0.8107229774469986,0.6824444788187591,0.91822909139751,0.7268243312004538
21,0.05993677636510447,0.9962351718220722,0.9924986608650572,0.9981046162589658,0.9943728626537733,0.8266247440905564,0.7047307665702787,0.8316467881410183,0.8219835629451786,0.8631770566612333,0.7593620613268784,0.8081620113332763,0.9264583797378579,0.786873413013806,0.6496979330515578,0.9345603896813571,0.6805496079807674
22,0.05762564817345456,0.9970863637142445,0.9941897612501647,0.996498806985988,0.9976747666619357,0.8168637217779702,0.6908609130586594,0.8626752587236216,0.7759700658234541,0.8833431611118879,0.7911601624122127,0.9048323858739178,0.863054187881632,0.8312877538575757,0.7120396256362098,0.8992206229207936,0.773559610400464
23,0.05944159171102863,0.9968599566710874,0.9937397361910484,0.9977238561559765,0.9959977294466669,0.8226804848909798,0.698899490338481,0.8311858076796295,0.8147468465104005,0.8813693913558582,0.7880187613212593,0.8535403037149584,0.9113257575522534,0.7967864964725385,0.662533348443292,0.9106256593694585,0.7087264365146259
24,0.05605294815215625,0.9967774076664764,0.9935755757917847,0.9974193764317222,0.9961363859147153,0.8260322614816504,0.7041409253605506,0.8704320536495473,0.7864208762825478,0.8769952907383604,0.7810121256719578,0.8557864604774587,0.8994514282675804,0.8112293677094398,0.6830555855037798,0.9378734233508931,0.7154092925340654
25,0.05489420057519486,0.9969962793503708,0.9940106222575494,0.9970512766589336,0.9969414874500908,0.8158483091962155,0.6893928854808788,0.8746385423327531,0.7649758419731413,0.8827454253110417,0.7902030804932704,0.8808047829055979,0.8849585489541283,0.8108858177282717,0.6827450523082957,0.9035837561367273,0.736366438729649
26,0.05576603217540603,0.996911806100166,0.993842737278151,0.9970545900796659,0.996769201179484,0.8281426724614249,0.7068089475995541,0.83506897711396,0.8220939301280662,0.8800357437965279,0.7858704897356132,0.87510050820536,0.8852003887515825,0.809730323995222,0.6809264431399393,0.9108974905883296,0.7295487638115443
27,0.053682886211103516,0.9969610222969316,0.9939405177428191,0.9974363054242257,0.9964863021078355,0.8186411515322854,0.6931459487995689,0.8398902205607146,0.7988255535909246,0.8829201301001057,0.7905374349764405,0.8669070748749901,0.899713217989414,0.8086883331783223,0.6792179700823968,0.9072960672161597,0.7300619181236773
28,0.052548974262256375,0.9967115747036743,0.9934448424805152,0.99700236088525,0.9964211964980154,0.8248741879988448,0.7027288260037272,0.8367457417761842,0.8146492602873273,0.8728396478047059,0.7745153206779265,0.8633822119793066,0.882803452269333,0.7953902110434296,0.661728995810647,0.915310313450752,0.7050196253717518
29,0.05185168589416303,0.9968582196144437,0.9937361887596401,0.9975784139660462,0.9961392382687874,0.811195774748686,0.682868511772454,0.8813526564035897,0.7519190653419635,0.8800266073889192,0.785978225939116,0.8568440526754361,0.9046905165832803,0.8031856082294055,0.6716444684997698,0.9315196056386462,0.7065394973340108
30,0.05202370931051279,0.9968971021681521,0.9938134643449333,0.9971728591634444,0.9966218049661258,0.8235781732547511,0.7003859424612976,0.8167609128754412,0.8309746429203805,0.8799626487154762,0.785753786779793,0.8708217571919445,0.8897193321331708,0.8098555040343061,0.6810658317606866,0.9046795081392408,0.7340958381855968
31,0.05070615667653711,0.9968995768139083,0.9938184276437821,0.9974101654325984,0.9963897411630147,0.8260379869427479,0.7041403522858711,0.8538380198983323,0.8006659586023503,0.8805268924362465,0.7867593898671412,0.8637592053821986,0.898258026176376,0.8157666949632163,0.6895094981620958,0.9189094018922251,0.7344255099288332
32,0.050487404051972065,0.9967801480108339,0.9935811141260764,0.9975409104492994,0.9960206957480888,0.8269563815912552,0.7052087583295165,0.8366084544984855,0.8179964358108276,0.8779642723303648,0.7825640045448209,0.8531641172032104,0.9044772085546319,0.8143245849225863,0.6872643879932566,0.9154328253451778,0.7338253848282463
33,0.050750856287777424,0.9965998351446563,0.9932228708163501,0.9976865361549272,0.9955157954303481,0.8271338272144437,0.7062234178210328,0.8313414702008725,0.8240971965428823,0.8724380353816269,0.7739256746036183,0.8387066079814226,0.9093178473136071,0.8105569991305583,0.6826099903872417,0.911464809996619,0.7309681709941233
