epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,2.301836291948954,0.1,2.328125
1,2.2113101959228514,0.1,2.447265625
2,2.137633275985718,0.1,2.607421875
3,2.040285348892212,0.1,2.953125
4,1.992770004272461,0.1,3.443359375
5,1.913117527961731,0.12,3.888671875
6,1.8386862754821778,0.104,3.634765625
7,1.779415988922119,0.164,2.943359375
8,1.7166123390197754,0.228,2.630859375
9,1.7109454154968262,0.248,2.38671875
10,1.6485068082809449,0.32,2.099609375
11,1.6400407552719116,0.388,1.7626953125
12,1.5975754022598267,0.432,1.775390625
13,1.574014163017273,0.476,1.6845703125
14,1.539089059829712,0.428,1.7080078125
15,1.5138177871704102,0.436,1.73046875
16,1.4936324596405028,0.404,1.876953125
17,1.456791639328003,0.408,1.892578125
18,1.46186306476593,0.44,1.7607421875
19,1.4551756858825684,0.468,1.6181640625
20,1.3607318878173829,0.436,1.6650390625
21,1.3802311420440674,0.448,1.6494140625
22,1.353830671310425,0.496,1.48828125
23,1.3442464590072631,0.5,1.5205078125
24,1.3198982000350952,0.536,1.5712890625
25,1.252818751335144,0.496,1.5869140625
26,1.296216368675232,0.492,1.578125
27,1.2713204145431518,0.492,1.6064453125
28,1.2127264261245727,0.484,1.5537109375
29,1.2058250904083252,0.532,1.4638671875
30,1.1321078062057495,0.496,1.529296875
31,1.2081137895584106,0.512,1.478515625
32,1.192694902420044,0.512,1.4521484375
33,1.1484609127044678,0.536,1.4541015625
34,1.1448879718780518,0.544,1.451171875
35,1.1692264080047607,0.532,1.494140625
36,1.106770896911621,0.544,1.4736328125
37,1.1232892513275146,0.492,1.5361328125
38,1.079853320121765,0.476,1.580078125
39,1.0358038902282716,0.512,1.6259765625
40,1.099779772758484,0.544,1.4404296875
41,1.0614824295043945,0.536,1.5927734375
42,1.0964271903038025,0.488,1.6396484375
43,1.0371727466583252,0.492,1.533203125
44,1.0287534594535828,0.524,1.4716796875
45,1.0052168011665343,0.6,1.318359375
46,0.9719638347625732,0.508,1.6103515625
47,0.9441163778305054,0.576,1.3583984375
48,0.9529647350311279,0.584,1.349609375
49,0.9159180998802186,0.54,1.4384765625
50,0.9663436412811279,0.548,1.43359375
51,0.9208755850791931,0.52,1.4951171875
52,0.9478978037834167,0.544,1.5048828125
53,0.9426933169364929,0.576,1.408203125
54,0.8557173013687134,0.58,1.3837890625
55,0.9901448369026185,0.564,1.41015625
56,0.9764001488685607,0.56,1.4169921875
57,0.877749228477478,0.556,1.40625
58,0.9480422496795654,0.556,1.345703125
59,0.8103512525558472,0.576,1.3779296875
60,0.8447723269462586,0.556,1.4345703125
61,0.8950253605842591,0.576,1.3662109375
62,0.9060353636741638,0.54,1.4228515625
63,0.8368693828582764,0.552,1.384765625
64,0.8408863306045532,0.576,1.39453125
65,0.8236072421073913,0.584,1.380859375
66,0.8150979042053222,0.564,1.41796875
67,0.7482511043548584,0.568,1.4130859375
68,0.7842882752418519,0.584,1.365234375
69,0.7242180228233337,0.572,1.3564453125
70,0.8003267765045166,0.552,1.4111328125
71,0.7458486676216125,0.576,1.3837890625
72,0.7499593138694763,0.6,1.3095703125
73,0.7764079809188843,0.556,1.4169921875
74,0.7705338478088379,0.576,1.43359375
75,0.787501311302185,0.564,1.435546875
76,0.7519517421722413,0.52,1.4423828125
77,0.7650144577026368,0.544,1.45703125
78,0.7255706429481507,0.584,1.3349609375
79,0.784296989440918,0.608,1.296875
80,0.7702327251434327,0.6,1.328125
81,0.8087962031364441,0.56,1.34765625
82,0.7694278359413147,0.6,1.3037109375
83,0.7795707702636718,0.584,1.37109375
84,0.7489591598510742,0.568,1.35546875
85,0.7743776082992554,0.596,1.2939453125
86,0.7909070134162903,0.6,1.3564453125
87,0.7552839517593384,0.612,1.330078125
88,0.7399295926094055,0.548,1.5087890625
89,0.777066707611084,0.564,1.4697265625
90,0.7213899254798889,0.56,1.447265625
91,0.8600100994110107,0.584,1.3740234375
92,0.8163276433944702,0.584,1.3916015625
93,0.8559165835380554,0.572,1.4013671875
94,0.7882580280303955,0.6,1.359375
95,0.8523837685585022,0.596,1.326171875
96,0.7688424825668335,0.612,1.3408203125
97,0.6706412076950073,0.572,1.3427734375
98,0.71231689453125,0.58,1.3349609375
99,0.6988900423049926,0.56,1.4482421875
