epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,1.057329657480871,0.9200658833239936,0.8519763868414875,0.9922652531971025,0.8576695398228914,0.14538979196047863,0.0785155621794253,0.08119114138782395,0.7108840477759477,0.0,0.0,0.0,0.0
1,0.7716472110163004,0.9316565927954205,0.8720656007394771,0.9945459836035798,0.8762530381701289,0.18441158988429684,0.10189585783728472,0.1043515518336963,0.8076617334980619,0.0,0.0,0.0,0.0
2,0.5581380665732635,0.9950113337168313,0.9900736799438857,0.9940743685890986,0.995952394266172,0.7542036801850526,0.6084563089772681,0.7566004628354202,0.7549835890547912,0.0,0.0,0.0,0.0
3,0.4049473371531559,0.9964703861072528,0.9929660982413446,0.9995723682751809,0.9933880563301198,0.8212741673644123,0.6972582009620427,0.7066959086619229,0.9812143785606359,0.13634451519343677,0.07423485375829585,0.18247731091158173,0.11973145878946989
4,0.29007426512155293,0.9972774497469553,0.9945701898755327,0.9987335895512133,0.9958259479058267,0.8372426136961066,0.7207229050908264,0.7666535412048754,0.9232229862159569,0.023504398555635617,0.012035459407830178,0.033912368244896615,0.02105955088473338
5,0.21032091232843778,0.9982835466521157,0.9965733327627158,0.9991080341475178,0.9974605719457411,0.8742402601793724,0.7770080777241543,0.8070227064530213,0.954152381176774,0.18944869203588646,0.10537372017565984,0.6926328436364848,0.11084360512161132
6,0.1501014847510128,0.9980110022859331,0.996030208041641,0.9997398187280829,0.9962884149900715,0.8585889864414149,0.7527167496882742,0.7608281456595587,0.986038604282733,0.09509838581898201,0.05088464184955723,0.7025998372279317,0.05207374424245075
7,0.11168546191944542,0.9983095131537668,0.9966249946129367,0.9988570640345623,0.9977626701541291,0.8731156638467957,0.7750065167038397,0.8698253653834539,0.876933526335509,0.4673806781782656,0.31374475077949326,0.3984831188594044,0.5981827731108218
8,0.08994529054698532,0.997286130234777,0.994587321493915,0.999751293671507,0.9948334204422848,0.8277636158641374,0.7068158887518751,0.7135569928277771,0.986732101460933,0.044299816535737814,0.022839503214902114,0.4082710200869898,0.023835998476681296
9,0.07227491444844202,0.9981405609933195,0.9962882870725022,0.9991801108729597,0.9971033403039368,0.865761486694642,0.7636646520347694,0.7875102092300243,0.9618495101178474,0.02832165123117938,0.014456079680865461,0.6191469458281472,0.01458972557566891
10,0.06082512284982075,0.9983985415264754,0.9968023850376576,0.9996701072224256,0.9971303630179371,0.8793755084295132,0.7850781790130774,0.7967045116250693,0.9818551887436423,0.2348496856650987,0.1359950811321695,0.7690243637671224,0.14171789043987548
11,0.05101793449008938,0.9986574372135387,0.9973185734802928,0.9994902034783242,0.9978261179745778,0.8881571389393808,0.7995231497869524,0.8192527470532045,0.97096314385342,0.22539121381737057,0.12918755330868778,0.6926126441342827,0.13711439746211496
12,0.0453749771233285,0.9985071744728934,0.9970189690368824,0.9993135528258938,0.9977022664854764,0.882285835441646,0.7895816847922854,0.8146814212498581,0.9625128628402628,0.19097789602861634,0.1074780192940205,0.7474014652654167,0.11165154975385559
13,0.04153342795850783,0.9982440519554956,0.9964944032094791,0.9997266955858034,0.9967659436914442,0.8663914480673863,0.7650001723377481,0.7736891130551348,0.9855280522349632,0.02331837763970058,0.011888594357794732,0.6808070600165775,0.011982499969065249
14,0.03798285054063109,0.998681688850922,0.9973669608604081,0.9995229928975748,0.9978418683499518,0.8957507157641871,0.811723032927771,0.8297884448784844,0.9736121411750626,0.2698548629055722,0.16023334413250506,0.5848528890122509,0.17888923453219152
15,0.033603004035321384,0.9988133023592997,0.9976295059050992,0.9988048361461552,0.9988218037193751,0.9010854258879798,0.8205449298761349,0.860371419350333,0.9464699508509316,0.13196631900328193,0.07210961329501962,0.8553884484935208,0.07293289460418587
16,0.03076618933371043,0.9986228087978068,0.9972496031786927,0.9995291763842338,0.9977181835930272,0.885312082602479,0.7949465111876329,0.8106024809635315,0.9761670486913429,0.07348720158148866,0.03861347207090998,0.7884523000237809,0.039144540237459856
17,0.028897062441609826,0.9986108981069685,0.9972257961146831,0.999567262634278,0.9976564788210761,0.8858900959089507,0.7959516113674093,0.8115416986918087,0.9765871360101835,0.13546851260145104,0.0749502202354113,0.720135960521611,0.07712948031443485
18,0.025592141680500138,0.9984986917650118,0.9970019709062302,0.9995308851880095,0.9974687101077871,0.8811992005012099,0.7883725971007689,0.8026353447076798,0.9777277389847643,0.09063187447207838,0.047790980379222144,0.6256309963148111,0.04952374790973943
19,0.024609643185934865,0.9985664311394961,0.9971371232123863,0.9997521982146499,0.9973836007355679,0.8831244292127344,0.7912853207334878,0.8000175879671201,0.9864357286326929,0.11919262898365028,0.06533611453599077,0.7759608907223677,0.06632142231093521
20,0.023052893121750347,0.9984600881764634,0.9969250575551232,0.9995098032075626,0.9974126725431058,0.8793254206597034,0.7851084058248684,0.7997534195931651,0.9771369985666107,0.08377487094189884,0.04434045713606636,0.7895960122465102,0.04479922649887828
21,0.021430973609109217,0.9987652450504468,0.9975336587139587,0.9990809418457322,0.9984498053847742,0.8874982523288616,0.7983472006892475,0.841247332117404,0.9396621702421706,0.15465410756188763,0.08559643006363858,0.41683866811776576,0.09982184830044687
22,0.021877544242821446,0.9987370396971345,0.9974774402563394,0.9996321106637407,0.9978436797702136,0.8924842766145336,0.8062657525695737,0.8198980478450474,0.9796212375294399,0.1554759160452343,0.08639323536201075,0.7773188647167656,0.08853741936774638
23,0.01962696268334178,0.9975142787314922,0.9950411276447413,0.9973153939971218,0.997713550729341,0.8738564872109981,0.776665881692318,0.83952336155837,0.9119840329965789,0.025696934572680623,0.013098340088622245,0.818727396068467,0.013134850279769324
24,0.019441284925175918,0.9987392470303147,0.9974817590531693,0.9995332324616769,0.9979465995555341,0.8872930385971841,0.7983721373191344,0.8151372401901096,0.9749676225028245,0.08830721473940388,0.046796857090312095,0.8639462155687254,0.047078025383401716
25,0.019031024880922443,0.9984932320462372,0.9969912192403596,0.9994600374479725,0.9975284484952454,0.8788917096294013,0.7845774280557545,0.8025449569018888,0.9722140675920246,0.02318511455616937,0.011814315453318363,0.5262125779287095,0.011985377401708895
26,0.017781637222354808,0.9983759178470811,0.9967573302024598,0.9997572566464775,0.9969986140408917,0.8748930423446009,0.7783739329863445,0.7869640019544244,0.9859068257877573,0.15503318046179942,0.085992076045812,0.7422575342719314,0.08840510883659249
27,0.017612526199985497,0.9989028003711062,0.9978081422806798,0.9994653981002579,0.9983408747289443,0.9005672212824415,0.8196040359020651,0.839070117895733,0.9722577497355878,0.16398148337703522,0.09089401964442774,0.8628566891852016,0.09218721924237953
28,0.01731789154454474,0.9987014415830673,0.99740634040768,0.9995206179888484,0.9978837009647226,0.8856243699885483,0.7955454293081298,0.812502284087027,0.9744974082269149,0.03165650615783325,0.016274178898482868,0.6397046132452423,0.016369136570224315
