epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14262444123454476,0.753972320328593,0.0677147137127761,0.05056982569816925,0.5110343053259074,0.06591647781930098
1,0.1346710768503774,0.7856897780154797,0.11342344537230706,0.0784381677878611,0.4868161963795648,0.0984556864629997
2,0.1319607140030712,0.7969424973554188,0.13193282161834355,0.08551557861494262,0.549308404460109,0.10764092652088623
3,0.1302703034843465,0.782048831218541,0.1336523984200495,0.08947528640554779,0.5015023995154438,0.1334293408975056
4,0.12866629427298903,0.8022731935387054,0.12497974063757632,0.08466214308391108,0.4415885552052238,0.10854126437806107
5,0.1274151549257926,0.8060498440944541,0.15393085543269378,0.10041604799992632,0.48277303561551377,0.12283389964346096
6,0.12591588765529818,0.8095840831140184,0.14970610082151514,0.10040453327978019,0.44218880331299104,0.13093310245263243
7,0.12423005643741865,0.8111870436602164,0.1604514186672092,0.10275316411985047,0.5418436720280234,0.12397994424947067
8,0.12298796545272987,0.8095179702064734,0.1548029192244478,0.10248736613609663,0.4707816073758047,0.1260197652951051
9,0.12105558516065541,0.8043910860316247,0.1735926560454132,0.11257176011004902,0.41128077297094984,0.14737492838758298
10,0.11929099221321705,0.8135111502098791,0.17180703127619218,0.11252964066138874,0.4405571285109353,0.14017062789971824
11,0.11687097437434683,0.8126949423891199,0.18609170966101687,0.12065671487965411,0.42206196731087287,0.1511134379789934
12,0.1144266992586812,0.8016750270001769,0.14710873177754474,0.09607050051118557,0.39359795095247957,0.12079551021851498
13,0.11120072798803449,0.8035409086403454,0.17037164052353457,0.1117574222386453,0.36485453521213046,0.14239647947341216
14,0.1077174880590878,0.809927906484863,0.14474522193861467,0.09598435763608561,0.40086521553268367,0.12103472126004004
15,0.10289390695183293,0.7980820600708417,0.16083541659560752,0.10575034678341953,0.4007822717176385,0.1334746518758708
16,0.09815686321082084,0.7961326166518922,0.16020902512883456,0.1057627671870039,0.3912002670257442,0.1348487318470873
17,0.09281684208881895,0.7952045740339824,0.18687793305401004,0.1211396114666017,0.37650705502545756,0.15646132000536
18,0.08695751720255143,0.78617997687236,0.18192143049408874,0.11490667284718148,0.3585091294095932,0.14640758663658288
19,0.08151760583400335,0.7888249033102428,0.18250919616969166,0.11719361891988365,0.3111979860428053,0.1511771496896892
20,0.07556190181180443,0.7882986783641134,0.1990551872044751,0.12549207404141977,0.3521727863742844,0.16562201957125156
21,0.07036976654107045,0.7906351381957624,0.17409414009291083,0.11279670820909528,0.42786008205218456,0.14404567675603763
22,0.06583632384488163,0.7778166139396375,0.2005391701883655,0.1276350315375749,0.3290049264311582,0.17646768143249197
23,0.0621621733941873,0.7854499862687697,0.21225662272400056,0.13443482348990138,0.3167223862508939,0.18670445735039023
24,0.05941818285684444,0.7772934618318622,0.20893234729063234,0.1322264257121877,0.3219613410675274,0.18856831937679178
25,0.056215050881483444,0.7730324471769755,0.21670749722375138,0.13519480428014657,0.30227200039843277,0.18903017292231145
26,0.053626214506374184,0.7882615642881684,0.17082318751670442,0.11041315436318619,0.3966819882535807,0.13977047696121442
27,0.05237988221434582,0.7785192410886896,0.21977097544811,0.13808400108677346,0.28055651542598853,0.19033527603771022
28,0.050911730477022694,0.7806904337424931,0.2397326796454486,0.14701610259169778,0.2983790663993631,0.23105398754572098
29,0.05054441785078349,0.7897264976532967,0.19281740535295797,0.12267612127811288,0.3290809338702619,0.16012597661847838
30,0.04848200743512471,0.7830043636930313,0.20506211973039137,0.13043096542226768,0.3089335133518533,0.18302544571694176
31,0.047097129254421145,0.7917105145548806,0.19816776477015483,0.12706702979202122,0.35705449023080604,0.17931481437351515
32,0.04597110807279885,0.7804378546078923,0.23317536461699603,0.14625677033411305,0.326473308414367,0.1992771748159147
33,0.045650083146603335,0.7639519693079203,0.23107549962883658,0.14398288380688612,0.29573573274486953,0.2244015317175684
34,0.04725895405786823,0.7771564651118198,0.23918053725990843,0.14975165259009285,0.3039531645896381,0.2213385995730903
35,0.04281630004046938,0.78230588984686,0.22282780428859558,0.1404742850252095,0.32450278573545316,0.20002057760657568
36,0.04322525954347312,0.7755850195672913,0.24430926220908822,0.15319229464109274,0.30664534718893127,0.22757041613500606
37,0.04267742285753086,0.7937944595989168,0.20264631937659225,0.1300140003139495,0.3204696771722132,0.17789370650761296
38,0.04253198711414466,0.7909226380941696,0.1962167880841838,0.12614031395326114,0.3297985488379733,0.16987965649761855
39,0.04144818669201892,0.7885189634452696,0.20281279110795308,0.13039870229282227,0.3127272783936351,0.17804984222676387
40,0.04081823019537536,0.768726725955276,0.23295003266405817,0.1476685471236081,0.29672759663166204,0.2156259184688978
41,0.040834936787800154,0.7853841607127042,0.2199725508304299,0.14015048528549778,0.319440412215284,0.2001303598358535
42,0.039263454383456665,0.7963323183054845,0.20345049876179022,0.13131217429439296,0.34360610313459833,0.17692122719983033
43,0.03863351158686687,0.7873951770069468,0.1878896139583193,0.12181440688590155,0.3480770423090725,0.16505557265672585
44,0.038816878883057813,0.7856922198120645,0.21806884349752761,0.1390099385672572,0.35867682323677913,0.1863094020978115
45,0.03804573351398607,0.7781025559420277,0.23260709513653396,0.1464234267482998,0.290328992537022,0.2347140637395466
46,0.037689156502509785,0.7848308999334357,0.2320742307764446,0.14688379190640172,0.31158209845820245,0.21293642285417602
