epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,5.70054511573371,0.02984,6.14480875
1,4.405906219331045,0.11232,4.6782375
2,3.7689975973159546,0.15244,4.4496
3,3.4260400533676147,0.18304,4.20966
4,3.1287752219608853,0.19044,4.22668
5,2.892708558884878,0.17696,4.266295
6,2.705872337023417,0.23332,3.72726875
7,2.5306322725992354,0.27604,3.47612875
8,2.372200886408488,0.2716,3.7814775
9,2.2389590976730225,0.28196,3.71038375
10,2.0782244423079113,0.27748,3.666418125
11,1.9776089465807354,0.33952,3.215300625
12,1.8700371744140747,0.29688,3.445628125
13,1.7887203144648718,0.28528,3.51633625
14,1.6415570728362552,0.332,3.249640625
15,1.496354467338986,0.32196,3.614418125
16,1.4229763736800543,0.3358,3.527628125
17,1.3812210810562922,0.33404,3.488009375
18,1.2305905634448642,0.34924,3.449448125
19,1.1595876183774736,0.35516,3.5621875
20,1.1223753175092122,0.32164,3.768073125
21,1.0215249033201308,0.32792,3.72987375
22,0.947211460934745,0.34224,3.660716875
23,0.9478189188336569,0.34468,3.554965
24,0.8862246520935543,0.35604,3.64466375
25,0.8193556787002654,0.3568,3.34162625
26,0.8332229952017466,0.3444,3.702975625
27,0.7394635227937547,0.38944,3.400788125
28,0.7040269293245816,0.35372,3.93533625
29,0.6553822799570976,0.3792,3.966415
30,0.6170581738863673,0.34208,3.766469375
31,0.6113868885570102,0.37308,3.369673125
32,0.621027206381162,0.37232,3.856736875
33,0.5862542018294334,0.3922,3.47174875
34,0.5797385443297643,0.37368,4.23435625
35,0.5500488738928523,0.38204,3.358180625
36,0.5512345476992546,0.3974,4.2372125
37,0.5573956849319595,0.36952,3.74830125
38,0.5107990769403321,0.3774,3.62074125
39,0.48471190100387923,0.3862,3.724270625
40,0.4585404148887074,0.40424,3.945504375
41,0.45578704129845377,0.3932,3.514641875
42,0.4706220273224134,0.38524,3.594170625
43,0.39566583408131484,0.41072,3.7645525
44,0.41890290205086034,0.408,3.6212125
45,0.42195666593218606,0.40068,3.56389625
46,0.406774861117204,0.38632,3.424515
47,0.3724325624486757,0.41064,3.411115
48,0.36281233629773535,0.42324,3.49548
49,0.35158437345590854,0.42016,3.7418425
50,0.417445039731406,0.41516,3.5484775
51,0.3919646039250351,0.4232,3.876081875
52,0.421796581249625,0.41288,3.251156875
53,0.3853149038576891,0.43024,3.787601875
54,0.3806232072649494,0.41604,3.76369875
55,0.35938767051058157,0.42556,3.3101575
56,0.32182083476985257,0.40788,3.623863125
57,0.3086238497986443,0.42028,3.40581625
58,0.29083918527300867,0.42848,3.817521875
59,0.3348036724630566,0.42392,3.224170625
60,0.32625854828409734,0.43376,3.506885625
61,0.3046164706881557,0.42188,3.536819375
62,0.32460843711825355,0.43612,3.515060625
63,0.28263843429112245,0.42124,3.454991875
64,0.2677789322647547,0.39332,3.2939425
65,0.30219598837374223,0.4346,3.538015
66,0.3146014246158302,0.44112,3.453850625
67,0.29829220592768657,0.42892,3.366594375
68,0.31838036365511396,0.43552,3.37536875
69,0.2776058558670301,0.43684,3.5068775
70,0.2712001418325281,0.43904,3.295545625
71,0.23371639497400748,0.44496,3.221199375
72,0.2930512914345378,0.45056,3.348665625
73,0.27528440493292045,0.42404,3.10548625
74,0.27630255718730273,0.44984,3.57657625
75,0.24523169304879885,0.43948,3.46889125
76,0.2726851182117585,0.44744,3.526650625
77,0.2568802193605474,0.45716,3.603984375
78,0.23945382112518898,0.45704,3.456945625
79,0.23223865758036338,0.45372,3.35755375
80,0.30843608554393526,0.4534,3.343674375
81,0.2742806848781627,0.45792,3.40576875
82,0.21955953497025701,0.445,3.12571375
83,0.21195906841210901,0.45592,3.32187125
84,0.24458273497986652,0.45968,3.253448125
85,0.25813329465583795,0.45248,3.35145
86,0.22337166856353483,0.4618,3.229808125
87,0.22220411796181921,0.45876,3.193995625
88,0.2097768259737345,0.46192,3.369610625
89,0.23936129091603178,0.45588,2.9499975
90,0.20201222023867543,0.46556,3.236818125
91,0.2147223197537223,0.46,3.21455875
92,0.22999744813904047,0.45864,3.01119625
93,0.1902266405153251,0.46156,3.12713375
94,0.21449747282109918,0.46612,3.15176875
95,0.2373592989955334,0.43448,3.09705625
96,0.21919756740449914,0.42368,3.2396675
97,0.1811563198802076,0.45944,3.363054375
98,0.2086260973416742,0.44024,3.0608675
99,0.2050604894461613,0.46788,3.241016875
