epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.9851483638380089,0.768,0.74267578125
1,0.4771218627691269,0.784,0.70556640625
2,0.3727699136734009,0.84,0.5458984375
3,0.2903371152281761,0.848,0.5146484375
4,0.2709699946641922,0.84,0.5712890625
5,0.25771947801113126,0.852,0.47705078125
6,0.17868560701608657,0.852,0.5068359375
7,0.1665342055261135,0.872,0.5126953125
8,0.14201850563287735,0.84,0.5419921875
9,0.15122461564838885,0.82,0.580078125
10,0.14360443204641343,0.836,0.58251953125
11,0.11195695318281651,0.824,0.54248046875
12,0.11116002880036831,0.856,0.54638671875
13,0.10033343825489283,0.876,0.5185546875
14,0.10715253915637732,0.88,0.466796875
15,0.08958669453859329,0.876,0.481201171875
16,0.07191560540348291,0.868,0.5234375
17,0.08659994270652532,0.852,0.494384765625
18,0.0636585040949285,0.86,0.50048828125
19,0.08192376103252172,0.836,0.58349609375
20,0.08190807953476906,0.812,0.6787109375
21,0.07475287314504385,0.828,0.603515625
22,0.0829086172580719,0.852,0.5009765625
23,0.08104743152856826,0.868,0.53271484375
24,0.08243515023961663,0.856,0.53662109375
25,0.07136093061417341,0.852,0.54638671875
26,0.05326071936637163,0.852,0.61083984375
27,0.06145290047861636,0.892,0.476806640625
28,0.0515640056040138,0.872,0.476318359375
29,0.06335546755231918,0.868,0.5087890625
30,0.06265549352392555,0.872,0.484619140625
31,0.052923246063292025,0.884,0.55419921875
32,0.05310569118708372,0.868,0.529296875
33,0.044238982703536746,0.884,0.51708984375
34,0.06562602440826595,0.884,0.44921875
35,0.06356154224835336,0.852,0.49853515625
36,0.055199841987341645,0.864,0.49169921875
37,0.04875939661636949,0.86,0.53955078125
38,0.061222656294703484,0.86,0.469970703125
39,0.043539771670475604,0.876,0.54638671875
40,0.04650888237170875,0.864,0.49072265625
41,0.05809082305058837,0.876,0.4599609375
42,0.04550244748592377,0.868,0.4931640625
43,0.05170834843069315,0.852,0.5693359375
44,0.0482036491855979,0.844,0.50927734375
45,0.05006183943711221,0.848,0.52880859375
46,0.045150333419442176,0.864,0.455322265625
47,0.04748261137865484,0.86,0.480224609375
48,0.03113743827678263,0.888,0.43603515625
49,0.05420031639747322,0.86,0.4736328125
50,0.0385524043533951,0.86,0.489990234375
51,0.046797836413607,0.88,0.484375
52,0.03472954525612295,0.868,0.499267578125
53,0.046842893734574315,0.852,0.525390625
54,0.04490560113452375,0.88,0.423828125
55,0.0320186778716743,0.88,0.435791015625
56,0.03216597752645612,0.88,0.414794921875
57,0.0404229611903429,0.88,0.4833984375
58,0.049019538667052984,0.868,0.423828125
59,0.040172452861443164,0.856,0.5341796875
60,0.04018631575629115,0.852,0.56396484375
61,0.029947976460680367,0.868,0.496826171875
62,0.031798007264733315,0.876,0.498779296875
63,0.03292948453687131,0.88,0.434814453125
64,0.042618141109123826,0.88,0.46923828125
65,0.034129054211080076,0.876,0.46435546875
66,0.031008984623476864,0.852,0.498291015625
67,0.032412313893437385,0.86,0.50341796875
68,0.03357042457908392,0.888,0.4345703125
69,0.03429731278680265,0.872,0.4541015625
70,0.03727158961817622,0.876,0.482177734375
71,0.02694424282759428,0.876,0.477294921875
72,0.03252585469745099,0.876,0.449951171875
73,0.035035669365897776,0.868,0.50048828125
74,0.03254160289652645,0.88,0.498779296875
75,0.03946911321952939,0.868,0.479248046875
76,0.03669970286078751,0.872,0.45947265625
77,0.04273179297335446,0.872,0.482421875
78,0.04203545649535954,0.876,0.451171875
79,0.03271587798371911,0.888,0.46142578125
80,0.0363102389127016,0.876,0.499755859375
81,0.04959106030873954,0.888,0.4599609375
82,0.035612592278048395,0.892,0.446533203125
83,0.034962482498958704,0.864,0.5009765625
84,0.03854183683171868,0.856,0.52490234375
85,0.05290768309496343,0.88,0.463623046875
86,0.02402611802332103,0.884,0.46875
87,0.02955030316486955,0.876,0.46142578125
88,0.034261304838582876,0.876,0.465576171875
89,0.03021268652752042,0.88,0.48486328125
90,0.0273217514436692,0.88,0.479736328125
91,0.04157086721621454,0.864,0.517578125
92,0.02773326141759753,0.872,0.51171875
93,0.03570292056538164,0.88,0.460693359375
94,0.03288920379243791,0.884,0.467529296875
95,0.026285135680809618,0.884,0.446533203125
96,0.032072100853547454,0.864,0.5166015625
97,0.043530708383768796,0.876,0.4521484375
98,0.04166415334679186,0.876,0.481201171875
99,0.023247247952967884,0.888,0.43603515625
