epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,2.366724650065104,0.096,2.30771875
1,2.2436447143554688,0.1,2.308421875
2,2.141368865966797,0.1,2.335125
3,2.1213340759277344,0.1,2.395484375
4,2.1233863830566406,0.1,2.46603125
5,2.1060333251953125,0.096,2.54446875
6,2.065609931945801,0.1,2.623109375
7,2.0652217864990234,0.1,2.706390625
8,2.021381378173828,0.1,2.77628125
9,2.040660858154297,0.1,2.810453125
10,2.001319408416748,0.1,2.83996875
11,1.9404792785644531,0.1,2.861140625
12,2.025162696838379,0.1,2.880609375
13,1.9486093521118164,0.1,2.881078125
14,1.8953509330749512,0.104,2.8646875
15,1.9399900436401367,0.108,2.864984375
16,1.8710823059082031,0.124,2.858484375
17,1.8316383361816406,0.152,2.82709375
18,1.8308792114257812,0.156,2.77915625
19,1.866800308227539,0.156,2.733890625
20,1.7182197570800781,0.156,2.681515625
21,1.8837471008300781,0.16,2.63765625
22,1.7474594116210938,0.168,2.593703125
23,1.7690486907958984,0.176,2.54453125
24,1.8232131004333496,0.184,2.521484375
25,1.6913337707519531,0.192,2.45990625
26,1.7491388320922852,0.204,2.3845
27,1.6329689025878906,0.196,2.315078125
28,1.6460280418395996,0.2,2.252078125
29,1.662644863128662,0.22,2.175
30,1.5530328750610352,0.224,2.11896875
31,1.6897335052490234,0.272,2.031046875
32,1.580415964126587,0.292,1.979296875
33,1.5293331146240234,0.28,1.96771875
34,1.5045256614685059,0.308,1.9330546875
35,1.48622727394104,0.3,1.93678125
36,1.451793909072876,0.328,1.9489140625
37,1.4742000102996826,0.364,1.9538671875
38,1.5071220397949219,0.34,1.97178125
39,1.4993348121643066,0.368,1.954671875
40,1.576974868774414,0.356,1.992890625
41,1.3809700012207031,0.344,2.038765625
42,1.4224371910095215,0.336,2.019171875
43,1.5247082710266113,0.348,2.062125
44,1.4299967288970947,0.352,2.053609375
45,1.3319034576416016,0.348,2.0426640625
46,1.4843990802764893,0.336,2.1673046875
47,1.456855297088623,0.316,2.150953125
48,1.4252844452857971,0.32,2.187875
49,1.4007163047790527,0.332,2.095328125
50,1.3233203887939453,0.356,2.02528125
51,1.3765588998794556,0.376,2.01115625
52,1.3928565979003906,0.352,2.0392734375
53,1.4153664112091064,0.344,2.039078125
54,1.387665033340454,0.352,2.018703125
55,1.3529115915298462,0.352,2.03140625
56,1.258745551109314,0.352,2.03225
57,1.2959537506103516,0.352,2.034484375
58,1.267465591430664,0.348,2.037984375
59,1.3945834636688232,0.36,2.027578125
60,1.3106569051742554,0.368,2.014203125
61,1.3754935264587402,0.344,2.0032734375
62,1.5170068740844727,0.352,1.984734375
63,1.2051714658737183,0.352,1.970546875
64,1.3065412044525146,0.356,1.943484375
65,1.3168241381645203,0.356,1.9468046875
66,1.3469532132148743,0.368,1.9512109375
67,1.2999935150146484,0.372,1.927671875
68,1.2958257794380188,0.36,1.9529375
69,1.3164173364639282,0.372,1.96759375
70,1.3073642253875732,0.384,1.939296875
71,1.341037631034851,0.376,1.965375
72,1.289588451385498,0.348,2.02478125
73,1.172512412071228,0.352,2.027671875
74,1.192939043045044,0.368,1.962515625
75,1.3026745319366455,0.376,1.942796875
76,1.3921387195587158,0.396,1.927375
77,1.172580063343048,0.38,1.91596875
78,1.1990730166435242,0.392,1.9484375
79,1.2268807888031006,0.376,1.9387421875
80,1.264086365699768,0.364,1.9345703125
81,1.154690146446228,0.364,1.908703125
82,1.2646183967590332,0.4,1.9315078125
83,1.1557891964912415,0.384,1.9468828125
84,1.2583717703819275,0.368,1.98246875
85,1.0851085186004639,0.396,1.9362421875
86,1.1529738903045654,0.372,1.966546875
87,1.2742514610290527,0.36,2.0133984375
88,1.220536708831787,0.396,1.9479375
89,1.3307924270629883,0.4,1.915578125
90,1.20191890001297,0.372,1.9447734375
91,1.2291598916053772,0.384,1.919515625
92,1.188378393650055,0.392,1.93771875
93,1.279775321483612,0.368,1.9335859375
94,1.2230333089828491,0.38,1.926109375
95,1.2508788704872131,0.412,1.92053125
96,1.2935181260108948,0.38,1.952984375
97,1.2034111022949219,0.364,1.991390625
98,1.408366858959198,0.36,2.014390625
99,1.1451892852783203,0.352,2.01975
