epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,5.586081055406565,0.05196,5.73859125
1,3.946595650452834,0.15328,4.69756
2,3.1314918513481436,0.2294,4.0185275
3,2.7189040932899866,0.26852,3.67418375
4,2.450141280889511,0.29596,3.4865025
5,2.269810226483223,0.33908,3.268760625
6,2.156135991979868,0.31208,3.4060825
7,2.034015038456672,0.36012,3.006653125
8,1.9383604572369502,0.39984,2.86142875
9,1.8768314872032557,0.42136,2.64084375
10,1.8138755093782375,0.40904,2.799368125
11,1.7531428050536375,0.33624,3.3044575
12,1.6691116285629761,0.36996,3.023175625
13,1.658452881834446,0.4082,2.72511625
14,1.597538901063112,0.445,2.531315625
15,1.5608710207236118,0.45364,2.505384375
16,1.5051327729836488,0.42468,2.705045625
17,1.4749859907688239,0.45152,2.558285625
18,1.402498979599048,0.50468,2.240266875
19,1.3932171719960678,0.51984,2.053804375
20,1.3849787223033416,0.44032,2.64980375
21,1.351502462839469,0.52384,2.0710075
22,1.3104598506903038,0.50652,2.22902375
23,1.2871337953286293,0.52804,2.064164375
24,1.2585138944097054,0.54224,1.973060625
25,1.211011307552839,0.53492,1.99138875
26,1.1734902104124045,0.5596,2.0146359375
27,1.165352539374278,0.54628,2.0042
28,1.1256106018255918,0.51984,2.22189375
29,1.1033741315970054,0.47736,2.439120625
30,1.0793157135828948,0.53196,2.1285875
31,1.066848380634418,0.543,2.055769375
32,1.0158729335436454,0.52532,2.092293125
33,0.9831047805073934,0.55684,1.9715965625
34,0.9745976907702593,0.55168,2.057678125
35,0.9421805429917115,0.55176,2.0257703125
36,0.9144114639896613,0.5652,1.951030625
37,0.8851287334393232,0.51484,2.264024375
38,0.8652046361030676,0.58432,1.903715
39,0.8636789060173891,0.53272,2.18150875
40,0.8149275602056429,0.55008,2.08726
41,0.7927551440512522,0.52576,2.33364
42,0.7741143863934737,0.6014,1.851358125
43,0.7829051087491024,0.58596,1.89707125
44,0.7174125963296646,0.58648,2.0042425
45,0.7144964011624838,0.60168,1.8205234375
46,0.6850467092142656,0.5432,2.286919375
47,0.6578438092882817,0.59324,1.9329653125
48,0.6432532579279863,0.59484,1.8735603125
49,0.6256820193659036,0.60108,1.940163125
50,0.6216329924571209,0.59936,2.077838125
51,0.5950227170609511,0.57196,2.171633125
52,0.5576473327401357,0.59932,1.9477740625
53,0.5570610971309435,0.60504,1.99695625
54,0.5573527048795651,0.6008,1.94150875
55,0.5150009766221046,0.61136,2.0519328125
56,0.5285665794538382,0.59584,1.980170625
57,0.5094562938007025,0.6276,1.8242184375
58,0.508312928561981,0.62232,1.929148125
59,0.4842691846096363,0.58928,2.03722625
60,0.48470620295176137,0.61536,2.29735375
61,0.4503511791714491,0.58392,2.39591
62,0.44544807023918015,0.61612,2.128675
63,0.44407879365369296,0.61972,2.1488425
64,0.3992226619321184,0.60816,2.153250625
65,0.43556431867182255,0.60928,2.320953125
66,0.40666890755677837,0.62884,2.212018125
67,0.388012840006596,0.60712,2.0775665625
68,0.41969975776588303,0.6178,2.131158125
69,0.3824939973747883,0.64196,1.941361875
70,0.3990090303839399,0.62572,1.99213625
71,0.37588831381155896,0.63516,1.6877084375
72,0.3596993994970734,0.6284,2.094346875
73,0.37232601962601525,0.62404,1.81141375
74,0.35316806871635026,0.63148,1.910538125
75,0.3514626871269101,0.64708,2.0324790625
76,0.3634255012879387,0.63248,2.0922971875
77,0.31636115218488836,0.6426,1.946075625
78,0.3262832265538283,0.63644,1.8400209375
79,0.32152423872731817,0.63904,2.20707625
80,0.32004654553169626,0.62472,2.223631875
81,0.3273241154443568,0.63332,2.2960825
82,0.3249677458825784,0.62776,2.202795625
83,0.309289691850352,0.64784,2.095431875
84,0.2944680589895982,0.63088,2.1884925
85,0.30034619647388655,0.63624,1.8191440625
86,0.2884435758400613,0.64172,2.21417
87,0.29394178530678916,0.64104,2.051321875
88,0.29049616740443385,0.64864,2.001725
89,0.2839874889558324,0.65056,1.8289565625
90,0.29692614922682065,0.65316,2.124604375
91,0.3056411629793449,0.64368,1.8530915625
92,0.2923160064010284,0.64376,2.10662625
93,0.2610480173801382,0.64124,1.9274284375
94,0.28111286349713993,0.65444,1.9806996875
95,0.2713710069298171,0.65756,2.15985125
96,0.26777378514480704,0.65268,2.211025625
97,0.24630424371944407,0.6376,1.8992046875
98,0.26520292044808275,0.64036,2.35661625
99,0.2608124664507042,0.64532,1.95145875
