epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,4.83126220002342,0.14892,4.44859875
1,4.103630328789736,0.18964,4.166755
2,3.9192152550587287,0.20912,4.01215875
3,3.821338564921648,0.21272,4.00294625
4,3.7433172235122094,0.23028,3.87070625
5,3.682494559349158,0.22048,3.971455
6,3.6506805221239724,0.23432,3.8558125
7,3.588196859145776,0.24244,3.80089125
8,3.545344997674991,0.25076,3.790066875
9,3.524074206749598,0.25056,3.7482025
10,3.4905786338524942,0.24236,3.80531625
11,3.475510694277592,0.2524,3.815511875
12,3.4461570924673324,0.27752,3.579824375
13,3.399805533580291,0.2764,3.58259375
14,3.3886329860259323,0.28172,3.520050625
15,3.3910659070198355,0.26716,3.645303125
16,3.3530279726554184,0.2886,3.5265375
17,3.340968900001966,0.2756,3.61557875
18,3.309063958816039,0.28256,3.5641425
19,3.2871530384589462,0.28432,3.57235375
20,3.257194060545701,0.28624,3.5319325
21,3.2617673919751096,0.2916,3.49655625
22,3.2636144566230283,0.30644,3.394278125
23,3.2197102315914936,0.29868,3.438029375
24,3.227118568542676,0.3112,3.371235
25,3.1953250651176157,0.31276,3.368888125
26,3.169228197672428,0.31264,3.367199375
27,3.1652439870895486,0.31176,3.39629625
28,3.1341682924674106,0.30092,3.493401875
29,3.1431992886922298,0.31928,3.340053125
30,3.12676813128667,0.31856,3.32586125
31,3.10330939751405,0.3164,3.359221875
32,3.0725563252583528,0.3226,3.342536875
33,3.0754682406401024,0.3266,3.28695625
34,3.0496024657518435,0.31436,3.376635
35,3.0484364728132882,0.3336,3.25843
36,3.030907622514627,0.33312,3.241613125
37,3.004486240637608,0.33072,3.290089375
38,2.9980816015830407,0.3358,3.227666875
39,2.9984537622867484,0.32988,3.3038925
40,2.9882893164952598,0.3414,3.188768125
41,2.963870970102457,0.32564,3.31138375
42,2.9664415503159547,0.3408,3.21552875
43,2.9459537168343863,0.34304,3.179634375
44,2.9410427105732455,0.34364,3.177603125
45,2.9337130884329476,0.33776,3.23602875
46,2.9092623377457643,0.34312,3.173960625
47,2.8937362073323665,0.32784,3.30242625
48,2.872940745873329,0.345,3.18076875
49,2.8868434811249757,0.35324,3.1579375
50,2.850989329509246,0.34952,3.17211875
51,2.8598092916684275,0.34444,3.21322125
52,2.8765713434952955,0.35604,3.10031875
53,2.8318063463920202,0.35416,3.123940625
54,2.834821173777947,0.33732,3.24407375
55,2.8314259365583077,0.35976,3.090099375
56,2.819710230980164,0.35436,3.123734375
57,2.8098320357310467,0.33576,3.24684625
58,2.7753080320663943,0.36112,3.10056875
59,2.8231806816198888,0.36012,3.1007125
60,2.775757441153893,0.36544,3.0706225
61,2.7685373654732337,0.34704,3.19091
62,2.7555911044279733,0.36844,3.04470125
63,2.7491123913190303,0.35268,3.1498175
64,2.7479731020254965,0.36288,3.098265
65,2.7400700511076512,0.36968,3.045925625
66,2.7408681443104377,0.36156,3.12166875
67,2.725797584423652,0.35152,3.154340625
68,2.716728217326678,0.37092,3.03631375
69,2.7204461854237776,0.37324,3.02085375
70,2.708576023578644,0.37904,2.99681125
71,2.6947168150009255,0.3774,3.014971875
72,2.7008653390101895,0.36624,3.053916875
73,2.691565136878918,0.37412,3.01231375
74,2.6929039045786247,0.36608,3.074968125
75,2.6906523566979628,0.37464,3.025678125
76,2.6935115234974103,0.37696,3.021364375
77,2.6475027111860423,0.3716,3.043080625
78,2.644409701610223,0.381,2.98812625
79,2.6544905052735257,0.38268,2.9742775
80,2.6392751320814476,0.37548,3.02449875
81,2.619294658685342,0.38248,2.973131875
82,2.660191673498887,0.38216,2.974090625
83,2.612419075690783,0.34928,3.22306375
84,2.613843106306516,0.3796,2.994339375
85,2.6190365713376265,0.38268,2.972216875
86,2.5936471093923616,0.38768,2.95003375
87,2.6106149019339147,0.38544,2.94712125
88,2.6039856427755113,0.3812,2.98504625
89,2.572850294602223,0.38844,2.948415
90,2.5804994847529974,0.37344,3.0397675
91,2.5787875254948935,0.38728,2.939551875
92,2.5892495948534746,0.3836,2.95243125
93,2.5816086729367576,0.37832,3.0073725
94,2.583250933732742,0.38756,2.954603125
95,2.572986281835116,0.3748,3.036360625
96,2.581180668794192,0.38768,2.947099375
97,2.5549678947681036,0.391,2.9336475
98,2.5728102043653145,0.38872,2.944508125
99,2.529570702558909,0.38076,2.99072
