epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.4511481673698725,0.81072,0.8711690625
1,0.8332837682867807,0.84536,0.53053640625
2,0.5813122441371282,0.86244,0.41265359375
3,0.4792485989275433,0.87632,0.3534909375
4,0.4240887623930734,0.88324,0.33023359375
5,0.3887752325288833,0.87832,0.3244278125
6,0.36318794909923796,0.897,0.289797578125
7,0.34395104504766916,0.90488,0.28625953125
8,0.32976204961065264,0.91892,0.252769375
9,0.3176867370567625,0.9194,0.2518040625
10,0.30797827527636573,0.92388,0.2422299609375
11,0.2951113158275211,0.933,0.2271637109375
12,0.2885909832659222,0.93296,0.227077890625
13,0.28168608543891754,0.93592,0.2104721875
14,0.2723879621378959,0.92728,0.2151525
15,0.26764756109979415,0.921,0.21403765625
16,0.26086340336099506,0.92368,0.2208034375
17,0.2555002285138009,0.91728,0.219671953125
18,0.2515659062635331,0.93456,0.2025106640625
19,0.2459965572943763,0.94004,0.193973203125
20,0.24308347642894776,0.91348,0.2324514453125
21,0.24031126700223437,0.93188,0.19718234375
22,0.23563355219269555,0.93892,0.19082359375
23,0.23626168888239635,0.9154,0.213105390625
24,0.2321248438859743,0.93464,0.1975084765625
25,0.23099358427146124,0.93644,0.1927005859375
26,0.2291111640986942,0.93156,0.1884275
27,0.2271426586168153,0.93564,0.199858203125
28,0.22856268582362976,0.93632,0.192086953125
29,0.22370932381304484,0.92836,0.1883310546875
30,0.22127155581163982,0.92996,0.195501015625
31,0.22097644517346035,0.93744,0.1894159375
32,0.22082632685464526,0.93312,0.186273046875
33,0.2194689896608156,0.92164,0.2062725
34,0.2185340179573922,0.93816,0.185452890625
35,0.2178122853002851,0.91752,0.21067921875
36,0.214759746832507,0.93512,0.1939861328125
37,0.21495906121674038,0.93264,0.1880955078125
38,0.2149770168794526,0.92924,0.194535546875
39,0.2114055830807913,0.93608,0.190167421875
40,0.21277982812552226,0.92572,0.1923963671875
41,0.20999106114345883,0.93796,0.1856862890625
42,0.2103749761978785,0.9334,0.185461875
43,0.20943153507652737,0.93336,0.19279609375
44,0.21022577134389725,0.9334,0.187046484375
45,0.20892548407354053,0.93556,0.1802887890625
46,0.20871303301481975,0.9364,0.180008671875
47,0.2073492617124603,0.93748,0.1834348828125
48,0.20585030364611792,0.93948,0.1777073046875
49,0.2050996075073878,0.93916,0.18364859375
50,0.20719018909666273,0.93904,0.190383515625
51,0.20538853428193501,0.93448,0.1889687890625
52,0.20433766371200954,0.94096,0.1829516796875
53,0.20534143750629727,0.93736,0.1850186328125
54,0.20469463746699076,0.93936,0.1841376171875
55,0.2029524724634867,0.93672,0.1856711328125
56,0.2025445652386499,0.93232,0.2043255078125
57,0.2043626806329167,0.93896,0.179315390625
58,0.2024809250992442,0.93992,0.1779620703125
59,0.2003574954375388,0.93956,0.18795875
60,0.19992056973869837,0.93984,0.1814446875
61,0.20066761024414548,0.93984,0.17863859375
62,0.19894968966643015,0.93588,0.1797526171875
63,0.19765077223853458,0.93096,0.187277421875
64,0.20049200242473966,0.937,0.1756405078125
65,0.19880428898429114,0.94016,0.1808608203125
66,0.2001383603801803,0.93584,0.1776570703125
67,0.19869105399601042,0.9318,0.1874602734375
68,0.19758510412204833,0.93136,0.18221703125
69,0.1996467188000679,0.94032,0.183444140625
70,0.1955069602718429,0.94056,0.171139453125
71,0.19641915495906556,0.93328,0.1743104296875
72,0.19748456764315803,0.93436,0.1854278515625
73,0.1979577032819627,0.93416,0.1854891015625
74,0.19602146271675353,0.94052,0.173883671875
75,0.19862560123678238,0.93272,0.18631828125
76,0.19504501587814754,0.93872,0.173827890625
77,0.1962749780643554,0.9392,0.1741693359375
78,0.19533623494799174,0.93992,0.1745008203125
79,0.19436133250830664,0.94136,0.1818635546875
80,0.19653546372576366,0.9386,0.1758820703125
81,0.19432842021896726,0.93944,0.17297453125
82,0.19376354794653636,0.93936,0.17083015625
83,0.19544599973966206,0.93536,0.17951732421875
84,0.19367614719602796,0.93584,0.185147265625
85,0.19277304056144895,0.93984,0.1799442578125
86,0.19648727396177867,0.94096,0.176728046875
87,0.19518846852911842,0.94016,0.1723071875
88,0.19509733101678273,0.93032,0.20218921875
89,0.19581909394926494,0.935,0.1878550390625
90,0.19337332035814012,0.94036,0.1820191015625
91,0.19371558110865336,0.94168,0.1808980859375
92,0.196038208783619,0.94092,0.169675703125
93,0.19300306032574366,0.93708,0.17079046875
94,0.19252938859992558,0.94164,0.177835703125
95,0.19134181323978636,0.93452,0.2012989453125
96,0.1933520527349578,0.93984,0.176971328125
97,0.1928576249924917,0.94056,0.176420546875
98,0.19246635716112834,0.94208,0.176016484375
99,0.19433440563697663,0.93792,0.193647578125
