epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.186370889345805,0.49036,1.49374125
1,1.011773419380188,0.41956,1.3491059375
2,0.916296374797821,0.16248,1.4110271875
3,0.860008442401886,0.32004,1.5275796875
4,0.8251460790634155,0.32004,1.945506875
5,0.7666635274887085,0.32004,1.944508125
6,0.7399898648262024,0.33476,1.5887365625
7,0.7353181004524231,0.30936,1.65467125
8,0.6670618534088135,0.26412,1.88658625
9,0.6412949442863465,0.29412,1.8987165625
10,0.6286564469337463,0.4354,1.1407271875
11,0.6173115849494935,0.56764,0.9060884375
12,0.5776481747627258,0.60768,0.89150609375
13,0.5995885550975799,0.64692,0.8253571875
14,0.5443143725395203,0.64956,0.86123625
15,0.5409076273441314,0.6306,1.1891034375
16,0.5089297890663147,0.56696,1.22598375
17,0.528037679195404,0.74248,0.710013125
18,0.5430663347244262,0.72684,0.862694375
19,0.5679307222366333,0.72268,0.7166575
20,0.4964200496673584,0.77888,0.58184984375
21,0.4774250268936157,0.8032,0.552581875
22,0.4686164140701294,0.52264,1.2321615625
23,0.45161850452423097,0.61576,0.98562953125
24,0.44433804750442507,0.78716,0.5689359375
25,0.42598509788513184,0.801,0.53942828125
26,0.44247027635574343,0.78964,0.5776578125
27,0.5423229515552521,0.79812,0.5583309375
28,0.3767723858356476,0.79176,0.5684096875
29,0.3896366834640503,0.80428,0.56010796875
30,0.3404720723628998,0.80704,0.5564978125
31,0.3501260787248611,0.80136,0.56244515625
32,0.38112704157829286,0.80036,0.57851203125
33,0.2994354337453842,0.79244,0.605406875
34,0.35856579542160033,0.80644,0.56302125
35,0.3596974015235901,0.81552,0.554909453125
36,0.28663107454776765,0.81948,0.5196603125
37,0.23556540608406068,0.81252,0.55122171875
38,0.2859139859676361,0.81412,0.55530953125
39,0.3714368373155594,0.78028,0.71287390625
40,0.3525598347187042,0.79296,0.5986165625
41,0.2651222437620163,0.76416,0.736006015625
42,0.38267105221748354,0.80156,0.57614484375
43,0.28396970629692075,0.81072,0.56889953125
44,0.2372892528772354,0.78192,0.6337396875
45,0.323135507106781,0.81212,0.5569015625
46,0.24132399559020995,0.80936,0.54371984375
47,0.21781658232212067,0.803,0.575779296875
48,0.2669301748275757,0.81692,0.55683765625
49,0.2962274193763733,0.82928,0.515091015625
50,0.31701290011405947,0.81704,0.543281640625
51,0.36307560801506045,0.82764,0.52167375
52,0.29324602484703066,0.82072,0.53754796875
53,0.2977499127388,0.79636,0.59506359375
54,0.26448346972465514,0.81444,0.54493515625
55,0.2443775713443756,0.80688,0.569079375
56,0.25297185182571413,0.80492,0.580751875
57,0.2515739530324936,0.76516,0.70293734375
58,0.29385148286819457,0.819,0.54088828125
59,0.2608167231082916,0.8286,0.5073415625
60,0.2595698982477188,0.7752,0.66263609375
61,0.25437043607234955,0.81568,0.54912109375
62,0.18744885921478271,0.80324,0.58872296875
63,0.2832496792078018,0.8252,0.523611484375
64,0.2200075387954712,0.81692,0.5361675
65,0.29762878715991975,0.80944,0.554748125
66,0.2451339840888977,0.803,0.607580625
67,0.2952008455991745,0.82144,0.54514046875
68,0.24617638289928437,0.82424,0.53005453125
69,0.26390727162361144,0.8172,0.546584453125
70,0.17455380260944367,0.80312,0.5968446875
71,0.2245994120836258,0.80216,0.59412125
72,0.25961912870407106,0.8128,0.56305890625
73,0.25366910696029665,0.8134,0.55005421875
74,0.15071634948253632,0.81848,0.53262625
75,0.2780008643865585,0.81236,0.5583303125
76,0.21358157247304915,0.79932,0.59914578125
77,0.2267467975616455,0.80328,0.58752953125
78,0.23910105526447295,0.8166,0.54596375
79,0.2597247064113617,0.81312,0.5648053125
80,0.27031576037406924,0.817,0.545061875
81,0.27521093040704725,0.80912,0.560045625
82,0.2546976923942566,0.81108,0.56027453125
83,0.20288820266723634,0.80812,0.597815
84,0.280257585644722,0.82148,0.541615
85,0.19682725071907042,0.81212,0.559465078125
86,0.28566908836364746,0.81124,0.564960625
87,0.24636289477348328,0.81872,0.53716734375
88,0.16594215333461762,0.81816,0.542379375
89,0.2361810863018036,0.8136,0.55807765625
90,0.17776120007038115,0.81608,0.548598125
91,0.19967515766620636,0.81516,0.54662359375
92,0.22046606093645096,0.8108,0.56755015625
93,0.1155181884765625,0.81288,0.5600309375
94,0.24189238548278807,0.8182,0.54689390625
95,0.24504606425762177,0.81672,0.5544715625
96,0.3392130136489868,0.81644,0.548903125
97,0.18846603929996492,0.81696,0.5404021875
98,0.17712792456150056,0.82368,0.524321796875
99,0.2865620285272598,0.81824,0.543134375
