epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.2992854498549553,0.72108,0.9249040625
1,0.8352090239524841,0.82288,0.6184753125
2,0.6226913448174795,0.84732,0.49953046875
3,0.5225429110725721,0.85412,0.4373953125
4,0.465062607228756,0.857,0.412486171875
5,0.4251369814078013,0.8678,0.387905234375
6,0.39577688922484716,0.87376,0.37630765625
7,0.37376424968242644,0.87252,0.357099140625
8,0.3557880804936091,0.872,0.36222515625
9,0.341583030919234,0.8808,0.34274171875
10,0.3300160215298335,0.88636,0.322854921875
11,0.3201451446612676,0.88912,0.31761453125
12,0.3106817870338758,0.89672,0.304586640625
13,0.3032894816994667,0.89332,0.309111796875
14,0.2966640572746595,0.90024,0.300231171875
15,0.2892125251889229,0.90324,0.284902265625
16,0.2832083910703659,0.89984,0.287911875
17,0.2774920272827148,0.90796,0.278931484375
18,0.2718951408068339,0.89788,0.295446171875
19,0.2673093069096406,0.90596,0.26812453125
20,0.2624768597880999,0.91052,0.2616165625
21,0.25810267706712087,0.91268,0.2746334375
22,0.2543235676983992,0.90968,0.267945078125
23,0.25103933955232305,0.91976,0.2474196875
24,0.24789638643463452,0.9078,0.2626330078125
25,0.24442295029759406,0.90904,0.25716078125
26,0.24218234101931255,0.91096,0.253245546875
27,0.2395796891550223,0.92372,0.2397453515625
28,0.2359333915511767,0.90956,0.25585875
29,0.23304009636243184,0.9108,0.2505539453125
30,0.23237256368001302,0.9262,0.2385875390625
31,0.22980459516247115,0.91396,0.2464008984375
32,0.22656905204057692,0.91732,0.2382344140625
33,0.22501291185617447,0.91368,0.244306953125
34,0.22309484864274662,0.92128,0.234064609375
35,0.22174849584698678,0.91344,0.246059609375
36,0.22059357091784476,0.91952,0.238049765625
37,0.21845103492339452,0.91016,0.246678125
38,0.2180984550714493,0.91464,0.240293359375
39,0.21623148863514263,0.91216,0.2483536328125
40,0.21392811139424642,0.92268,0.232734140625
41,0.2134462324778239,0.9226,0.22784765625
42,0.21336834068099658,0.92344,0.2269132421875
43,0.21144486804803211,0.92316,0.2320660546875
44,0.20975363954901696,0.91996,0.237397265625
45,0.20979668999711673,0.90408,0.2607685546875
46,0.2084778249760469,0.9156,0.2452484375
47,0.2091660955051581,0.90112,0.28505515625
48,0.20686384702722233,0.91152,0.2425896484375
49,0.20661119848489762,0.89,0.312702421875
50,0.2063250106573105,0.90516,0.25327421875
51,0.2055819387237231,0.9246,0.2207334375
52,0.2040019761522611,0.90128,0.27434765625
53,0.20437520280480384,0.91916,0.239375859375
54,0.20259569083650908,0.92176,0.23642328125
55,0.20357696960369745,0.91872,0.236432421875
56,0.20339694783091544,0.91976,0.229883203125
57,0.20289448435107868,0.91008,0.2572815625
58,0.2032266616821289,0.9092,0.2547478125
59,0.20096801102161407,0.9226,0.2240471875
60,0.2003896476328373,0.91316,0.2343725
61,0.20027623330553374,0.91552,0.2311428125
62,0.20027751713991165,0.91992,0.2375209375
63,0.19862942427396774,0.92352,0.221763984375
64,0.19894053796927133,0.91292,0.235449609375
65,0.1984412193795045,0.91964,0.22960484375
66,0.1986545436580976,0.9218,0.228029921875
67,0.19710844134291014,0.92384,0.224278125
68,0.19814867973327638,0.92036,0.2329161328125
69,0.19817373345295589,0.91372,0.2411625
70,0.19862251872817674,0.88944,0.297545078125
71,0.19683267320195832,0.91904,0.2242242578125
72,0.1956028546889623,0.91332,0.239787265625
73,0.19601509521404903,0.92312,0.224308984375
74,0.19567404444019,0.92452,0.22013765625
75,0.1960651703675588,0.91028,0.2438976171875
76,0.19647081886728604,0.92068,0.226364296875
77,0.1947912668188413,0.9232,0.220668359375
78,0.19569003611803054,0.91536,0.245583125
79,0.19547187651197115,0.9224,0.218712265625
80,0.19561769689122835,0.89864,0.26916296875
81,0.1938584058980147,0.92172,0.22081390625
82,0.19581687971949577,0.92148,0.2275174609375
83,0.19308432469765346,0.91968,0.2288701953125
84,0.19457570816079775,0.91616,0.2280409375
85,0.1944704525669416,0.90728,0.2504242578125
86,0.1935687748591105,0.90808,0.24736625
87,0.1937514332930247,0.92068,0.231517578125
88,0.19371466234326362,0.90548,0.255108203125
89,0.19266352747877438,0.92168,0.224686796875
90,0.1928363315264384,0.91236,0.2386148828125
91,0.19277452086408933,0.89948,0.265531953125
92,0.19349998325109483,0.9176,0.231566875
93,0.1924147549768289,0.91556,0.2387489453125
94,0.19336094290018083,0.9144,0.2386049609375
95,0.19266962220271427,0.9212,0.2226667578125
96,0.19202906797329586,0.9022,0.257282578125
97,0.19250467096765836,0.9066,0.2788199609375
98,0.19175186971823374,0.91196,0.2402569140625
99,0.19124675929546356,0.91888,0.2300294140625
