epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.0177381038665771,0.80588,0.5901496875
1,0.4196140646934509,0.87208,0.389144140625
2,0.3371080160140991,0.86888,0.39425203125
3,0.2561275452375412,0.883,0.35163703125
4,0.20607942640781401,0.90628,0.298173046875
5,0.1685168117284775,0.86252,0.402201015625
6,0.1426122933626175,0.87144,0.41450046875
7,0.09630927592515945,0.90544,0.3139764453125
8,0.08936145007610322,0.90548,0.35998140625
9,0.07032746002078057,0.90984,0.323403828125
10,0.05728789418935776,0.88912,0.417749296875
11,0.0764280304312706,0.89532,0.415115546875
12,0.040533413738012315,0.92068,0.340717734375
13,0.02357187680900097,0.90668,0.373464765625
14,0.024200257286429404,0.90544,0.3820468359375
15,0.023364510759711264,0.91424,0.35319484375
16,0.028515257872641087,0.91484,0.334021875
17,0.015741777420043946,0.91452,0.364413515625
18,0.02404287289828062,0.9174,0.4053804296875
19,0.029952263459563255,0.8984,0.5513403125
20,0.023961280658841132,0.88684,0.585800703125
21,0.02345157340168953,0.90956,0.48782734375
22,0.022580751217901707,0.91724,0.41429609375
23,0.029693132638931273,0.9172,0.3636578125
24,0.02074036169797182,0.91964,0.3791275
25,0.033561619371175765,0.89484,0.442123515625
26,0.02917347550392151,0.89744,0.462658515625
27,0.025027722492814063,0.91696,0.47603671875
28,0.01809679949656129,0.91168,0.49377546875
29,0.016131766512989996,0.92548,0.377819375
30,0.018996317498385908,0.91872,0.405815625
31,0.00955648086965084,0.91032,0.477493203125
32,0.016804149840027094,0.91488,0.413272421875
33,0.012259316071867943,0.91908,0.3897215625
34,0.012374148797243833,0.9244,0.36251578125
35,0.011640474759042263,0.92268,0.3754025
36,0.011925534252077341,0.92136,0.35545859375
37,0.018454912677407266,0.92296,0.3462984375
38,0.00753989964723587,0.92556,0.335893046875
39,0.009252204746007919,0.92432,0.352354140625
40,0.0068437325768172744,0.9232,0.36031515625
41,0.004619935434311629,0.92432,0.362683125
42,0.013965767342597246,0.92296,0.36289046875
43,0.007959258463233709,0.92188,0.3887909375
44,0.013380625657737255,0.92,0.408085625
45,0.014551333338022231,0.92004,0.411786484375
46,0.021673340909183027,0.91924,0.41907890625
47,0.010145943704992532,0.91924,0.4152890625
48,0.022150344774127008,0.91348,0.46447203125
49,0.017747645173221825,0.9092,0.50850328125
50,0.008697410486638546,0.91524,0.475516953125
51,0.003320158366113901,0.91552,0.450321171875
52,0.003829402942210436,0.9214,0.410978046875
53,0.006784142274409532,0.9186,0.405977109375
54,0.018016843777149915,0.9212,0.390868984375
55,0.017320424132049084,0.92,0.409643984375
56,0.006181960832327605,0.92144,0.42655265625
57,0.006545191630721092,0.91836,0.42292171875
58,0.010833112429827452,0.91408,0.411298671875
59,0.007381481491029263,0.91208,0.4637846875
60,0.007538686227053404,0.91484,0.403714921875
61,0.011979826726019382,0.91964,0.394405625
62,0.007046334259212017,0.9188,0.408515859375
63,0.013950988184660673,0.91688,0.4161504296875
64,0.00564196715131402,0.91648,0.4337467578125
65,0.006825852300971746,0.91732,0.4264298828125
66,0.006018711905926466,0.91696,0.41913296875
67,0.0048069172538816925,0.91776,0.401852734375
68,0.0026921803131699563,0.9138,0.432805234375
69,0.006941355764865875,0.91668,0.408860625
70,0.008204723708331585,0.91692,0.40499828125
71,0.0039196044206619264,0.91724,0.399403359375
72,0.0061925435438752174,0.91796,0.40700109375
73,0.009463371895253658,0.9148,0.4318021875
74,0.0061281158588826655,0.91612,0.43318
75,0.019259132631123065,0.9158,0.447387578125
76,0.009700520522892475,0.91416,0.456291875
77,0.002482225187122822,0.91808,0.43137109375
78,0.0019183915108442306,0.91704,0.4325296875
79,0.010191761422902346,0.91868,0.43510671875
80,0.007933615427464246,0.92056,0.415704609375
81,0.0014287537895143032,0.91572,0.4425690625
82,0.009046915546059608,0.92192,0.41395671875
83,0.004895338229835034,0.9224,0.4111534375
84,0.005029408168047667,0.922,0.416348125
85,0.006621281057596207,0.918,0.46680171875
86,0.0017583167180418968,0.92028,0.45984375
87,0.016275021061301232,0.92,0.4516140625
88,0.0019598498940467833,0.91912,0.45740421875
89,0.011282574385404587,0.9144,0.501698359375
90,0.0028413585387170315,0.91288,0.5056825
91,0.007447141036391258,0.91756,0.468888671875
92,0.00566727314144373,0.91832,0.42442640625
93,0.0037354128435254097,0.92104,0.4370421875
94,0.0013710268773138522,0.91976,0.45624828125
95,0.004467262048274278,0.9206,0.44781671875
96,0.0022141870111227037,0.92224,0.41457828125
97,0.008962731156498194,0.92276,0.40182015625
98,0.005049637332558632,0.92296,0.406667421875
99,0.006780409067869186,0.92148,0.45783703125
