epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,5.575442175514782,0.02812,6.5414675
1,3.872967399847813,0.19464,4.07489
2,3.0807173680036497,0.23936,3.727675625
3,2.646091729402542,0.28528,3.361185625
4,2.3941620741135035,0.40676,2.647755625
5,2.1955668926239014,0.29108,3.615429375
6,2.0522693617221637,0.40028,2.689541875
7,1.9533325991569421,0.41208,2.673450625
8,1.861495593801523,0.45584,2.38222625
9,1.7837175753636239,0.45256,2.454746875
10,1.7292020748823116,0.44096,2.46511
11,1.6693632954206221,0.45524,2.393008125
12,1.6082698695170574,0.50848,2.1166125
13,1.5666405631181521,0.46308,2.344025
14,1.5049626544500008,0.4816,2.2831675
15,1.479273843459594,0.49144,2.197849375
16,1.4306439073422017,0.51948,2.115940625
17,1.3981723472093925,0.53708,1.9589125
18,1.3519131323465934,0.5294,2.016144375
19,1.3378990017450774,0.54992,1.92865125
20,1.2747140780855448,0.45764,2.440754375
21,1.2540846415437186,0.55316,1.924120625
22,1.240876351411526,0.55092,1.9098325
23,1.188556897143523,0.56824,1.864110625
24,1.1768349865690255,0.56864,1.8657734375
25,1.1455277416568537,0.55932,1.935325625
26,1.0982435246308644,0.57048,1.8625875
27,1.0615601476568441,0.58352,1.7569409375
28,1.0441432683131633,0.5772,1.7993346875
29,1.0178018137812614,0.5922,1.70689375
30,0.9978688867428364,0.58524,1.823693125
31,0.964485567731735,0.5896,1.8573496875
32,0.9328144607253563,0.57984,1.8797340625
33,0.9123175151837177,0.5736,1.8381321875
34,0.8963546132047971,0.62244,1.5891465625
35,0.8878098097749245,0.61556,1.641413125
36,0.8296094128909783,0.6144,1.7131103125
37,0.7953902592834754,0.61052,1.650413125
38,0.7843869846218672,0.60004,1.8723184375
39,0.7708089012557116,0.58924,1.8202684375
40,0.7222995267082484,0.6142,1.845664375
41,0.6987139861553143,0.6054,1.7914053125
42,0.6747773251472375,0.63036,1.6878865625
43,0.6796964107033534,0.61204,1.7135653125
44,0.6290943184151099,0.62964,1.6033578125
45,0.6459795632041417,0.63824,1.6939459375
46,0.6193305319891527,0.6378,1.8081853125
47,0.5750998333096504,0.63824,1.6622078125
48,0.5809905815583009,0.61568,1.977418125
49,0.5554879378431883,0.63072,1.7175746875
50,0.5597470071739875,0.65672,1.6530340625
51,0.5420099846923199,0.6502,1.6494275
52,0.5086694149634777,0.6118,1.798003125
53,0.5212680289569573,0.63344,1.671945
54,0.5104415579101979,0.65668,1.6644434375
55,0.4590254219201131,0.64364,1.5957871875
56,0.4746450892625711,0.6616,1.6523059375
57,0.4453758044789235,0.6502,1.9275046875
58,0.4414812629230512,0.64952,1.8386971875
59,0.4353092927246904,0.64428,1.833561875
60,0.42992107042421895,0.66552,1.64803
61,0.4144245933932372,0.66076,1.9030496875
62,0.4009167298865624,0.65716,1.8059765625
63,0.4079495827213694,0.6536,1.577626875
64,0.3816576828607,0.63996,1.9170315625
65,0.37314108818864977,0.66348,1.86990625
66,0.3768370402499269,0.67824,1.689933125
67,0.37416238645808053,0.66864,1.714675
68,0.3704843510849736,0.67248,1.56147375
69,0.32880608780452836,0.65396,2.0020684375
70,0.338519693710483,0.67004,1.655401875
71,0.3336649545922111,0.67296,1.66085375
72,0.3178964655320996,0.66984,1.9357115625
73,0.34029303358581203,0.67332,1.541815625
74,0.30722264092988694,0.67908,1.7274734375
75,0.3324784545275645,0.6732,1.6071184375
76,0.33504879362403583,0.67996,1.464260625
77,0.3125625844949331,0.67752,1.79008625
78,0.30912003310349506,0.68112,1.8319965625
79,0.2943629694816012,0.67752,1.530279375
80,0.2857666706833511,0.67812,1.8150840625
81,0.2968146336408189,0.6842,1.7791040625
82,0.29046126229401964,0.68056,1.9306165625
83,0.28922339636259353,0.68596,1.564024375
84,0.2744319829731606,0.67992,1.6507265625
85,0.2746843782802805,0.67788,1.5655778125
86,0.26890490534834754,0.69124,1.81641625
87,0.26753144619317776,0.6812,1.6788996875
88,0.27508947611428225,0.68952,1.7606578125
89,0.28232371502030545,0.69116,1.8431034375
90,0.26311047774596286,0.68588,1.5528434375
91,0.25844856739665073,0.69308,1.537214375
92,0.2610968441988986,0.69244,1.8451275
93,0.2515529346688149,0.69356,1.6626375
94,0.2621935723313632,0.69548,1.687654375
95,0.2627325792056628,0.694,1.7155221875
96,0.2329078920913908,0.69028,1.546161875
97,0.24738666670731244,0.6896,1.6535440625
98,0.24362170131494984,0.68932,1.7319134375
99,0.23195681533513543,0.69976,1.8179909375
