epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.7866187816043552,0.998627987890304,0.9972598875002148,0.9995403233157858,0.9977174031820977,0.8887500977133569,0.8003012472168161,0.8151058947370176,0.9775707548250506,0.0,0.0,0.0,0.0
1,0.41450564288920877,0.9989570397152381,0.9979162903877367,0.9993159127304895,0.9985984546812301,0.9011810488016893,0.8208338389240682,0.8427745106750704,0.9690233904765148,0.0,0.0,0.0,0.0
2,0.23089111093364467,0.9990149803724778,0.9980319870827622,0.9995548262496937,0.9984757824579631,0.9024376059735596,0.8226989310993064,0.8378354129948059,0.978429522150021,0.0,0.0,0.0,0.0
3,0.13868806944211898,0.9988613306209398,0.9977253342086869,0.999402129701754,0.9983211798166388,0.8962578017596959,0.8123457918078286,0.8318850548309589,0.9719423023030709,0.021896854831363773,0.011087076099543297,0.9942935263753315,0.011087994097370804
4,0.09071654387974998,0.9990241095916806,0.998050198037507,0.998762406190463,0.9992859698596139,0.9115162351114041,0.8379828329724319,0.8800376185549333,0.9462157523197643,0.0042332985991651705,0.0021229436632165203,0.9992478014104694,0.0021229463796506426
5,0.06341904580646904,0.9990653071688772,0.9981323994326748,0.9988341526092833,0.9992966013551462,0.9245171771799741,0.8599354486979455,0.8945994902965526,0.9570921126174288,0.1762482422869361,0.09706538260054677,0.9848316547681029,0.09721922261770112
6,0.04679693816908861,0.9990535330450481,0.9981088984529317,0.9992313855969949,0.998875808449897,0.922267465764163,0.8562193309455653,0.8848146120580743,0.9637701373664872,0.5096622824796231,0.34695131261671014,0.9674666878299323,0.3514763836564733
7,0.03610863293174802,0.9991558206171013,0.9983131494097485,0.999220225426504,0.9990914559756197,0.9334511682629328,0.8753958081703528,0.9120359644896613,0.9560517862298943,0.6543329158246285,0.4887645326248297,0.8566574181610457,0.5354896663798823
8,0.028294992246513762,0.9992398181538148,0.9984808417723867,0.9993146537172101,0.9991650183845876,0.9359639898594121,0.8799347847736825,0.9077386669708317,0.9662796293208088,0.5973986458052165,0.4326259279208291,0.9392173366791904,0.44643834700098806
9,0.02307264628527612,0.9991284886414891,0.9982585424742209,0.9988537919376589,0.9994033679642226,0.9411703756156385,0.888987396356605,0.9410085000504727,0.9414798987897258,0.7121522208516178,0.5571336538835757,0.865537728602706,0.6137981226253246
