epoch,avg_epoch_train_loss,acc,avg_val_loss
0,0.7627231068785404,0.87476,0.356532109375
1,0.27985320523381235,0.90244,0.27577875
2,0.2101932433247566,0.89904,0.275593515625
3,0.1785437570512295,0.87428,0.34190890625
4,0.15896684025724728,0.84788,0.397021328125
5,0.1445097736765941,0.84904,0.391579375
6,0.13407750949263572,0.73188,0.698479375
7,0.12190374719599882,0.89708,0.2817783984375
8,0.11609375268220902,0.89092,0.291682578125
9,0.11347747604052226,0.90444,0.2633340625
10,0.10621635268131892,0.88432,0.316836484375
11,0.09739118402202925,0.85612,0.36962421875
12,0.09556469641625881,0.82324,0.467601015625
13,0.09203802569458883,0.86756,0.328003828125
14,0.09071401086946329,0.845,0.4103146875
15,0.0862564260015885,0.88104,0.317927109375
16,0.0850605225811402,0.82024,0.479303046875
17,0.08100095095733802,0.90692,0.2634959375
18,0.07959380851437649,0.84472,0.410396875
19,0.07939515423029661,0.86464,0.34644578125
20,0.07642310755948226,0.86988,0.335800625
21,0.07270638827234506,0.88508,0.320024609375
22,0.07430077898005645,0.87432,0.3215261328125
23,0.07214346556613843,0.84608,0.401951015625
24,0.07153562081356843,0.848,0.4028796875
25,0.06749481839438279,0.8028,0.5769996875
26,0.06695284650971492,0.87852,0.325131328125
27,0.06770882111042738,0.8148,0.52313390625
28,0.06496557263036569,0.83008,0.5000890625
29,0.06591102827340364,0.8428,0.419984140625
30,0.06498674937213461,0.86812,0.343173125
31,0.06193597116818031,0.89276,0.302732109375
32,0.063670314271003,0.83704,0.466848203125
33,0.06409371433779597,0.847,0.406034375
34,0.06430278251568476,0.87496,0.34484609375
35,0.06017542164772749,0.85664,0.379758515625
36,0.06067318944260478,0.88816,0.309714765625
37,0.060029451108227175,0.82204,0.512778984375
38,0.05881216032430529,0.91868,0.2507559375
39,0.06088610470294952,0.8812,0.324158203125
40,0.059095528163015845,0.88648,0.309399453125
41,0.05834344625473022,0.84032,0.42138421875
42,0.056781516044090194,0.91412,0.2542808203125
43,0.057064049740632374,0.8462,0.42387921875
44,0.05823940065378944,0.8274,0.47501890625
45,0.056064874020715555,0.829,0.473292265625
46,0.05718539680043856,0.8444,0.47460375
47,0.058077944970379276,0.83116,0.47020265625
48,0.05537093586598833,0.85384,0.42004703125
49,0.05362187336509427,0.87164,0.3421959375
50,0.05513286335393786,0.84884,0.457826015625
51,0.05258094885076086,0.87508,0.330065859375
52,0.05374176064506173,0.82828,0.52582703125
53,0.05395267369846503,0.89228,0.296934609375
54,0.052103925465295714,0.84756,0.408895234375
55,0.05406881619244814,0.86376,0.3709771875
56,0.056544490965704124,0.85352,0.406356640625
57,0.05279165906210741,0.8308,0.5237315625
58,0.05321168155719837,0.84596,0.465128125
59,0.05288359221071005,0.86456,0.377429765625
60,0.05390834434578816,0.81776,0.5035109375
61,0.053237462242444356,0.80196,0.5821071875
62,0.05449710028246045,0.83804,0.443410234375
63,0.04979505021125078,0.84596,0.435446640625
64,0.05481470671792825,0.8412,0.430596796875
65,0.05067355528473854,0.8744,0.339636875
66,0.053531558165947596,0.84496,0.422714765625
67,0.052227947575350604,0.86416,0.3559753125
68,0.05165763376280665,0.8658,0.361960234375
69,0.04978513592854142,0.86224,0.352743984375
70,0.051783635038882496,0.86144,0.35682671875
71,0.052242971553156776,0.85036,0.428263671875
72,0.05157588091989358,0.85304,0.40740390625
73,0.05091025605176886,0.90652,0.2763934375
74,0.05315085474401712,0.85988,0.37373421875
75,0.049696911678959926,0.89328,0.2990475
76,0.05102408029139042,0.83016,0.542986875
77,0.051666860474894445,0.87116,0.351386171875
78,0.05004761826246977,0.855,0.39135921875
79,0.05246381547302008,0.88944,0.30219015625
80,0.048945419155061246,0.8392,0.41815453125
81,0.05104557139178117,0.88088,0.313655546875
82,0.05018998976175984,0.86156,0.357158125
83,0.05019413751239578,0.89692,0.301774609375
84,0.049875010115404926,0.8568,0.378035546875
85,0.05165520923833052,0.9094,0.268278984375
86,0.051055593534062305,0.8644,0.401402734375
87,0.045663972130666176,0.88508,0.311466953125
88,0.05080279745782415,0.85804,0.40193515625
89,0.04830002270018061,0.83984,0.497537734375
90,0.05029658418769638,0.85112,0.39383265625
91,0.04915613173196713,0.86508,0.363832890625
92,0.050329543439050516,0.88852,0.315127421875
93,0.048834634162485596,0.88664,0.2976409375
94,0.05108182953049739,0.86136,0.397654375
95,0.0468302712837855,0.83204,0.53230453125
96,0.050048693201194205,0.91504,0.2587119140625
97,0.04917512452850739,0.8716,0.333844765625
98,0.046275108171006045,0.83644,0.47318390625
99,0.04941336592659354,0.90948,0.2662596875
