epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,6.643049431598093,0.01008,6.39556875
1,5.9623149198199075,0.02588,6.00024375
2,5.464129868007841,0.03264,6.0619475
3,5.074899631833273,0.06468,5.2979575
4,4.730914464072575,0.09172,4.93333875
5,4.432964945596362,0.0868,5.17529625
6,4.1802791773326815,0.11012,4.7351425
7,3.912910368707445,0.15004,4.3444725
8,3.6740335320669506,0.17092,4.235605
9,3.5067906531076583,0.17208,4.32717125
10,3.3081075974873135,0.20788,3.99544875
11,3.181285576214866,0.22412,3.89024125
12,3.035201386799888,0.21004,4.01612
13,2.8705342005169583,0.24296,3.776081875
14,2.7591066701071605,0.27364,3.57
15,2.572054564006745,0.23344,3.78970375
16,2.506270478642176,0.26144,3.561785
17,2.3787393286114646,0.26556,3.560041875
18,2.2418572306632996,0.26088,3.78852375
19,2.117273197287605,0.2974,3.352005625
20,2.05738127420819,0.28724,3.57445625
21,1.9045972351043943,0.31576,3.34374625
22,1.8130182614402166,0.29208,3.783348125
23,1.742609249220954,0.2984,3.586726875
24,1.6026095747947693,0.32996,3.53318
25,1.5015292536644709,0.30616,3.714769375
26,1.4135315512853956,0.2892,3.636666875
27,1.3920869623857832,0.31124,3.49407375
28,1.270549377278676,0.3256,3.30083875
29,1.1515168859845115,0.32168,3.644875
30,1.0936772255670457,0.34896,3.44780875
31,1.0531839685780662,0.33584,3.29559625
32,1.03550885617733,0.34276,3.33453375
33,0.9863242693836727,0.33576,3.82520625
34,0.9226307199587898,0.33024,3.723636875
35,0.9126215927184574,0.33704,3.684053125
36,0.8784438423694126,0.34764,4.1664675
37,0.8128171286412648,0.3344,3.600188125
38,0.8378870514413667,0.34248,3.6388825
39,0.7885725609366856,0.3388,4.17776
40,0.7761337347919979,0.34512,3.571100625
41,0.7203923395228764,0.34672,3.49977125
42,0.7036554316679636,0.35236,3.771371875
43,0.6576528375347456,0.35632,3.591368125
44,0.6460280101450663,0.33008,3.49687
45,0.650910410616133,0.35852,3.714839375
46,0.6328184502347122,0.33904,3.3251075
47,0.6157100261558616,0.36476,3.4047775
48,0.5824090804135988,0.34708,4.04493875
49,0.5822196399408673,0.3578,3.537855
50,0.5474692108257423,0.3766,3.74532875
51,0.5784750749312696,0.3734,3.49098125
52,0.5461697576656228,0.3642,3.806349375
53,0.4688870778514279,0.37488,3.60969375
54,0.5504817021271539,0.3526,3.655745625
55,0.5787059509210171,0.37036,3.424691875
56,0.49693936990603566,0.37164,3.41109875
57,0.5057039244307412,0.38108,3.674244375
58,0.4668801538350563,0.37472,4.03373625
59,0.5157417583737581,0.36756,3.67212625
60,0.5158312583549155,0.39,3.615883125
61,0.47306355748266454,0.37452,3.389835625
62,0.4675255071903978,0.37732,3.79391375
63,0.5089399458781357,0.38596,3.337308125
64,0.4384277096639077,0.3796,3.33767875
65,0.4385979192715789,0.38612,3.595865625
66,0.45183138584806803,0.3842,3.378218125
67,0.46679115313149633,0.37576,3.605169375
68,0.420075052669124,0.39576,3.740255
69,0.42283995502761434,0.39132,3.80813875
70,0.4274895877119095,0.38496,3.61396875
71,0.4067162083136657,0.37548,3.19184625
72,0.3821231723570871,0.39956,3.872023125
73,0.38517927029539667,0.39508,3.33196
74,0.44158797013381174,0.39808,3.55342125
75,0.38850035580495995,0.4014,3.591704375
76,0.4372737090295506,0.38764,3.29272875
77,0.3840122048018707,0.37924,3.1409975
78,0.3652224722835753,0.40192,3.569050625
79,0.39616539061719935,0.39268,3.249758125
80,0.3565343356366077,0.39848,3.124633125
81,0.37518628663013853,0.40372,3.498029375
82,0.3378616070729636,0.40256,3.25361375
83,0.35625631481202114,0.41144,3.4749675
84,0.3816044046026137,0.40356,3.191046875
85,0.44097723766777014,0.3912,3.052700625
86,0.4089561440494089,0.40704,3.43798
87,0.33873863487193984,0.40492,3.520803125
88,0.37120373109503396,0.39776,3.42068625
89,0.3578876625406482,0.41324,3.588785
90,0.3398964153824463,0.41976,3.334821875
91,0.32587088154451477,0.41852,3.31077875
92,0.36880211623030756,0.4184,3.40489625
93,0.33681922205649906,0.38572,3.059843125
94,0.3757408378010113,0.41624,3.5767925
95,0.34063019907279385,0.4002,3.101415
96,0.3539190904666034,0.40872,3.15606
97,0.34085593961681876,0.4234,3.490535625
98,0.31199824977074825,0.42012,3.1441175
99,0.2996356341699582,0.41412,3.369145625
