epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,1.4329375626636898,0.66276,1.0121071875
1,0.8584856015443801,0.80772,0.620006875
2,0.6086281571785609,0.85728,0.47530609375
3,0.48974476208289464,0.86612,0.42205265625
4,0.41800682465235395,0.87528,0.36698953125
5,0.3636303398013115,0.88308,0.34724578125
6,0.32032714744408924,0.90592,0.3062890625
7,0.2872379815578461,0.91496,0.281045859375
8,0.2632109546661377,0.90268,0.294521171875
9,0.24625609825054803,0.88692,0.322448203125
10,0.23252601578831672,0.9164,0.27410890625
11,0.22226546332240105,0.92088,0.2478021875
12,0.21376445427536964,0.91972,0.2579157421875
13,0.20686294575532277,0.92428,0.2421212890625
14,0.20052797347307205,0.91648,0.262303671875
15,0.19574604685107866,0.90936,0.256820703125
16,0.19200356115897496,0.91292,0.266258203125
17,0.18790025562047957,0.91268,0.262722578125
18,0.1851060336828232,0.90796,0.2645795703125
19,0.18256813585758208,0.9254,0.232162578125
20,0.1794660314420859,0.90068,0.262851328125
21,0.17713860020041466,0.92448,0.2266489453125
22,0.17441699450214704,0.92672,0.219342734375
23,0.17249427114923796,0.92088,0.2365591796875
24,0.17125791028141976,0.92388,0.2296860546875
25,0.16935965423782667,0.9102,0.256680078125
26,0.16817818800608317,0.90416,0.25991125
27,0.16662260070443152,0.92356,0.221950546875
28,0.16358924845854442,0.91872,0.239899453125
29,0.16409974286953607,0.92732,0.220691015625
30,0.1628182572623094,0.91824,0.2344006640625
31,0.16114425281683603,0.92716,0.2071558984375
32,0.16093259116013844,0.92684,0.21847109375
33,0.1597665778795878,0.92836,0.2070058984375
34,0.15892773116628328,0.92792,0.2171548828125
35,0.15805560623606046,0.9308,0.2091624609375
36,0.1567252743244171,0.91864,0.2392080078125
37,0.15630450422565142,0.92984,0.2241033984375
38,0.155490370541811,0.92156,0.220439609375
39,0.15512743790944417,0.927,0.21259078125
40,0.15375018402934074,0.9308,0.20698125
41,0.15316918035348256,0.93044,0.203689296875
42,0.15300110896428426,0.92676,0.2106366796875
43,0.15229736685752868,0.9246,0.2202426953125
44,0.15137327037751674,0.9166,0.243567421875
45,0.15126074746251106,0.92896,0.2102981640625
46,0.15082607929905256,0.92956,0.2032983203125
47,0.15000866343577704,0.92968,0.2006562890625
48,0.1494263704121113,0.9306,0.2094749609375
49,0.1496951045592626,0.92116,0.2345816015625
50,0.1478470110644897,0.92888,0.2110050390625
51,0.14877586260437967,0.92848,0.2005281640625
52,0.14736915598313013,0.91876,0.2269802734375
53,0.147525464395682,0.91996,0.241398125
54,0.14783845777312915,0.92292,0.2190191796875
55,0.1466852347056071,0.92412,0.2143170703125
56,0.14580680668354035,0.91952,0.23054484375
57,0.14659614692131678,0.91768,0.23154375
58,0.14645275443792344,0.92848,0.2130390625
59,0.14568462486068406,0.92868,0.201411875
60,0.14513153860966366,0.91696,0.2393520703125
61,0.1431959599504868,0.9268,0.2143289453125
62,0.14395958018799623,0.92904,0.2028774609375
63,0.14457333823045096,0.92956,0.207706484375
64,0.14409532134731612,0.92508,0.220876328125
65,0.14504755074779194,0.9308,0.20225265625
66,0.1437576956798633,0.93092,0.2021884375
67,0.14372824117541314,0.9208,0.223857578125
68,0.1429658854752779,0.91496,0.242900390625
69,0.14351976685225964,0.91236,0.2413625390625
70,0.142900033891201,0.9182,0.233243359375
71,0.14327553008993466,0.9328,0.2012301953125
72,0.1428854997207721,0.90048,0.2703446875
73,0.14338421188294886,0.9322,0.2022956640625
74,0.1423407820860545,0.92888,0.2048180078125
75,0.14276159189641477,0.92788,0.214623671875
76,0.14158825968702635,0.89872,0.271983125
77,0.1411796559393406,0.92768,0.2051537890625
78,0.14265519723296166,0.92816,0.2119530078125
79,0.14095669781168302,0.92416,0.227173125
80,0.1414385697245598,0.93168,0.1938204296875
81,0.14039217221240202,0.92148,0.2267639453125
82,0.14167252264916896,0.93008,0.2001105078125
83,0.14125708542764187,0.93104,0.1978263671875
84,0.14083299924929937,0.92868,0.2083734375
85,0.1412565409640471,0.9236,0.2254823828125
86,0.1401963244130214,0.90224,0.261958203125
87,0.1414660484343767,0.927,0.20598359375
88,0.14012769108017287,0.93296,0.207818046875
89,0.14079136699438094,0.90036,0.26606203125
90,0.14058053500950338,0.92612,0.21438484375
91,0.14050194260974724,0.91988,0.22811515625
92,0.14095580632487933,0.8876,0.30650125
93,0.14033726863563062,0.92804,0.2085612890625
94,0.14000307875374954,0.90268,0.262355703125
95,0.1396825282772382,0.93068,0.2056435546875
96,0.1398247650017341,0.91852,0.233815078125
97,0.13994453174372515,0.92612,0.2121015625
98,0.13967891819775105,0.92276,0.2228542578125
99,0.13893215390543143,0.9316,0.2004098828125
