epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,0.25294806315180135,0.60448,3.795178125
1,0.04408901808783412,0.61,3.195800625
2,0.02971750416792929,0.60992,4.038530625
3,0.023069757604971527,0.61048,3.359518125
4,0.027721554655581713,0.61332,3.5603775
5,0.019684089859947563,0.613,3.9573125
6,0.015255269668996334,0.61008,3.57503125
7,0.01705287436954677,0.61416,4.60861
8,0.01765803124755621,0.61048,4.07667375
9,0.012135119577869773,0.61488,4.166641875
10,0.009548334507271647,0.62016,4.02145
11,0.01390983009710908,0.6192,4.961700625
12,0.015884426422417164,0.61484,4.14734
13,0.016345883775502442,0.62016,4.654444375
14,0.014200394237414003,0.61296,3.976114375
15,0.014857201762497425,0.6158,2.78416875
16,0.012019250951707363,0.61044,3.8943375
17,0.012806149516254663,0.61372,4.84522
18,0.012189227258786559,0.6156,5.2213725
19,0.007834924077615142,0.6124,5.2007225
20,0.007019356526434421,0.61256,4.26541125
21,0.009842853508889676,0.61544,5.02639375
22,0.007136474847793579,0.61552,5.003325
23,0.008817190704867243,0.61376,3.9928575
24,0.008646219773218035,0.61944,4.3534275
25,0.009058688906952739,0.61688,5.79737375
26,0.009813613938167692,0.61376,4.5592775
27,0.013123844414949418,0.61184,4.794395
28,0.008834945904091,0.61292,4.333865
29,0.0077976127527654175,0.61168,4.239665
30,0.006960980640724301,0.61584,4.7521525
31,0.010059312200173736,0.619,5.14158625
32,0.005596498753875494,0.61248,5.0362125
33,0.006168061885982751,0.61356,4.73040125
34,0.008332468690350653,0.61664,5.72666125
35,0.008572931801900267,0.61676,5.17897
36,0.005707060173153877,0.61704,4.7736075
37,0.009140421207994222,0.62132,4.5670625
38,0.0063647277746349575,0.62196,5.08586625
39,0.007193631343543529,0.61988,4.633465
40,0.00631135462783277,0.61616,4.7730175
41,0.00699487361125648,0.61696,4.22794875
42,0.007865095660090447,0.6174,4.14026125
43,0.006994256637990475,0.61832,5.0505775
44,0.005017631771042943,0.61732,5.12753125
45,0.003867399450391531,0.6166,5.0010975
46,0.007121934434399009,0.6168,5.2428075
47,0.0038145520258694885,0.6204,5.22236375
48,0.004263245724141598,0.62068,5.9078175
49,0.003972683707252145,0.62184,5.47629
50,0.006222284324467182,0.62036,5.71739375
51,0.005212818784639239,0.62024,5.7891025
52,0.005637665884569288,0.61944,5.68315375
53,0.002948051383718848,0.6184,6.20277625
54,0.0028582718130201103,0.6176,5.47106875
55,0.004978488124907017,0.61556,6.38323625
56,0.003511665500700474,0.6204,5.42581625
57,0.0031795083917677404,0.61628,6.26230875
58,0.0036905660945922136,0.61948,6.4646725
59,0.007404753062874078,0.6172,6.74574625
60,0.00554366591386497,0.61864,5.4755725
61,0.0038679189514368773,0.61864,6.26853625
62,0.0026936348527669906,0.61448,6.33286875
63,0.001888829590752721,0.61792,6.1225825
64,0.005943032605573535,0.61688,6.4092125
65,0.002858583154156804,0.61504,5.82205875
66,0.0025772261060774326,0.61544,6.08716
67,0.004260113034397364,0.61328,6.07843375
68,0.005382918231189251,0.61056,6.2805925
69,0.003927691942080856,0.61148,6.03853
70,0.005684778811410069,0.6146,5.3906575
71,0.006368520148098469,0.61468,5.89062
72,0.0030961120966821907,0.6166,5.528995
73,0.006124178813770413,0.617,5.63211375
74,0.0011033003684133291,0.6184,5.707605
75,0.004401709558442235,0.61596,5.90323125
76,0.001472614137455821,0.61516,5.5022725
77,0.002028818055987358,0.6148,6.32225
78,0.002477222131565213,0.6148,5.76693125
79,0.0029008193500339985,0.61808,6.33089875
80,0.004081046972423792,0.61736,6.01978125
81,0.006815950609743595,0.61656,6.00845375
82,0.003759892750531435,0.61696,6.12609875
83,0.0054957205802202225,0.61816,5.98013125
84,0.00475379416719079,0.61524,5.9196575
85,0.0018546717893332242,0.61704,5.91758125
86,0.004571368349716067,0.61528,5.59404875
87,0.0028645589388906958,0.6178,5.99827
88,0.0019221853744238616,0.6176,6.2377275
89,0.004108242243528366,0.6148,6.3649875
90,0.004990478977560997,0.61512,6.10264
91,0.004366965526714921,0.615,5.9165575
92,0.0015384181309491395,0.61764,5.9544475
93,0.004245070954784751,0.61592,6.26928125
94,0.005718607027083635,0.61664,5.711305
95,0.0032589706685394047,0.61764,5.84847875
96,0.0043199539743363855,0.61692,6.22476
97,0.0016792670544236899,0.61736,6.14855125
98,0.00437966181896627,0.61568,5.30016375
99,0.00463870657607913,0.61836,6.16742875
