epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14174334058914279,0.7655806399199716,0.07194570152328096,0.053097068698699304,0.5038049081656043,0.06860871266178986
1,0.1346797948507102,0.7716603006176672,0.08537138881438475,0.06103841078357531,0.5309444805600292,0.07620541554671019
2,0.1318900780997386,0.7831323082848421,0.10849650761355438,0.07422441257658373,0.5994488777214939,0.09896184191480811
3,0.12989249247077264,0.7964450186791658,0.12404969649713445,0.08297507194559713,0.4971366103551641,0.10008195408908206
4,0.1283095898596864,0.7967382752768403,0.1583307278869989,0.10354522905969572,0.5337555208608795,0.12565139339149278
5,0.12683747702670334,0.8028313055152924,0.18175313500711338,0.11815296478624829,0.43730597404813487,0.15278223548343384
6,0.1251816238203135,0.806200211406772,0.159345513111049,0.10445677115349508,0.5418780134674597,0.1279806177041971
7,0.12370963246365518,0.8054395674443114,0.14233276387611354,0.09419591087803887,0.4600911655950899,0.12649217496862789
8,0.12189834515907262,0.8086937804044195,0.17252371075661638,0.11256184692991696,0.48146246557458683,0.13702303549257175
9,0.1201849065623001,0.807823380506476,0.17057648763208325,0.11036028103325661,0.43174764927730075,0.14422133201659104
10,0.11811001187092379,0.8146927843561718,0.1834720150826826,0.11781257179516783,0.48614610727788965,0.14205052392808187
11,0.11565423343869809,0.8124848974540052,0.1666452949336536,0.10866351525521598,0.4906571112701024,0.13186924047691959
12,0.1124492472184724,0.8088688319428399,0.172147185650408,0.11238214209178175,0.4682275901584273,0.13965050644529586
13,0.10914155780827921,0.8060869595053362,0.18169017941924775,0.11826214651839484,0.40386100300393935,0.15134343514666754
14,0.10498643273144569,0.7999814414974759,0.20295472088354105,0.12839709867585294,0.40222329492906167,0.16425262172736071
15,0.10020602322918803,0.7947490670498301,0.15321932454736575,0.10063047914466157,0.3793041193263495,0.12895426242139094
16,0.09527390339950982,0.7921654548981253,0.19807171427721462,0.12707494316612383,0.37084308294711976,0.17202561366966274
17,0.0887672058184092,0.7969548073208659,0.1911993039736245,0.1229728943857197,0.5001711498324548,0.15386438517239745
18,0.0835097276323818,0.7954294531949851,0.17715376279867298,0.11414556392565937,0.4146950885329879,0.14533973558256974
19,0.0774538230555328,0.7805513855075962,0.17494268084640516,0.1126410065471981,0.3579857242442976,0.14810537691545422
20,0.07222517486968029,0.7830470445313249,0.19878887842558912,0.1264726019554658,0.3739138171302259,0.1640899521161124
