epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.14046479799526274,0.7659078657522131,0.08130822735949136,0.05809945301755662,0.5515261484867843,0.07818159129051058
1,0.13220984573279948,0.794541469854783,0.1136828579481372,0.07517463404170041,0.5395343997544957,0.08718404709162354
2,0.1292989505209813,0.8024112098105393,0.14028313505974105,0.09302429851352208,0.5352403851804857,0.11429652213228796
3,0.12683109810428791,0.8150160955598057,0.1532997923768642,0.10241044165799983,0.4564053827473284,0.13298848125898688
4,0.12489325381619365,0.8029505900797234,0.1700427637132391,0.11115783908796746,0.41516096512174755,0.1528787231641547
5,0.1229934116800953,0.8243656326757178,0.19522393317333417,0.1278378298867953,0.45053558419644396,0.16444644502903338
6,0.12104322893643066,0.8213295783659668,0.17457211451976734,0.11377043230788562,0.5581958838984968,0.1371190624499488
7,0.1185509129304831,0.8225960932560064,0.16177418841830174,0.10737899444884591,0.48371501232091296,0.13260023013837685
8,0.11633635678720709,0.8203913903181256,0.20234412269883376,0.1303044499389523,0.49229628086241284,0.15976187740963527
9,0.1130195952045094,0.8069686169010336,0.17793734039270634,0.1142817757453604,0.46169025170280675,0.1381645024349423
10,0.10962675353757252,0.8151321375863944,0.15305222726090087,0.100698679968004,0.48989514176597776,0.12549388914936024
11,0.10568934405761722,0.8123817664715526,0.20064834788068744,0.12874535956327834,0.4114834259389876,0.161870110324653
12,0.10086061941508792,0.8014512622076758,0.15315152271089205,0.09923785338076598,0.4504218036708662,0.12071399485705422
13,0.09567087885654091,0.80241559671354,0.17670260314994335,0.11203069213678739,0.4104834966677061,0.136951817563228
14,0.08960783021451023,0.7911065553255467,0.17352223635280678,0.11236020166939072,0.38505603045645775,0.1451336124652334
15,0.08431135817112304,0.7959988750408791,0.23014792958587732,0.14306387819930108,0.38657440599798987,0.19347634371267697
16,0.0775392602050775,0.7924086861781935,0.22223205835345586,0.1401624839236497,0.38702054491607923,0.19657491378641376
17,0.07175819479590773,0.7953081513720616,0.20872579379113637,0.1344788691484699,0.43012803262339533,0.18339086584354075
18,0.0672209559002352,0.7913486473822662,0.20667220652737409,0.13184333297428924,0.38107780960130755,0.1720783940567633
19,0.0627704087773485,0.7961985003283581,0.23821648238558976,0.14954921054606807,0.34208027279423897,0.22356098522733595
20,0.060165740249335374,0.7842139881658122,0.24566496288079204,0.1560525067856836,0.35615839502663504,0.24380102368747422
21,0.05488827631588241,0.7833027918052607,0.2351006071220292,0.1439993162951412,0.29871972213294884,0.24545125120815126
22,0.0547465243526906,0.7870125757466254,0.23710973100156268,0.14928586821200254,0.2718121345617578,0.3038101836100029
23,0.052005263247625215,0.7851952496032145,0.2491022177110728,0.1543293952054214,0.28246467003233605,0.28989040349689316
24,0.050106577494022385,0.7926891205774548,0.21964370122175952,0.13527691115504634,0.3403083632416558,0.2516197519550134
25,0.048724756210025304,0.7951556508471931,0.24072565282961894,0.1504635048530717,0.30055065492329314,0.3033202796727024
26,0.047445684808496334,0.7909476100820307,0.23764844328055895,0.14531226774423836,0.28734667906809447,0.30964575817495427
27,0.046864724093833694,0.7808695550955803,0.23878647328119934,0.14552824165055078,0.25751664486924003,0.3195382872437241
28,0.045359478844482895,0.799640112550745,0.2511319140280457,0.15937984129572733,0.3085423076917984,0.2737008817856752
29,0.04419784666740605,0.7934388944754538,0.21325371182576947,0.13107932933288263,0.32227129483038863,0.3006684905449811
30,0.04474022911285589,0.7936269958343883,0.2156629622298269,0.1296193590036556,0.2859022474234301,0.32194813582679094
31,0.04231650817612382,0.7887685859107177,0.21995295130094297,0.13161500719881605,0.27401142091555925,0.34283184012167667
32,0.04328194247998334,0.7893792988532476,0.23735734750570953,0.14654160522250195,0.2711562712224873,0.3231994131228262
33,0.04232269875080276,0.7916109803401912,0.2678895190811261,0.16796029972132434,0.2971540887689879,0.3061653234814156
34,0.04246858768295313,0.7825310069090678,0.21832094612694455,0.12991134491861492,0.2569987458532108,0.33799433050829497
35,0.040539624259843934,0.7876296093988316,0.25223188968802523,0.15838723548409017,0.2601875719166522,0.3071082782925583
36,0.039306975808071194,0.7863862411619758,0.18206483856279634,0.1070673063463222,0.27165845780840175,0.3819107058474269
37,0.03987296517497223,0.7884601943733941,0.2005489016389716,0.11937264281270478,0.23556964694373933,0.36184450841418087
38,0.03877355032435796,0.7909880799400174,0.21068193931017765,0.12561933144605533,0.23297322549952734,0.350249984375858
39,0.0382653236278872,0.7783158108254468,0.2443461290032118,0.15123392783864242,0.26617983500171516,0.2792614667060375
40,0.03625302505315631,0.7872913673851933,0.17988174203015006,0.10611717900188311,0.2528730493270916,0.3531663186598315
41,0.0368034710742282,0.7901110993756798,0.20875133546292976,0.1253133986735124,0.25698732373913236,0.35965257394265837
42,0.035685890436932245,0.7938368794009985,0.22945986515442698,0.14008821954494266,0.2566300389218891,0.3556861997712036
43,0.036966168621515146,0.7875102489107496,0.2060421665555803,0.12256542452279606,0.2583794280271436,0.39935260477316226
44,0.033373001360910405,0.7867318108303577,0.18395321710236226,0.1091020124580687,0.22776921395487656,0.3616007662302075
45,0.034051274564645656,0.7812437134011022,0.2457621832800739,0.1507538635410216,0.24655706277426112,0.32901846133098733
46,0.03452704430281684,0.7850168281525313,0.21501949259287034,0.12731075796220412,0.23807126283701202,0.41859992168056515
47,0.03428229012608522,0.7887620186987967,0.23293906463082698,0.14369755033681902,0.24467284836776865,0.34737356722711554
48,0.031670203388689276,0.779748707397802,0.16834338653327124,0.0976817561699038,0.23483052879217997,0.4089282111931342
49,0.03323519169402731,0.7884984925362292,0.18065727097977644,0.10503479050025694,0.20515367487875186,0.38445526534530233
