epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,7.017942503386853,0.00496,6.75453125
1,6.4397799682617185,0.0146,6.4213525
2,5.971273460388184,0.02344,6.1823925
3,5.561974143981933,0.03296,5.94350375
4,5.2155757522583,0.03492,5.859075
5,4.91153510093689,0.04496,5.67382
6,4.633561773300171,0.05268,5.594785
7,4.401277198791504,0.05828,5.5272475
8,4.183429193496704,0.05828,5.4913875
9,3.9952036237716673,0.06068,5.5501925
10,3.7878514528274536,0.06364,5.4233175
11,3.5864862108230593,0.06636,5.43111
12,3.468545536994934,0.07312,5.3406525
13,3.3088266229629517,0.07384,5.3871575
14,3.1480987167358396,0.07556,5.35859875
15,2.9913653039932253,0.07208,5.40404375
16,2.9069344568252564,0.07344,5.3832375
17,2.7630543184280394,0.07896,5.36430125
18,2.6251648092269897,0.07484,5.48491875
19,2.482268786430359,0.08128,5.35191375
20,2.3596022439002993,0.07904,5.41311875
21,2.308575391769409,0.08248,5.3707725
22,2.2186074900627135,0.08188,5.4134725
23,2.093316304683685,0.07968,5.454955
24,1.9630020689964294,0.07192,5.63709125
25,1.9904985046386718,0.07204,5.7056525
26,1.811613883972168,0.07744,5.56249
27,1.697805769443512,0.08152,5.48559375
28,1.6571564483642578,0.08164,5.5582625
29,1.500423469543457,0.07464,5.65535125
30,1.5794722580909728,0.0828,5.51577375
31,1.5073815512657165,0.08028,5.54464625
32,1.3779380905628205,0.08164,5.55796125
33,1.3797262620925903,0.08308,5.54073125
34,1.3383121526241302,0.08344,5.6084475
35,1.2951532292366028,0.0804,5.66839875
36,1.270463832616806,0.0772,5.7561825
37,1.2183580243587493,0.07912,5.736825
38,1.1480751419067383,0.0804,5.65275375
39,1.0836876833438873,0.08228,5.66248625
40,1.0739386427402495,0.0852,5.60480875
41,1.0737717819213868,0.08436,5.620145
42,0.9641334021091461,0.0854,5.6114575
43,1.05663170337677,0.0828,5.71324
44,1.091702492237091,0.0852,5.6576925
45,0.9573918068408966,0.08312,5.65481625
46,0.9164866662025452,0.08152,5.7606425
47,0.9533873534202576,0.08332,5.72325
48,1.0570103132724762,0.08216,5.83451375
49,0.9102265095710754,0.086,5.70947375
50,0.8263938057422638,0.08168,5.8421775
51,0.9659634357690812,0.06668,6.2684725
52,0.856075814962387,0.08316,5.7914775
53,0.7939973616600037,0.08504,5.712545
54,0.7753303879499436,0.08704,5.74254375
55,0.8081666946411132,0.07836,5.95137
56,0.7862554734945297,0.08648,5.73605875
57,0.6721297991275788,0.08736,5.71754625
58,0.7827955669164658,0.0856,5.78544875
59,0.7373596704006196,0.08492,5.77096
60,0.8556955796480179,0.07768,5.9936125
61,0.7869128423929215,0.0872,5.7774575
62,0.7014084434509278,0.08796,5.763085
63,0.7654923194646835,0.08848,5.75935375
64,0.6770988243818283,0.08604,5.753315
65,0.8506206130981445,0.07916,5.9744875
66,0.7523562264442444,0.08748,5.7882325
67,0.6663269013166427,0.08596,5.83984125
68,0.6825292015075684,0.08624,5.7897075
69,0.5920450669527054,0.08616,5.78744125
70,0.722332252562046,0.0864,5.7944075
71,0.7321674311161042,0.08624,5.77257625
72,0.7105250543355942,0.08004,5.97764
73,0.7111170268058777,0.08616,5.8632775
74,0.6857380539178848,0.08228,5.8775525
75,0.6200622448325157,0.08884,5.79609875
76,0.6100054949522018,0.08732,5.81606375
77,0.599354767203331,0.08372,5.90302
78,0.6667430663108825,0.08764,5.8224375
79,0.6025729122757911,0.08676,5.8732225
80,0.7062609088420868,0.08776,5.80942
81,0.6596765539050102,0.08788,5.809285
82,0.610425631403923,0.0878,5.82772
83,0.6361715197563171,0.087,5.8269525
84,0.6377955842018127,0.0838,5.94652875
85,0.6048250332474708,0.0872,5.80963625
86,0.5572010195255279,0.08824,5.81090625
87,0.6258133658766747,0.08624,5.84452
88,0.6405498394370079,0.08668,5.8418075
89,0.6804675486683845,0.08604,5.83756375
90,0.6539171215891838,0.08708,5.8313675
91,0.5693642720580101,0.08668,5.8644275
92,0.6575461632013321,0.0776,6.08713625
93,0.6295464682579041,0.07536,6.1660775
94,0.6283785232901573,0.08576,5.9119925
95,0.5319369170069694,0.087,5.8377025
96,0.5510826370120049,0.08556,5.97129375
97,0.5759121891856194,0.08776,5.841875
98,0.5165777510404587,0.08856,5.8327725
99,0.5813391643762589,0.08516,5.94851375
