epoch,avg_epoch_train_loss,dice_avg_class_0,iou_avg_class_0,precision_avg_class_0,recall_avg_class_0,dice_avg_class_1,iou_avg_class_1,precision_avg_class_1,recall_avg_class_1,dice_avg_class_2,iou_avg_class_2,precision_avg_class_2,recall_avg_class_2
0,0.9310856333800724,0.8913212151432891,0.803960661299564,0.9996098454359711,0.8042127399333874,0.5160662708046689,0.34841818627801435,0.3559062616851951,0.9425682942932851,0.0007662876154297954,0.000383304469688756,0.0003879297910296829,0.035157050785488274
1,0.70949963066313,0.9916456362604693,0.9834303927974816,0.9991550523859956,0.984248741190993,0.8295411637026805,0.7092519516476664,0.7410377496551049,0.9426643625256717,0.0026523989611031045,0.0013281221355575861,0.0015552472624518535,0.010279203304171673
2,0.6101024128772594,0.9958361357498076,0.9917071519215336,0.999476093338829,0.9922228653510424,0.8445985056929148,0.7313583208199324,0.7494423335582037,0.968041112266017,0.002096777231906771,0.0010496894936228701,0.0016138755573014067,0.0032326793234624136
3,0.5569089717335172,0.9973543362083066,0.9947230318360542,0.9994518876748868,0.9952658488057368,0.8584876896323199,0.7525196672540077,0.7711694944893761,0.9686772726002688,0.005609372486520337,0.00281308449874026,0.006280088398896354,0.005255459147124841
4,0.5228965944714017,0.9978524135864424,0.9957141061348265,0.9994075638840866,0.9963021729737928,0.8697450927938059,0.7698120651155034,0.7935330336579277,0.9626841020617222,0.0073359729465095535,0.0036832464901318984,0.009434731190481,0.006286520901721096
5,0.49175589393686364,0.997294664368581,0.9946043739728629,0.9996285399159898,0.9949721284528346,0.8492500637414689,0.7384411562899497,0.751095472656192,0.9775784867968391,0.003869742746872464,0.0019392395087956208,0.005160568810250683,0.0032188543325529064
6,0.4640618651001542,0.998247196566321,0.9965007461714152,0.9995846540692872,0.9969135105722585,0.8718072497513919,0.773355866212546,0.7900037756431008,0.9732834890680161,0.013679824841303269,0.006894271952206847,0.030396482182882413,0.008989961045235856
7,0.4396757218572829,0.997983649716416,0.9959756533754053,0.9996448809049432,0.9963281969030185,0.8636224197594267,0.7604111045519044,0.7726998781254953,0.9793906499102413,0.011792032131872639,0.005934878250800204,0.030217350991542206,0.007499243960187728
8,0.417025747122588,0.9986591434479796,0.9973219708077512,0.9985671674206293,0.9987511872586967,0.8991373136804343,0.8173253676907716,0.8683040330038976,0.9329016058479597,0.06095725723735882,0.03154307739232737,0.155885057186321,0.03847630907762311
9,0.39543609265927915,0.9979602622188956,0.9959290918705118,0.9997478074568323,0.9961793362542587,0.8646668670657847,0.7619509116647075,0.7702406510681788,0.9860698907784172,0.051080633031803345,0.02636393976111641,0.12142183208430037,0.032968235491613054
