epoch,avg_epoch_train_loss,acc,avg_val_loss
0,3.2111064389871715,0.20664,4.182425
1,2.3777073178535852,0.30664,3.273128125
2,2.162890687966958,0.40292,2.666580625
3,2.0147408606150212,0.3468,3.076511875
4,1.9001700564836845,0.3684,2.8533725
5,1.8365428631122296,0.36732,3.045990625
6,1.7642123978107402,0.44276,2.51474125
7,1.7076750481740022,0.38552,2.87956875
8,1.663581072519987,0.40792,2.780345
9,1.5970938159869268,0.45332,2.383066875
10,1.5656397086687577,0.4718,2.333508125
11,1.5127505373496275,0.41456,2.743335625
12,1.486079671061956,0.45312,2.364825625
13,1.4430177509784698,0.50184,2.18795125
14,1.413169258298018,0.46712,2.340483125
15,1.3697579984481518,0.49992,2.196945
16,1.3352536012729008,0.52516,2.021743125
17,1.2976996252934139,0.4976,2.259080625
18,1.2773127855780797,0.49516,2.2090075
19,1.2502365423700748,0.5122,2.1846975
20,1.208267204463482,0.5068,2.191893125
21,1.193961396240271,0.50288,2.19385625
22,1.157982421800112,0.5414,1.967450625
23,1.1337925012295063,0.56136,1.878189375
24,1.1097679684559505,0.54368,2.01050125
25,1.0796401521716363,0.53,2.05666125
26,1.0600441000782526,0.57264,1.842656875
27,1.0176232243195558,0.55372,1.88433125
28,0.9968829806416463,0.58548,1.84495375
29,0.9591229191193213,0.59292,1.76660625
30,0.944782361197166,0.6018,1.6911915625
31,0.924206225726849,0.60732,1.7576634375
32,0.8790551179494613,0.59112,1.8866803125
33,0.8966034079591433,0.6086,1.69696
34,0.8472441110091332,0.61388,1.64403875
35,0.8222321512607428,0.58908,1.81407875
36,0.8131193463236858,0.59708,1.83895125
37,0.7724212407110593,0.58044,1.972844375
38,0.739082087786534,0.6216,1.7669925
39,0.7327060933487538,0.61224,1.841578125
40,0.690075626453528,0.6208,1.665974375
41,0.6845121096150998,0.63016,1.6463075
42,0.6745636667578648,0.61076,1.7408625
43,0.6522819630037515,0.61852,1.719269375
44,0.6344905575880637,0.61784,1.8780153125
45,0.6154341361461542,0.60552,1.8164796875
46,0.5945509072297659,0.59752,1.8253546875
47,0.5840525201115853,0.60604,1.821785625
48,0.552687442742097,0.6294,1.84326
49,0.5355108139606622,0.6094,2.03349
50,0.531190710954177,0.63864,1.6258275
51,0.5003219825717119,0.64024,1.83970625
52,0.4852922349117505,0.64936,1.7559575
53,0.4888900674115389,0.64032,1.8790965625
54,0.47289838240696835,0.62788,1.7896846875
55,0.4475088588033731,0.65156,1.80852375
56,0.4511161256963626,0.64224,1.749613125
57,0.4265427997765633,0.65492,1.816023125
58,0.4227013744127292,0.64336,1.713110625
59,0.41260448523247856,0.66104,1.689145625
60,0.40899355623584527,0.65152,1.855419375
61,0.39431757288865554,0.64952,1.8616746875
62,0.3939829824062494,0.66044,1.663323125
63,0.3927581974615653,0.66724,1.7154784375
64,0.3671623632693902,0.64896,1.7800609375
65,0.3707243068000445,0.66916,1.76129875
66,0.35169838698437583,0.66028,1.6665925
67,0.3591763207402367,0.6688,1.785680625
68,0.35650857781561524,0.671,1.83047625
69,0.33620242366137415,0.6656,1.8763684375
70,0.3449940064874215,0.6682,1.8844371875
71,0.3338211213405698,0.6742,1.75996125
72,0.3237075070158029,0.67028,2.015668125
73,0.30885868615064865,0.6562,1.9342553125
74,0.31436004390557987,0.67272,1.5505871875
75,0.2916014952919422,0.65108,1.9062553125
76,0.2825924760709779,0.66412,1.7199509375
77,0.27333933560368723,0.66628,1.6979053125
78,0.30275834944003666,0.67768,1.925970625
79,0.29104274480293196,0.67836,1.6321453125
80,0.2748636984839462,0.677,1.94943
81,0.2749857885094407,0.68596,1.842311875
82,0.2733355271271788,0.67624,1.61556875
83,0.27767664972597206,0.68288,1.780174375
84,0.26953152688936544,0.6832,1.7119521875
85,0.2576806529854926,0.68032,1.8232021875
86,0.2576969485753813,0.6816,1.830229375
87,0.2430302231477048,0.68968,1.5852753125
88,0.27480865142141014,0.68212,1.7889159375
89,0.23412273242138326,0.6906,1.8270596875
90,0.23518641027383125,0.69096,1.88693875
91,0.24541205613730618,0.69012,1.8185590625
92,0.23604399777160814,0.6794,1.926708125
93,0.24223749462562877,0.6934,1.8063646875
94,0.23158519980736458,0.686,1.9863896875
95,0.2251669038505031,0.68336,1.739215625
96,0.23899195089530295,0.69188,1.92691125
97,0.23448293229851586,0.69252,1.822311875
98,0.23976702601887667,0.69428,1.7809709375
99,0.21677360902779186,0.67756,1.83890625
