epoch,avg_epoch_train_loss,accuracy,avg_val_loss
0,2.3145907719930015,0.1,2.3203125
1,2.1755557537078856,0.1,2.451171875
2,2.1176727294921873,0.1,2.603515625
3,2.061023807525635,0.1,2.845703125
4,2.009368562698364,0.1,3.05078125
5,1.9199132919311523,0.128,3.13671875
6,1.840980553627014,0.152,3.029296875
7,1.7982325315475465,0.116,2.93359375
8,1.7490962505340577,0.144,2.783203125
9,1.701227569580078,0.188,2.498046875
10,1.6481777667999267,0.288,2.0625
11,1.615044116973877,0.38,1.9228515625
12,1.5584906101226808,0.456,1.6533203125
13,1.5211037158966065,0.448,1.6455078125
14,1.5366355419158935,0.444,1.6572265625
15,1.4817574501037598,0.42,1.7392578125
16,1.4699691772460937,0.484,1.716796875
17,1.5020111799240112,0.484,1.6474609375
18,1.406478476524353,0.384,1.7861328125
19,1.388392734527588,0.464,1.8095703125
20,1.3777297973632812,0.504,1.5498046875
21,1.3804128170013428,0.432,1.6787109375
22,1.342174196243286,0.44,1.7900390625
23,1.2387488603591919,0.48,1.58984375
24,1.2990639686584473,0.456,1.62890625
25,1.364546823501587,0.44,1.716796875
26,1.2459286451339722,0.456,1.6220703125
27,1.2183954954147338,0.424,1.8349609375
28,1.2312585592269898,0.396,1.87890625
29,1.2888940095901489,0.4,1.931640625
30,1.234744143486023,0.432,1.7451171875
31,1.2045132160186767,0.508,1.4697265625
32,1.2103117942810058,0.46,1.708984375
33,1.156477689743042,0.488,1.5341796875
34,1.1377657175064086,0.508,1.4873046875
35,1.1620388269424438,0.488,1.5478515625
36,1.0877745389938354,0.524,1.4921875
37,1.0842692136764527,0.568,1.3984375
38,1.1253562331199647,0.524,1.5107421875
39,1.1722312688827514,0.472,1.58984375
40,1.036611270904541,0.54,1.4765625
41,1.064061951637268,0.516,1.4453125
42,0.9836208939552307,0.56,1.3603515625
43,1.0304399132728577,0.524,1.4765625
44,1.043624711036682,0.496,1.51171875
45,1.06398845911026,0.516,1.5068359375
46,1.00757896900177,0.544,1.474609375
47,0.9442095756530762,0.54,1.421875
48,0.9800851702690124,0.584,1.3876953125
49,0.9422542452812195,0.556,1.4052734375
50,1.0171232342720031,0.564,1.3798828125
51,0.9383322954177856,0.58,1.359375
52,0.8615427732467651,0.568,1.4013671875
53,0.8773523211479187,0.564,1.45703125
54,0.9218289136886597,0.552,1.408203125
55,0.9062346339225769,0.548,1.3935546875
56,0.8933960795402527,0.568,1.4091796875
57,0.8541600465774536,0.556,1.419921875
58,0.8637920975685119,0.548,1.39453125
59,0.822309923171997,0.536,1.4033203125
60,0.9051873683929443,0.524,1.478515625
61,0.9124691843986511,0.54,1.419921875
62,0.8992149591445923,0.512,1.572265625
63,0.8603323936462403,0.544,1.4453125
64,0.7855306267738342,0.536,1.513671875
65,0.8205496311187744,0.524,1.5625
66,0.7803764939308167,0.544,1.4736328125
67,0.7964047193527222,0.568,1.41796875
68,0.8666739106178284,0.54,1.5869140625
69,0.8047380685806275,0.54,1.470703125
70,0.8710635304450989,0.564,1.3955078125
71,0.7667963862419128,0.604,1.3291015625
72,0.7578612208366394,0.584,1.2880859375
73,0.8236620187759399,0.596,1.349609375
74,0.7037407040596009,0.596,1.32421875
75,0.8722240924835205,0.58,1.392578125
76,0.8275208115577698,0.596,1.400390625
77,0.7938925862312317,0.56,1.4228515625
78,0.7961331486701966,0.552,1.4765625
79,0.833387303352356,0.52,1.49609375
80,0.7207932114601135,0.516,1.59375
81,0.7751891016960144,0.524,1.591796875
82,0.7630013346672058,0.576,1.376953125
83,0.7891968369483948,0.556,1.3935546875
84,0.8085133910179139,0.568,1.4287109375
85,0.788876736164093,0.516,1.447265625
86,0.6981716752052307,0.544,1.4462890625
87,0.800728154182434,0.552,1.443359375
88,0.7028809428215027,0.544,1.5
89,0.7232808828353882,0.516,1.556640625
90,0.8746527910232544,0.544,1.494140625
91,0.6724165320396424,0.568,1.3935546875
92,0.6872552156448364,0.58,1.3779296875
93,0.7907609224319458,0.588,1.3837890625
94,0.7478276491165161,0.588,1.4130859375
95,0.7134306788444519,0.556,1.4140625
96,0.7320437431335449,0.588,1.3447265625
97,0.7056298971176147,0.6,1.3740234375
98,0.8555650472640991,0.528,1.48046875
99,0.8361843585968017,0.54,1.486328125
