epoch,avg_epoch_train_loss,auc_avg_overall,dice_avg_overall,iou_avg_overall,precision_avg_overall,recall_avg_overall
0,0.1497920085179003,0.6070397282329802,0.016370255435082234,0.0087311125187394,0.47797223331484034,0.01150296169074726
1,0.14386595502544783,0.6529702799838044,0.050420524737182504,0.029741731463969724,0.4912175742362963,0.043163181849305725
2,0.1417151076327029,0.7162551042162878,0.0802212889069248,0.05663596916140193,0.44064850949628687,0.07446262739634144
3,0.13945557104766762,0.7407336743431728,0.06995700651676989,0.050602046347330655,0.5872120711163751,0.06572990190663536
4,0.1376678360454542,0.7491664535059975,0.0881217925968743,0.06298013157872691,0.5728595204587661,0.08462795611444561
5,0.13626191656007186,0.7404910512241395,0.06327346942088849,0.04568765339206424,0.5609689324550139,0.05625518265682136
6,0.13488197106083757,0.7552354166404361,0.08011724901480395,0.05592069162322667,0.4497006577398968,0.06923197701939324
7,0.1338000683432543,0.7545014869170448,0.09142924630266021,0.0631184999000115,0.5733189515880934,0.07848380952724372
8,0.13274951211765015,0.7781966899591277,0.10721957285706589,0.07380800096600554,0.49881675050195046,0.0927594193221415
9,0.1315030933994996,0.7803411871079712,0.10524885327407871,0.07340171161581566,0.5697725608912159,0.09475284602197062
10,0.13055378424101755,0.7729886597227354,0.08978611528407285,0.06346409246657939,0.40917824650361806,0.08416176293146828
11,0.12935043715773836,0.7785137169255407,0.08800055756129323,0.06084201575616665,0.5910119747508665,0.07557450491916289
12,0.12839019957831815,0.777618730855674,0.1011446812728655,0.06676716673988373,0.528584393259607,0.07819632047382775
13,0.12717710769931345,0.7862045449064656,0.12170825502382134,0.08344345005596436,0.5091217565784666,0.11560326644327135
14,0.1259373693334821,0.7891181653550203,0.11711045380083239,0.07995849081892883,0.5768256760738538,0.10138590693482616
15,0.12414801853561871,0.7899948101077187,0.13230705711044952,0.08906901809495493,0.4961559337928992,0.11229840424419456
16,0.12268157867028524,0.7864087289093409,0.142108272492995,0.09532508078830007,0.5777905873943733,0.12279171326997533
17,0.12046073725152957,0.7728292905618908,0.156047193879181,0.09801235353397121,0.41706449928198625,0.11718622862105131
18,0.1179695408056049,0.7867474066538178,0.14154848988550123,0.09281683490595903,0.4004508603788956,0.1155694449739876
19,0.11518189875948194,0.7816180972935151,0.16156728155610925,0.10510385761149571,0.43204990730524845,0.13450148525441652
20,0.1114161352406403,0.7774522257268104,0.1365091644376833,0.09082804961722186,0.4909507277833516,0.11557504293609998
21,0.10798126465248827,0.7694735120869758,0.140690760332071,0.09090915777440058,0.46239857556567415,0.11418011721157179
22,0.10273598416365291,0.7719800258695417,0.16523333310385996,0.10624520834559142,0.37947544919230225,0.1374750740964185
23,0.097604648295888,0.7723248448470893,0.16847292828318297,0.10906727739322991,0.39932096537825945,0.15062900230829576
24,0.0923348021460697,0.7609844120478844,0.18042470840753186,0.11475315712167489,0.3382285830501471,0.15108779400369565
25,0.0849196277681346,0.7568062497500561,0.16239602787123028,0.10271259004941365,0.35873357237788617,0.1353021146202034
26,0.08128944443122141,0.75768215779455,0.15310610867909408,0.09870153355341046,0.393072120075928,0.12492901433674655
27,0.07485884729478705,0.7662288363884778,0.16949625384201922,0.10905728237349102,0.3967846175221084,0.14586374680601852
28,0.07084139081416652,0.7537622383054644,0.17177534145768464,0.10931499862091167,0.320600502791091,0.14208682385637858
29,0.06654977045744952,0.752457635488637,0.18812945376715123,0.11778892110758603,0.2911970868606798,0.1610882962179064
30,0.06370459899220518,0.7570636951872269,0.17237252438466003,0.10890443607595865,0.36801665909953923,0.14163421063629314
31,0.05913989927687094,0.7572243128538563,0.17412503419410055,0.11138267221572389,0.3488058484272125,0.1470464839972863
32,0.05813147858747183,0.7438057228292754,0.20147050480171325,0.12513905383850388,0.27238225515970105,0.18418240787683812
33,0.054363420816738846,0.764291267112571,0.155514129636877,0.10087743779919948,0.3758132414717055,0.1329580048749483
34,0.05415736533483907,0.7547367327842874,0.191045425683416,0.12054413916669257,0.31077804147888216,0.15742751911051242
